% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 13 2026, 15:55
% Dimension:          0
% Nodes:              556
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
0                         5                        19                       3.931578811310651        -24.891077511021745      2.0344561025200367E7     0                        4.255244044339631        0.9736111111111113       -24.89107751102174
0                         5                        20                       3.9273353222280054       -24.891077511021745      2.141537431820208E7      0                        4.253101403752332        0.9722222222222225       -24.89107751102174
0                         5                        21                       3.923250078655181        -24.891077511021745      2.2486187611203615E7     0                        4.250958763165033        0.9708333333333338       -24.89107751102174
0                         5                        22                       3.919280620871008        -24.891077511021745      2.355700090420526E7      0                        4.2488161225777334       0.9694444444444448       -24.89107751102174
0                         5                        23                       3.915449567387041        -24.891077511021745      2.462781419720693E7      0                        4.246674898932114        0.9680555555555558       -24.89107751102174
0                         5                        24                       3.9117408005213896       -24.891077511021745      2.5698627490208548E7     0                        4.244539599023474        0.966666666666667        -24.89107751102174
0                         5                        25                       3.908107457304172        -24.891077511021745      2.676944078321024E7      0                        4.242404299114835        0.965277777777778        -24.89107751102174
0                         5                        26                       3.9045769841596947       -24.891077511021745      2.784025407621187E7      0                        4.240268999206195        0.9638888888888892       -24.89107751102174
0                         5                        27                       3.901138448177048        -24.891077511021745      2.8911067369213663E7     0                        4.238133699297555        0.9625000000000002       -24.89107751102174
0                         5                        28                       3.897775423738069        -24.891077511021745      2.998188066221521E7      0                        4.235998399388915        0.9611111111111115       -24.89107751102174
0                         5                        29                       3.894498955746262        -24.891077511021745      3.1052693955216862E7     0                        4.233863099480276        0.9597222222222225       -24.89107751102174
0                         5                        30                       3.8912877080740382       -24.891077511021745      3.212350724821846E7      0                        4.231727799571635        0.9583333333333335       -24.89107751102174
0                         5                        31                       3.8881259287446586       -24.891077511021745      3.319432054122018E7      0                        4.229592499662996        0.9569444444444447       -24.89107751102174
0                         5                        32                       3.8850270373416307       -24.891077511021745      3.426513383422197E7      0                        4.227461547245348        0.9555555555555557       -24.89107751102174
0                         5                        33                       3.8819710610798706       -24.891077511021745      3.53359471272235E7       0                        4.225332213543169        0.9541666666666669       -24.89107751102174
0                         5                        34                       3.8789528687176076       -24.891077511021745      3.640676042022514E7      0                        4.223202879840991        0.952777777777778        -24.89107751102174
0                         5                        35                       3.875980157864182        -24.891077511021745      3.747757371322684E7      0                        4.221073546138813        0.9513888888888892       -24.89107751102174
0                         5                        36                       3.8730381055779026       -24.891077511021745      3.854838700622848E7      0                        4.218944212436635        0.9500000000000002       -24.89107751102174
0                         5                        37                       3.870127820722491        -24.891077511021745      3.9619200299230166E7     0                        4.216814878734456        0.9486111111111114       -24.89107751102174
0                         5                        38                       3.867252490592227        -24.891077511021745      4.06900135922317E7       0                        4.214685545032277        0.9472222222222224       -24.89107751102174
0                         5                        39                       3.8643996727440926       -24.891077511021745      4.176082688523327E7      0                        4.2125562113301          0.9458333333333336       -24.89107751102174
0                         5                        40                       3.861573320237542        -24.891077511021745      4.283164017823493E7      0                        4.2104282004914815       0.9444444444444446       -24.89107751102174
0                         5                        41                       3.858774531604535        -24.891077511021745      4.3902453471236564E7     0                        4.208303871077883        0.9430555555555556       -24.89107751102174
0                         5                        42                       3.8560033068450705       -24.891077511021745      4.49732667642383E7       0                        4.2061795416642855       0.9416666666666669       -24.89107751102174
0                         5                        43                       3.8532596459591493       -24.891077511021745      4.604408005723993E7      0                        4.204055212250687        0.9402777777777781       -24.89107751102174
0                         5                        44                       3.8505448719674673       -24.891077511021745      4.711489335024167E7      0                        4.201930882837088        0.9388888888888891       -24.89107751102174
0                         5                        45                       3.8478680094794866       -24.891077511021745      4.818570664324335E7      0                        4.19980655342349         0.9375000000000003       -24.89107751102174
0                         5                        46                       3.845222032078756        -24.891077511021745      4.9256519936245054E7     0                        4.197682224009892        0.9361111111111113       -24.89107751102174
0                         5                        47                       3.842606939765274        -24.891077511021745      5.032733322924665E7      0                        4.195557894596294        0.9347222222222226       -24.89107751102174
0                         5                        48                       3.8400227325390417       -24.891077511021745      5.139814652224852E7      0                        4.193433565182696        0.9333333333333336       -24.89107751102174
0                         5                        49                       3.8374694104000593       -24.891077511021745      5.246895981525013E7      0                        4.191312675354177        0.9319444444444446       -24.89107751102174
0                         5                        50                       3.8349309492544332       -24.891077511021745      5.3539773108251676E7     0                        4.189192645389797        0.9305555555555558       -24.89107751102174
0                         5                        51                       3.8323874399589766       -24.891077511021745      5.461058640125355E7      0                        4.187072615425418        0.9291666666666666       -24.89107751102174
0                         5                        52                       3.8298609841860474       -24.891077511021745      5.568139969425507E7      0                        4.184952585461039        0.927777777777778        -24.89107751102174
0                         5                        53                       3.827351581935645        -24.891077511021745      5.675221298725676E7      0                        4.182832555496659        0.926388888888889        -24.89107751102174
0                         5                        54                       3.8248592332077713       -24.891077511021745      5.782302628025839E7      0                        4.180712525532279        0.9250000000000003       -24.89107751102174
0                         5                        55                       3.822383938002424        -24.891077511021745      5.889383957326007E7      0                        4.1785924955679          0.9236111111111113       -24.89107751102174
0                         5                        56                       3.819913865987088        -24.891077511021745      5.996465286626152E7      0                        4.176472465603521        0.9222222222222225       -24.89107751102174
0                         5                        57                       3.8174487541560294       -24.891077511021745      6.103546615926315E7      0                        4.174353694930845        0.9208333333333335       -24.89107751102174
0                         5                        58                       3.814994713272842        -24.891077511021745      6.2106279452264816E7     0                        4.172237416587974        0.9194444444444447       -24.89107751102174
0                         5                        59                       3.8125517433375262       -24.891077511021745      6.317709274526675E7      0                        4.170121138245104        0.9180555555555557       -24.89107751102174
0                         5                        60                       3.8101198443500808       -24.891077511021745      6.4247906038268015E7     0                        4.168004859902233        0.916666666666667        -24.89107751102174
0                         5                        61                       3.8076990163105076       -24.891077511021745      6.531871933126964E7      0                        4.165888581559363        0.915277777777778        -24.89107751102174
0                         5                        62                       3.8052918205169024       -24.891077511021745      6.638953262427145E7      0                        4.163772303216491        0.9138888888888892       -24.89107751102174
0                         5                        63                       3.80289693913798         -24.891077511021745      6.746034591727296E7      0                        4.16165602487362         0.9125000000000002       -24.89107751102174
0                         5                        64                       3.800514025771017        -24.891077511021745      6.85311592102747E7       0                        4.15953974653075         0.9111111111111113       -24.89107751102174
0                         5                        65                       3.7981430804160157       -24.891077511021745      6.960197250327627E7      0                        4.157423468187878        0.9097222222222223       -24.89107751102174
0                         5                        66                       3.7957841030729744       -24.891077511021745      7.067278579627788E7      0                        4.1553100661140565       0.9083333333333335       -24.89107751102174
0                         5                        67                       3.7934389237544353       -24.891077511021745      7.174359908927965E7      0                        4.153389508164116        0.9069444444444447       -24.89107751102174
0                         5                        68                       3.7911245878468085       -24.891077511021745      7.281441238228142E7      0                        4.151801471634658        0.9055555555555557       -24.89107751102174
0                         5                        69                       3.7888281632706544       -24.891077511021745      7.388522567528312E7      0                        4.150213435105202        0.9041666666666667       -24.89107751102174
0                         5                        70                       3.7865496500259743       -24.891077511021745      7.495603896828468E7      0                        4.148625398575745        0.9027777777777779       -24.89107751102174
0                         5                        71                       3.784289048112768        -24.891077511021745      7.602685226128638E7      0                        4.147037362046289        0.9013888888888892       -24.89107751102174
0                         5                        72                       3.7820463575310344       -24.891077511021745      7.709766555428816E7      0                        4.145449325516833        0.9000000000000001       -24.89107751102174
0                         5                        73                       3.77982162529556         -24.891077511021745      7.816847884728982E7      0                        4.143861288987376        0.8986111111111114       -24.89107751102174
0                         5                        74                       3.7776149225318303       -24.891077511021745      7.923929214029154E7      0                        4.142274436920334        0.8972222222222226       -24.89107751102174
0                         5                        75                       3.775426175421357        -24.891077511021745      8.031010543329324E7      0                        4.140689310718203        0.8958333333333334       -24.89107751102174
0                         5                        76                       3.7732553839641403       -24.891077511021745      8.138091872629489E7      0                        4.139104184516074        0.8944444444444446       -24.89107751102174
0                         5                        77                       3.7711025481601803       -24.891077511021745      8.245173201929635E7      0                        4.137519058313943        0.8930555555555558       -24.89107751102174
0                         5                        78                       3.7689676680094766       -24.891077511021745      8.35225453122981E7       0                        4.135933932111813        0.8916666666666668       -24.89107751102174
0                         5                        79                       3.76684741143255         -24.891077511021745      8.459335860529965E7      0                        4.134348805909682        0.890277777777778        -24.89107751102174
0                         5                        80                       3.764741379910504        -24.891077511021745      8.566417189830098E7      0                        4.132763679707552        0.8888888888888891       -24.89107751102174
0                         5                        81                       3.762651524461759        -24.891077511021745      8.673498519130264E7      0                        4.131178553505421        0.8875000000000001       -24.89107751102174
0                         5                        82                       3.7605778450863148       -24.891077511021745      8.780579848430452E7      0                        4.129593427303291        0.8861111111111113       -24.89107751102174
0                         5                        83                       3.7585203417841715       -24.891077511021745      8.887661177730611E7      0                        4.128010714641218        0.8847222222222224       -24.89107751102174
0                         5                        84                       3.75647901455533         -24.891077511021745      8.994742507030755E7      0                        4.12642814882773         0.8833333333333335       -24.89107751102174
0                         5                        85                       3.754451095578494        -24.891077511021745      9.101823836330955E7      0                        4.124845583014242        0.8819444444444444       -24.89107751102174
0                         5                        86                       3.7524378709170603       -24.891077511021745      9.208905165631117E7      0                        4.123263017200754        0.8805555555555555       -24.89107751102174
0                         5                        87                       3.750439813213728        -24.891077511021745      9.315986494931298E7      0                        4.121680451387266        0.8791666666666668       -24.89107751102174
0                         5                        88                       3.748456922468498        -24.891077511021745      9.423067824231467E7      0                        4.120097885573777        0.877777777777778        -24.89107751102174
0                         5                        89                       3.74648919868137         -24.891077511021745      9.530149153531626E7      0                        4.11851531976029         0.8763888888888891       -24.89107751102174
0                         5                        90                       3.7445364691711793       -24.891077511021745      9.637230482831776E7      0                        4.116932753946802        0.8750000000000002       -24.89107751102174
0                         5                        91                       3.742596348326774        -24.891077511021745      9.744311812131938E7      0                        4.115351259588342        0.8736111111111113       -24.89107751102174
0                         5                        92                       3.7406706036913606       -24.891077511021745      9.851393141432153E7      0                        4.113770933878631        0.8722222222222223       -24.89107751102174
0                         5                        93                       3.7387592352649404       -24.891077511021745      9.95847447073228E7       0                        4.11219060816892         0.8708333333333335       -24.89107751102174
0                         5                        94                       3.7368622430475127       -24.891077511021745      1.0065555800032434E8     0                        4.110610282459208        0.8694444444444446       -24.89107751102174
0                         5                        95                       3.734979627039077        -24.891077511021745      1.017263712933262E8      0                        4.109029956749496        0.8680555555555557       -24.89107751102174
0                         5                        96                       3.733113771972305        -24.891077511021745      1.0279718458632773E8     0                        4.107449631039786        0.8666666666666669       -24.89107751102174
0                         5                        97                       3.7312690526063457       -24.891077511021745      1.0386799787932931E8     0                        4.105869305330073        0.8652777777777779       -24.89107751102174
0                         5                        98                       3.729441183459914        -24.891077511021745      1.0493881117233104E8     0                        4.104288979620362        0.8638888888888892       -24.89107751102174
0                         5                        99                       3.7276301645330108       -24.891077511021745      1.0600962446533276E8     0                        4.102708681052796        0.8625000000000002       -24.89107751102174
0                         5                        100                      3.7258359958256353       -24.891077511021745      1.070804377583341E8      0                        4.101130298790536        0.8611111111111113       -24.89107751102174
0                         5                        101                      3.7240586773377884       -24.891077511021745      1.081512510513359E8      0                        4.099551916528276        0.8597222222222224       -24.89107751102174
0                         5                        102                      3.722288231221231        -24.891077511021745      1.0922206434433739E8     0                        4.097973534266016        0.8583333333333333       -24.89107751102174
0                         5                        103                      3.7205223885054943       -24.891077511021745      1.1029287763733897E8     0                        4.096395152003756        0.8569444444444446       -24.89107751102174
0                         5                        104                      3.7187677531886325       -24.891077511021745      1.1136369093034066E8     0                        4.094816769741494        0.8555555555555557       -24.89107751102174
0                         5                        105                      3.717024325270645        -24.891077511021745      1.1243450422334233E8     0                        4.093238387479235        0.8541666666666667       -24.89107751102174
0                         5                        106                      3.715292104751532        -24.891077511021745      1.1350531751634441E8     0                        4.091660005216975        0.8527777777777779       -24.89107751102174
0                         5                        107                      3.7135710916312936       -24.891077511021745      1.1457613080934563E8     0                        4.090081622954714        0.851388888888889        -24.89107751102174
0                         5                        108                      3.7118565724937183       -24.891077511021745      1.1564694410234736E8     0                        4.088504157694615        0.8500000000000001       -24.89107751102174
0                         5                        109                      3.7101504848730604       -24.891077511021745      1.1671775739534904E8     0                        4.086927443843596        0.8486111111111113       -24.89107751102174
0                         5                        110                      3.7084538133963707       -24.891077511021745      1.1778857068835072E8     0                        4.085350729992577        0.8472222222222222       -24.89107751102174
0                         5                        111                      3.706766558063648        -24.891077511021745      1.1885938398135224E8     0                        4.0837740161415566       0.8458333333333335       -24.89107751102174
0                         5                        112                      3.7050887188748933       -24.891077511021745      1.1993019727435376E8     0                        4.0821973022905365       0.8444444444444446       -24.89107751102174
0                         5                        113                      3.703420806911166        -24.891077511021745      1.2100101056735517E8     0                        4.080620588439517        0.8430555555555556       -24.89107751102174
0                         5                        114                      3.7017752848284666       -24.891077511021745      1.2207182386035699E8     0                        4.079043874588498        0.8416666666666667       -24.89107751102174
0                         5                        115                      3.700143117794283        -24.891077511021745      1.2314263715335871E8     0                        4.077467160737478        0.8402777777777779       -24.89107751102174
0                         5                        116                      3.6985243058086144       -24.891077511021745      1.2421345044636044E8     0                        4.075890567344035        0.838888888888889        -24.89107751102174
0                         5                        117                      3.696918848871461        -24.891077511021745      1.2528426373936225E8     0                        4.07431526588902         0.8375000000000001       -24.89107751102174
0                         5                        118                      3.695326746982823        -24.891077511021745      1.2635507703236336E8     0                        4.072739964434005        0.8361111111111112       -24.89107751102174
0                         5                        119                      3.693746519231151        -24.891077511021745      1.2742589032536578E8     0                        4.071164662978991        0.8347222222222221       -24.89107751102174
0                         5                        120                      3.692174872715786        -24.891077511021745      1.284967036183673E8      0                        4.069589361523975        0.8333333333333334       -24.89107751102174
0                         5                        121                      3.6906148750839183       -24.891077511021745      1.2956751691136877E8     0                        4.068014060068961        0.8319444444444446       -24.89107751102174
0                         5                        122                      3.689066526335548        -24.891077511021745      1.3063833020437041E8     0                        4.0664387586139465       0.8305555555555557       -24.89107751102174
0                         5                        123                      3.687529826470676        -24.891077511021745      1.3170914349737205E8     0                        4.064863457158932        0.8291666666666668       -24.89107751102174
0                         5                        124                      3.6860047754893017       -24.891077511021745      1.3277995679037364E8     0                        4.063288155703916        0.827777777777778        -24.89107751102174
0                         5                        125                      3.684487154929053        -24.891077511021745      1.3385077008337536E8     0                        4.061713583816448        0.8263888888888892       -24.89107751102174
0                         5                        126                      3.6829754992421257       -24.891077511021745      1.349215833763771E8      0                        4.060139457290607        0.8250000000000001       -24.89107751102174
0                         5                        127                      3.681472958809958        -24.891077511021745      1.3599239666937885E8     0                        4.058565330764765        0.8236111111111111       -24.89107751102174
0                         5                        128                      3.6799795336325487       -24.891077511021745      1.3706320996238053E8     0                        4.056991204238924        0.8222222222222224       -24.89107751102174
0                         5                        129                      3.6784952237098985       -24.891077511021745      1.3813402325538167E8     0                        4.0554170777130825       0.8208333333333336       -24.89107751102174
0                         5                        130                      3.6770200290420063       -24.891077511021745      1.3920483654838377E8     0                        4.053842951187241        0.8194444444444444       -24.89107751102174
0                         5                        131                      3.6755539496288736       -24.891077511021745      1.4027564984138566E8     0                        4.052349697463252        0.8180555555555559       -24.89107751102174
0                         5                        132                      3.6740969854704995       -24.891077511021745      1.4134646313438728E8     0                        4.050971027613858        0.8166666666666668       -24.89107751102174
0                         5                        133                      3.672649136566884        -24.891077511021745      1.4241727642738864E8     0                        4.049592507074422        0.8152777777777778       -24.89107751102174
0                         5                        134                      3.6712104029180277       -24.891077511021745      1.434880897203902E8      0                        4.048214790636635        0.813888888888889        -24.89107751102174
0                         5                        135                      3.6697807845239296       -24.891077511021745      1.445589030133917E8      0                        4.046837074198847        0.8125                   -24.89107751102174
0                         5                        136                      3.668360117626907        -24.891077511021745      1.456297163063935E8      0                        4.04545935776106         0.8111111111111112       -24.89107751102174
0                         5                        137                      3.666936497639851        -24.891077511021745      1.467005295993952E8      0                        4.044081641323271        0.8097222222222223       -24.89107751102174
0                         5                        138                      3.66552004266887         -24.891077511021745      1.4777134289239714E8     0                        4.042703924885484        0.8083333333333333       -24.89107751102174
0                         5                        139                      3.664110752713965        -24.891077511021745      1.4884215618539864E8     0                        4.041326208447698        0.8069444444444444       -24.89107751102174
0                         5                        140                      3.6627086277751353       -24.891077511021745      1.499129694784006E8      0                        4.039948492009909        0.8055555555555558       -24.89107751102174
0                         5                        141                      3.661313667852381        -24.891077511021745      1.5098378277140212E8     0                        4.038570775572122        0.8041666666666667       -24.89107751102174
0                         5                        142                      3.6599258729457027       -24.891077511021745      1.5205459606440356E8     0                        4.037193575859378        0.8027777777777777       -24.89107751102174
0                         5                        143                      3.6585452430550998       -24.891077511021745      1.5312540935740492E8     0                        4.035816605847184        0.801388888888889        -24.89107751102174
0                         5                        144                      3.657171778180573        -24.891077511021745      1.541962226504068E8      0                        4.034439635834988        0.8                      -24.89107751102174
0                         5                        145                      3.655805478322121        -24.891077511021745      1.552670359434082E8      0                        4.0330626658227935       0.7986111111111113       -24.89107751102174
0                         5                        146                      3.654446343479745        -24.891077511021745      1.5633784923641032E8     0                        4.031685695810599        0.7972222222222224       -24.89107751102174
0                         5                        147                      3.6530914120296316       -24.891077511021745      1.5740866252941182E8     0                        4.030308725798404        0.7958333333333336       -24.89107751102174
0                         5                        148                      3.6517413759160178       -24.891077511021745      1.5847947582241338E8     0                        4.028931755786209        0.7944444444444444       -24.89107751102174
0                         5                        149                      3.6503976787510095       -24.891077511021745      1.5955028911541525E8     0                        4.027554785774014        0.7930555555555555       -24.89107751102174
0                         5                        150                      3.649060320534607        -24.891077511021745      1.6062110240841648E8     0                        4.026177941326109        0.7916666666666665       -12.44553875551087
0                         5                        151                      3.6477293012668097       -24.891077511021745      1.616919157014184E8      0                        4.024801522213335        0.7902777777777779       0
0                         5                        152                      3.646404620947618        -24.891077511021745      1.6276272899441934E8     0                        4.023425103100561        0.7888888888888889       0
0                         5                        153                      3.6450862795770314       -24.891077511021745      1.6383354228742132E8     0                        4.022048683987785        0.7875000000000002       0
0                         5                        154                      3.643774277155051        -24.891077511021745      1.649043555804229E8      0                        4.020672264875011        0.7861111111111111       0
0                         5                        155                      3.6424686136816753       -24.891077511021745      1.659751688734246E8      0                        4.019295845762237        0.7847222222222224       0
0                         5                        156                      3.641169289156905        -24.891077511021745      1.6704598216642606E8     0                        4.0179194266494624       0.7833333333333333       0
0                         5                        157                      3.6398768986129957       -24.891077511021745      1.6811679545942748E8     0                        4.016543007536687        0.7819444444444443       0
0                         5                        158                      3.638592572457887        -24.891077511021745      1.691876087524296E8      0                        4.015166588423913        0.7805555555555556       0
0                         5                        159                      3.6373149739917934       -24.891077511021745      1.7025842204543152E8     0                        4.013790446803592        0.7791666666666669       0
0                         5                        160                      3.6360441032147146       -24.891077511021745      1.713292353384328E8      0                        4.012414391097769        0.7777777777777779       0
0                         5                        161                      3.6347799601266506       -24.891077511021745      1.724000486314342E8      0                        4.011038335391946        0.7763888888888891       0
0                         5                        162                      3.6335225447276014       -24.891077511021745      1.73470861924436E8       0                        4.009662279686124        0.7749999999999999       0
0                         5                        163                      3.632271857017567        -24.891077511021745      1.7454167521743786E8     0                        4.008286223980301        0.773611111111111        0
0                         5                        164                      3.6310278969965473       -24.891077511021745      1.756124885104397E8      0                        4.006910168274479        0.772222222222222        0
0                         5                        165                      3.629790664664543        -24.891077511021745      1.7668330180344146E8     0                        4.0055341125686565       0.7708333333333335       0
0                         5                        166                      3.628560160021553        -24.891077511021745      1.7775411509644324E8     0                        4.004158056862834        0.7694444444444447       0
0                         5                        167                      3.6273363830675787       -24.891077511021745      1.788249283894448E8      0                        4.002782054647203        0.7680555555555556       0
0                         5                        168                      3.6260860289910184       -24.891077511021745      1.798957416824466E8      0                        4.001406177691289        0.7666666666666665       0
0                         5                        169                      3.6248335129964726       -24.891077511021745      1.8096655497544825E8     0                        4.000030300735375        0.7652777777777781       0
0                         5                        170                      3.623581337052505        -24.891077511021745      1.8203736826845017E8     0                        3.998654423779461        0.7638888888888888       0
0                         5                        171                      3.6223295011591166       -24.891077511021745      1.8310818156145164E8     0                        3.997278546823547        0.7625                   0
0                         5                        172                      3.6210780053163067       -24.891077511021745      1.8417899485445392E8     0                        3.995902669867633        0.7611111111111111       0
0                         5                        173                      3.6198268495240753       -24.891077511021745      1.8524980814745542E8     0                        3.994526792911719        0.7597222222222222       0
0                         5                        174                      3.6185760337824227       -24.891077511021745      1.863206214404571E8      0                        3.993150915955805        0.7583333333333335       0
0                         5                        175                      3.617325558091349        -24.891077511021745      1.8739143473345813E8     0                        3.991775038999891        0.7569444444444444       0
0                         5                        176                      3.616075422450854        -24.891077511021745      1.8846224802646014E8     0                        3.9903991535611048       0.7555555555555558       0
0                         5                        177                      3.614825626860937        -24.891077511021745      1.8953306131946155E8     0                        3.989023266444918        0.7541666666666668       0
0                         5                        178                      3.6135761005451514       -24.891077511021745      1.9060387461246324E8     0                        3.987647379328732        0.7527777777777779       0
0                         5                        179                      3.6123268406897977       -24.891077511021745      1.9167468790546522E8     0                        3.9862714922125453       0.751388888888889        0
0                         5                        180                      3.6110778977570046       -24.891077511021745      1.927455011984671E8      0                        3.984895605096358        0.75                     0
0                         5                        181                      3.609829271746772        -24.891077511021745      1.9381631449146822E8     0                        3.9835197179801725       0.7486111111111111       0
0                         5                        182                      3.6085809626590994       -24.891077511021745      1.9488712778447017E8     0                        3.9821438308639854       0.7472222222222222       0
0                         5                        183                      3.607332970493988        -24.891077511021745      1.9595794107747185E8     0                        3.9807679437477987       0.7458333333333333       0
0                         5                        184                      3.606085295251437        -24.891077511021745      1.9702875437047353E8     0                        3.97939197690884         0.7444444444444445       0
0                         5                        185                      3.6048379369314465       -24.891077511021745      1.9809956766347545E8     0                        3.978015874654794        0.7430555555555556       0
0                         5                        186                      3.6035908955340163       -24.891077511021745      1.9917038095647663E8     0                        3.976639772400746        0.7416666666666666       0
0                         5                        187                      3.602344171059147        -24.891077511021745      2.0024119424947837E8     0                        3.9752636701467          0.7402777777777777       0
0                         5                        188                      3.6010977053055715       -24.891077511021745      2.013120075424797E8      0                        3.973887567892652        0.7388888888888889       0
0                         5                        189                      3.5998512852697093       -24.891077511021745      2.0238282083548132E8     0                        3.9725114656386054       0.7375                   0
0                         5                        190                      3.5986051261206033       -24.891077511021745      2.0345363412848303E8     0                        3.9711353633845574       0.7361111111111112       0
0                         5                        191                      3.5973592278582536       -24.891077511021745      2.0452444742148483E8     0                        3.9697592611305104       0.7347222222222223       0
0                         5                        192                      3.5961135904826595       -24.891077511021745      2.055952607144862E8      0                        3.9683831588764633       0.7333333333333333       0
0                         5                        193                      3.5948682139938217       -24.891077511021745      2.0666607400748795E8     0                        3.967006645496709        0.7319444444444444       0
0                         5                        194                      3.5936230983917397       -24.891077511021745      2.0773688730048972E8     0                        3.9656300895746863       0.7305555555555555       0
0                         5                        195                      3.592378243676414        -24.891077511021745      2.088077005934912E8      0                        3.9642535336526628       0.7291666666666666       0
0                         5                        196                      3.5911336498478437       -24.891077511021745      2.0987851388649258E8     0                        3.962876977730639        0.7277777777777779       0
0                         5                        197                      3.5898893169060293       -24.891077511021745      2.109493271794947E8      0                        3.961500421808615        0.7263888888888889       0
0                         5                        198                      3.588645244850972        -24.891077511021745      2.120201404724962E8      0                        3.9601238658865916       0.7249999999999998       0
0                         5                        199                      3.5874078911559595       -24.891077511021745      2.1309095376549777E8     0                        3.958747309964568        0.7236111111111111       0
0                         5                        200                      3.586173360645337        -24.891077511021745      2.141617670584998E8      0                        3.9573707540425445       0.7222222222222223       0
0                         5                        201                      3.5849404755002117       -24.891077511021745      2.1523258035150084E8     0                        3.9559938632215723       0.7208333333333333       0
0                         5                        202                      3.583709235720583        -24.891077511021745      2.1630339364450297E8     0                        3.9546165494141152       0.7194444444444444       0
0                         5                        203                      3.582479641306451        -24.891077511021745      2.1737420693750423E8     0                        3.953239235606656        0.7180555555555554       0
0                         5                        204                      3.5812516922578155       -24.891077511021745      2.1844502023050624E8     0                        3.9518619217991975       0.7166666666666666       0
0                         5                        205                      3.5800253885746773       -24.891077511021745      2.1951583352350736E8     0                        3.950484607991739        0.7152777777777776       0
0                         5                        206                      3.5788007302570355       -24.891077511021745      2.205866468165093E8      0                        3.949107294184281        0.7138888888888889       0
0                         5                        207                      3.57757771730489         -24.891077511021745      2.2165746010951108E8     0                        3.9477299803768227       0.7125                   0
0                         5                        208                      3.576356349718242        -24.891077511021745      2.2272827340251267E8     0                        3.9464865833892455       0.7111111111111111       0
0                         5                        209                      3.5751394588912144       -24.891077511021745      2.2379908669551405E8     0                        3.945309022009365        0.7097222222222221       0
0                         5                        210                      3.573928229838485        -24.891077511021745      2.2486989998851544E8     0                        3.9441303061922084       0.7083333333333335       0
