% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 8 2026, 15:09
% Dimension:          0
% Nodes:              5963
% Expressions:        6
% Description:        Point Probe 1, , , , Open-circuit cell voltage, Battery cell state of charge
% u_par                   C_par                    t                        E_cell (V)               -I_cell (A)              -Rx_cell (N)             -u_cell (m)              E_ocv_cell (V)           soc_cell (1)
0                         0.6                      79                       4.218627773410002        2.986929301322609        -1.0150418475824561E7    0                        4.284951382543426        0.9868333333333335
0                         0.6                      80                       4.218272713920833        2.986929301322609        -1.0278916070984747E7    0                        4.284445358957414        0.9866666666666669
0                         0.6                      81                       4.217919305854692        2.986929301322609        -1.040741366614493E7     0                        4.283939335371401        0.9865000000000003
0                         0.6                      82                       4.217567549211579        2.986929301322609        -1.0535911261305168E7    0                        4.283433311785389        0.9863333333333336
0                         0.6                      83                       4.217217443991495        2.986929301322609        -1.0664408856465302E7    0                        4.282927288199377        0.9861666666666669
0                         0.6                      84                       4.216868990194437        2.986929301322609        -1.0792906451625517E7    0                        4.282421264613364        0.986
0                         0.6                      85                       4.216520288447663        2.986929301322609        -1.0921404046785688E7    0                        4.2819152410273515       0.9858333333333336
0                         0.6                      86                       4.216172144522377        2.986929301322609        -1.1049901641945856E7    0                        4.281409217441339        0.9856666666666668
0                         0.6                      87                       4.2158252707202495       2.986929301322609        -1.1178399237106124E7    0                        4.280903193855327        0.9855000000000004
0                         0.6                      88                       4.215479667041279        2.986929301322609        -1.1306896832266327E7    0                        4.280397170269314        0.9853333333333334
0                         0.6                      89                       4.215135333485466        2.986929301322609        -1.1435394427426513E7    0                        4.279891146683301        0.985166666666667
0                         0.6                      90                       4.2147922700528095       2.986929301322609        -1.1563892022586683E7    0                        4.279385123097289        0.9850000000000003
0                         0.6                      91                       4.214450476743312        2.986929301322609        -1.1692389617746888E7    0                        4.2788790995112755       0.9848333333333336
0                         0.6                      92                       4.214109953556971        2.986929301322609        -1.1820887212907083E7    0                        4.278373075925264        0.9846666666666669
0                         0.6                      93                       4.213770700493788        2.986929301322609        -1.1949384808067251E7    0                        4.277867052339251        0.9845000000000003
0                         0.6                      94                       4.2134327175537605       2.986929301322609        -1.2077882403227482E7    0                        4.277361028753238        0.9843333333333337
0                         0.6                      95                       4.213096004736891        2.986929301322609        -1.2206379998387687E7    0                        4.276855005167225        0.9841666666666671
0                         0.6                      96                       4.212760562043179        2.986929301322609        -1.2334877593547916E7    0                        4.276348981581213        0.9840000000000002
0                         0.6                      97                       4.2124263894726255       2.986929301322609        -1.246337518870807E7     0                        4.2758429579952          0.9838333333333334
0                         0.6                      98                       4.212092658097844        2.986929301322609        -1.2591872783868259E7    0                        4.275336934409188        0.9836666666666668
0                         0.6                      99                       4.2117589353037825       2.986929301322609        -1.2720370379028497E7    0                        4.274830910823175        0.9835000000000003
0                         0.6                      100                      4.211426206670853        2.986929301322609        -1.2848867974188698E7    0                        4.274324887237162        0.9833333333333336
0                         0.6                      101                      4.211094472199056        2.986929301322609        -1.2977365569348898E7    0                        4.27381886365115         0.983166666666667
0                         0.6                      102                      4.21076373188839         2.986929301322609        -1.310586316450911E7     0                        4.273312840065137        0.9830000000000004
0                         0.6                      103                      4.210433985738856        2.986929301322609        -1.323436075966931E7     0                        4.272806816479124        0.9828333333333336
0                         0.6                      104                      4.210105233750453        2.986929301322609        -1.3362858354829486E7    0                        4.272300792893112        0.9826666666666669
0                         0.6                      105                      4.2097774759231825       2.986929301322609        -1.34913559499897E7      0                        4.271794769307099        0.9825000000000004
0                         0.6                      106                      4.209450712257043        2.986929301322609        -1.3619853545149915E7    0                        4.271288745721087        0.9823333333333337
0                         0.6                      107                      4.209124942752036        2.986929301322609        -1.3748351140310127E7    0                        4.270782722135075        0.9821666666666669
0                         0.6                      108                      4.208800167408159        2.986929301322609        -1.387684873547035E7     0                        4.270276698549063        0.9820000000000001
0                         0.6                      109                      4.208476386225415        2.986929301322609        -1.4005346330630543E7    0                        4.26977067496305         0.9818333333333337
0                         0.6                      110                      4.208153599203802        2.986929301322609        -1.4133843925790705E7    0                        4.269264651377037        0.9816666666666669
0                         0.6                      111                      4.207831592100223        2.986929301322609        -1.4262341520950928E7    0                        4.2687586277910246       0.9815000000000003
0                         0.6                      112                      4.207509373236487        2.986929301322609        -1.4390839116111115E7    0                        4.268252604205012        0.9813333333333336
0                         0.6                      113                      4.207187954017969        2.986929301322609        -1.4519336711271305E7    0                        4.267746580619           0.981166666666667
0                         0.6                      114                      4.2068673344446665       2.986929301322609        -1.4647834306431554E7    0                        4.267240557032987        0.9810000000000004
0                         0.6                      115                      4.206547514516581        2.986929301322609        -1.4776331901591737E7    0                        4.266734533446974        0.9808333333333336
0                         0.6                      116                      4.206228494233712        2.986929301322609        -1.4904829496751918E7    0                        4.266228509860961        0.980666666666667
0                         0.6                      117                      4.20591027359606         2.986929301322609        -1.503332709191216E7     0                        4.26587437504996         0.9805000000000004
0                         0.6                      118                      4.205592852603625        2.986929301322609        -1.5161824687072324E7    0                        4.265616134684917        0.9803333333333335
0                         0.6                      119                      4.2052762312564065       2.986929301322609        -1.5290322282232542E7    0                        4.265357894319875        0.980166666666667
0                         0.6                      120                      4.204960409554404        2.986929301322609        -1.5418819877392666E7    0                        4.265100191041205        0.9800000000000003
0                         0.6                      121                      4.204645387497619        2.986929301322609        -1.5547317472552884E7    0                        4.264843074170728        0.9798333333333334
0                         0.6                      122                      4.20433116508605         2.986929301322609        -1.56758150677131E7      0                        4.264585957300254        0.9796666666666669
0                         0.6                      123                      4.2040177423196985       2.986929301322609        -1.5804312662873294E7    0                        4.264328840429777        0.9795000000000003
0                         0.6                      124                      4.2037051191985615       2.986929301322609        -1.593281025803348E7     0                        4.264071723559302        0.9793333333333336
0                         0.6                      125                      4.2033919001546725       2.986929301322609        -1.6061307853193736E7    0                        4.263814606688825        0.9791666666666671
0                         0.6                      126                      4.2030790985327515       2.986929301322609        -1.6189805448353939E7    0                        4.26355748981835         0.9790000000000002
0                         0.6                      127                      4.202766875074928        2.986929301322609        -1.6318303043514121E7    0                        4.2633003729478745       0.9788333333333337
0                         0.6                      128                      4.2024552297812          2.986929301322609        -1.6446800638674285E7    0                        4.263043256077398        0.978666666666667
0                         0.6                      129                      4.20214416265157         2.986929301322609        -1.657529823383444E7     0                        4.262786139206923        0.9785000000000004
0                         0.6                      130                      4.201833673686037        2.986929301322609        -1.670379582899465E7     0                        4.262529022336446        0.9783333333333334
0                         0.6                      131                      4.2015237628846025       2.986929301322609        -1.6832293424154915E7    0                        4.262271905465971        0.978166666666667
0                         0.6                      132                      4.201214430247264        2.986929301322609        -1.6960791019315083E7    0                        4.262014788595495        0.9780000000000003
0                         0.6                      133                      4.200905675774023        2.986929301322609        -1.7089288614475254E7    0                        4.261757671725018        0.9778333333333338
0                         0.6                      134                      4.20059749946488         2.986929301322609        -1.721778620963553E7     0                        4.261500554854543        0.9776666666666669
0                         0.6                      135                      4.200289901319834        2.986929301322609        -1.734628380479573E7     0                        4.261243437984066        0.9775000000000003
0                         0.6                      136                      4.199982881338885        2.986929301322609        -1.7474781399955858E7    0                        4.260986321113591        0.9773333333333337
0                         0.6                      137                      4.199676439522034        2.986929301322609        -1.7603278995116062E7    0                        4.260729204243115        0.9771666666666671
0                         0.6                      138                      4.199370575869279        2.986929301322609        -1.7731776590276238E7    0                        4.260472087372639        0.9770000000000003
0                         0.6                      139                      4.199065290380623        2.986929301322609        -1.786027418543643E7     0                        4.2602149705021635       0.9768333333333334
0                         0.6                      140                      4.198760583056063        2.986929301322609        -1.7988771780596714E7    0                        4.259957853631688        0.976666666666667
0                         0.6                      141                      4.1984564538956          2.986929301322609        -1.811726937575685E7     0                        4.259700736761212        0.9765000000000003
0                         0.6                      142                      4.198152902899235        2.986929301322609        -1.824576697091702E7     0                        4.259443619890736        0.9763333333333336
0                         0.6                      143                      4.197849930066967        2.986929301322609        -1.8374264566077247E7    0                        4.259186503020261        0.9761666666666667
0                         0.6                      144                      4.1975475353987965       2.986929301322609        -1.850276216123741E7     0                        4.258929386149784        0.9760000000000004
0                         0.6                      145                      4.197245718894723        2.986929301322609        -1.863125975639762E7     0                        4.258672269279309        0.9758333333333333
0                         0.6                      146                      4.196944480554747        2.986929301322609        -1.8759757351557788E7    0                        4.258415152408833        0.9756666666666669
0                         0.6                      147                      4.196643820378869        2.986929301322609        -1.888825494671806E7     0                        4.258158035538357        0.9755000000000004
0                         0.6                      148                      4.196343738367087        2.986929301322609        -1.9016752541878264E7    0                        4.257900918667882        0.9753333333333337
0                         0.6                      149                      4.196044234519404        2.986929301322609        -1.9145250137038454E7    0                        4.257643801797405        0.975166666666667
0                         0.6                      150                      4.195745308835816        2.986929301322609        -1.9273747732198656E7    0                        4.257386684926929        0.9750000000000003
0                         0.6                      151                      4.195446523410573        2.986929301322609        -1.9402245327358834E7    0                        4.2571295680564525       0.9748333333333337
0                         0.6                      152                      4.195147407222193        2.986929301322609        -1.9530742922519073E7    0                        4.256872451185977        0.974666666666667
0                         0.6                      153                      4.194848773783041        2.986929301322609        -1.9659240517679192E7    0                        4.2566153343155015       0.9745000000000003
0                         0.6                      154                      4.194550623093112        2.986929301322609        -1.9787738112839453E7    0                        4.256358217445026        0.9743333333333336
0                         0.6                      155                      4.194252955152409        2.986929301322609        -1.991623570799962E7     0                        4.25610110057455         0.9741666666666671
0                         0.6                      156                      4.193955769960931        2.986929301322609        -2.0044733303159826E7    0                        4.255843983704074        0.9740000000000002
0                         0.6                      157                      4.19365906751868         2.986929301322609        -2.0173230898320064E7    0                        4.255586866833599        0.9738333333333336
0                         0.6                      158                      4.193362847825653        2.986929301322609        -2.0301728493480287E7    0                        4.255329749963122        0.9736666666666668
0                         0.6                      159                      4.1930671108818505       2.986929301322609        -2.0430226088640425E7    0                        4.255072633092647        0.9735000000000004
0                         0.6                      160                      4.192771856687275        2.986929301322609        -2.0558723683800615E7    0                        4.254815516222171        0.9733333333333336
0                         0.6                      161                      4.192477085241924        2.986929301322609        -2.0687221278960817E7    0                        4.254558399351695        0.973166666666667
0                         0.6                      162                      4.192182796545798        2.986929301322609        -2.081571887412113E7     0                        4.25430128248122         0.9730000000000003
0                         0.6                      163                      4.191888990598898        2.986929301322609        -2.0944216469281275E7    0                        4.254044165610743        0.9728333333333335
0                         0.6                      164                      4.191595667401224        2.986929301322609        -2.107271406444147E7     0                        4.253787048740268        0.9726666666666669
0                         0.6                      165                      4.191302826952773        2.986929301322609        -2.1201211659601696E7    0                        4.2535299318697914       0.9725000000000003
0                         0.6                      166                      4.191010469253548        2.986929301322609        -2.1329709254761875E7    0                        4.253272814999316        0.9723333333333337
0                         0.6                      167                      4.19071859430355         2.986929301322609        -2.1458206849922024E7    0                        4.2530156981288405       0.9721666666666671
0                         0.6                      168                      4.190427202102776        2.986929301322609        -2.158670444508227E7     0                        4.252758581258363        0.9720000000000001
0                         0.6                      169                      4.190136292651228        2.986929301322609        -2.1715202040242456E7    0                        4.252501464387888        0.9718333333333337
0                         0.6                      170                      4.189845865948905        2.986929301322609        -2.1843699635402627E7    0                        4.252244347517412        0.9716666666666668
0                         0.6                      171                      4.189555921995807        2.986929301322609        -2.1972197230562896E7    0                        4.251987230646936        0.9715000000000004
0                         0.6                      172                      4.189266460791934        2.986929301322609        -2.210069482572299E7     0                        4.2517301137764605       0.9713333333333334
0                         0.6                      173                      4.188977482337288        2.986929301322609        -2.222919242088326E7     0                        4.251472996905984        0.971166666666667
0                         0.6                      174                      4.188688986631865        2.986929301322609        -2.235769001604352E7     0                        4.251215880035509        0.9710000000000003
0                         0.6                      175                      4.188400973675669        2.986929301322609        -2.2486187611203685E7    0                        4.250958763165033        0.9708333333333335
0                         0.6                      176                      4.188113443468698        2.986929301322609        -2.261468520636397E7     0                        4.250701646294557        0.9706666666666667
0                         0.6                      177                      4.187826396010951        2.986929301322609        -2.274318280152408E7     0                        4.250444529424081        0.9705000000000004
0                         0.6                      178                      4.187538510884314        2.986929301322609        -2.287168039668434E7     0                        4.250187412553605        0.9703333333333337
0                         0.6                      179                      4.1872506545905415       2.986929301322609        -2.3000177991844475E7    0                        4.2499302956831295       0.9701666666666668
0                         0.6                      180                      4.18696315924232         2.986929301322609        -2.312867558700479E7     0                        4.249673178812654        0.9700000000000003
0                         0.6                      181                      4.186676024839649        2.986929301322609        -2.3257173182164863E7    0                        4.249416061942178        0.9698333333333334
0                         0.6                      182                      4.186389251382529        2.986929301322609        -2.3385670777325008E7    0                        4.249158945071702        0.9696666666666668
0                         0.6                      183                      4.186102838870959        2.986929301322609        -2.3514168372485314E7    0                        4.248901828201227        0.9695000000000003
0                         0.6                      184                      4.185816787304941        2.986929301322609        -2.3642665967645455E7    0                        4.24864471133075         0.9693333333333334
0                         0.6                      185                      4.185531096684475        2.986929301322609        -2.3771163562805653E7    0                        4.248387594460274        0.969166666666667
0                         0.6                      186                      4.185245767009558        2.986929301322609        -2.3899661157965947E7    0                        4.248130477589798        0.9690000000000004
0                         0.6                      187                      4.184960798280193        2.986929301322609        -2.4028158753126055E7    0                        4.247873360719322        0.9688333333333335
0                         0.6                      188                      4.184676190496379        2.986929301322609        -2.415665634828629E7     0                        4.247616243848847        0.9686666666666668
0                         0.6                      189                      4.184391943658115        2.986929301322609        -2.4285153943446502E7    0                        4.24735912697837         0.9685000000000001
0                         0.6                      190                      4.184108057765403        2.986929301322609        -2.441365153860665E7     0                        4.247102010107895        0.9683333333333337
0                         0.6                      191                      4.1838245328182415       2.986929301322609        -2.4542149133766837E7    0                        4.246845722924805        0.968166666666667
0                         0.6                      192                      4.1835413688166305       2.986929301322609        -2.467064672892701E7     0                        4.246589486935768        0.9680000000000003
0                         0.6                      193                      4.183258565760571        2.986929301322609        -2.4799144324087303E7    0                        4.246333250946732        0.9678333333333337
0                         0.6                      194                      4.182976123650063        2.986929301322609        -2.492764191924749E7     0                        4.246077014957695        0.9676666666666669
0                         0.6                      195                      4.182694042485105        2.986929301322609        -2.505613951440758E7     0                        4.245820778968658        0.9675000000000002
0                         0.6                      196                      4.182412322265699        2.986929301322609        -2.5184637109567862E7    0                        4.245564542979621        0.9673333333333336
0                         0.6                      197                      4.182130962991842        2.986929301322609        -2.5313134704728045E7    0                        4.2453083069905855       0.9671666666666671
0                         0.6                      198                      4.181849964663537        2.986929301322609        -2.544163229988823E7     0                        4.245052071001548        0.9670000000000004
0                         0.6                      199                      4.181569327280784        2.986929301322609        -2.5570129895048466E7    0                        4.244795835012511        0.9668333333333337
0                         0.6                      200                      4.1812890508435805       2.986929301322609        -2.5698627490208603E7    0                        4.244539599023474        0.9666666666666668
0                         0.6                      201                      4.181009135351929        2.986929301322609        -2.5827125085368853E7    0                        4.244283363034437        0.9665000000000001
0                         0.6                      202                      4.180729580805828        2.986929301322609        -2.5955622680528946E7    0                        4.244027127045401        0.9663333333333337
0                         0.6                      203                      4.180450387205277        2.986929301322609        -2.608412027568925E7     0                        4.243770891056363        0.966166666666667
