electrode_thickness,separator_thickness,elastic_modulus,diffusion_coefficient,applied_current,temperature,external_pressure,voltage_drop,max_stress,lithium_concentration
120.68573438476172,45.87091126240236,4950889558.944126,2.245724020898679e-13,4.458118347281881,29.04115991263999,3.0285745852432457,0.2827480884937704,2477.1207693174183,22298.344510075178
122.90071680409874,48.485618709729266,2711092534.943449,1.0475740996496011e-13,4.417602912707031,45.61904168703376,4.343868604697288,0.35252160923069265,1357.6291514297282,10328.348662681843
127.12703466859458,24.41220442787114,2537306588.6387267,3.340220018587303e-14,1.5745829512169267,59.15924460699236,4.738995271724638,0.42214704221767907,1270.9226421630835,3326.79702807683
57.40446517340904,47.79762875484484,3718589130.7722793,6.455517854388334e-13,2.5305770488144463,44.13972384173515,0.6189384415784124,0.2315966113224293,1860.172033808482,64401.366770738736
85.84657285442725,34.76348879238614,1873015551.4602566,6.11023095727893e-13,4.932453452633938,34.31256336454196,0.8586602017288273,0.22955834482912502,937.6085813903999,60990.97402411549
61.58690595251297,27.74733164896875,4799844735.800901,5.512304385869293e-13,3.974056143394957,45.91269783962113,4.72920766803709,0.18795961877514633,2401.4598103659023,55069.03470620499
136.31034258755935,33.774072687147836,4145380057.662208,2.3962762515481566e-13,0.6222533955150191,24.916827138615503,3.709022618840484,0.20225711470259328,2074.692299859981,23853.51470190862
112.3298126827558,49.40097725856431,1357644009.249038,3.969969359464595e-13,0.7934206606722143,55.546363210615944,4.426669741665888,0.2233070757369405,680.9536367569516,39550.06400348172
83.08980248526493,34.77854281978609,2670323103.1397133,5.985315718343113e-13,2.5876911956554975,40.123358031193455,1.0928999072631815,0.23134716458231058,1336.1145590335866,59775.59899395193
56.355835028602364,29.862548308625247,4516473230.248659,5.017991902705776e-13,4.591490926377021,37.97398968158568,2.9791707684360693,0.17590173938735063,2259.5588544837797,50114.83656177965
81.09823217156622,39.00202562950177,4778928089.165642,9.879076650127385e-13,2.924158090787214,43.434591538140765,3.535584012645621,0.2070921206115138,2390.9537052421047,98693.53417290865
82.51833220267471,27.204368563345792,2869606044.999479,1.4507535503116582e-13,2.740156286154306,44.9913545115761,3.4325482386901665,0.20904446031662688,1436.4737736767659,14456.866974202754
122.96061783380641,22.275899843259918,3453645556.8428307,6.981931085071179e-13,0.9746316498048376,22.87103224906052,2.099943285246821,0.08672578362448889,1728.5402663858085,69752.17400880282
113.75574713552132,23.866391657319475,1668135784.368301,4.102755804232492e-13,3.4555104712593234,47.304688848936095,0.17543496928741154,0.24001965799559227,835.2268371004188,40988.50394359095
138.72127425763267,23.841375168733173,4964674504.547906,4.3391761877635863e-13,4.199464222701015,29.67726721262118,2.9563376783408897,0.15862836235609865,2484.2637929150146,43326.66291214677
97.22149251619493,24.55708080536883,1926686805.5337734,7.204217880015945e-13,2.2118900337840306,48.55810530026359,1.3401975419800831,0.29937190454815765,964.54956641271,72021.44615520956
61.95942459383017,24.164815179482304,4770927096.540503,6.955117898111259e-13,3.9902533291639735,52.90139177536787,2.3062458061001627,0.2422112346172418,2386.587223346647,69549.11831938374
121.3244787222995,39.226242344096434,3598586595.969474,9.913434337651665e-13,4.8401449425536525,52.15834030210081,4.792146973910705,0.3103067879490823,1801.4726878163638,99031.45727723234
126.07850486168974,25.456402531974344,3430947179.5154366,1.3711034655958398e-13,1.416949066074601,42.100038696315565,2.05527305644793,0.2841965382920059,1717.0860482768178,13664.297661321305
106.12771975694963,30.370018499715897,3050754044.0660343,1.1306855289032467e-13,2.854983340376336,40.80679569243004,4.215027872655691,0.2057933081113405,1527.264741664086,11235.105795716421
127.0967179954561,46.90365229718036,1922679246.8710346,7.270954289574537e-13,1.79212081138059,25.71503845357647,1.0238489681713308,0.10332950155473361,962.823218112078,72512.4968191447
99.37955963643907,34.21884920788617,1706112128.0220332,5.826030478363449e-13,4.067844885652277,51.01384601612543,3.3950564403226418,0.27839541719977395,854.515997486004,58197.151722044895
102.2732829381994,40.02673215563081,1881944836.2807014,2.8141905989420784e-13,3.099170146465209,30.856375217868575,4.887334076750823,0.24144564737308838,943.0184345965616,27996.24517576094
92.75410183585495,25.169596136048895,1745753048.577018,8.862517529909674e-14,3.355620878976367,39.86781691271786,0.5992761942773903,0.2417144231480299,873.8259484232514,8814.451279543095
52.54191267440952,25.768670564260123,4118337894.267013,9.480166710046623e-14,4.090613718271523,31.37096371710067,0.14076771691324086,0.170252224366834,2059.607186563313,9409.545790940403
60.78914269933044,21.226058487994365,2400501036.6669207,8.952489659174771e-13,2.281867126981047,25.353134519987726,2.2245556838998106,0.1648256867699763,1201.1345864625225,89461.57918329051
53.14291856867342,25.068051892164938,1231370706.2535853,1.999486514715555e-13,4.617905307831695,45.182307875669466,0.5538648669516993,0.21497649845012756,616.1481660360829,19959.81905359126
113.64104112637804,28.35771017095876,4876410520.563246,3.3013784649436556e-13,2.8986299026076296,22.173281392916152,3.767083313413534,0.1706193030478608,2439.9595426052583,32914.18656558191
81.43559810763267,25.310314528302406,4535143539.853703,2.3438983820471813e-13,1.210796702759066,49.945809365048,4.5812884528579385,0.2799234808558718,2269.231481502736,23408.605287737613
100.85706911647029,22.661076012711668,4711009132.780851,3.6144634277361795e-13,3.631546031759611,32.70347181044467,2.2267027662729184,0.18082793238513906,2357.1538035485974,36089.451224702316
140.7566473926093,23.619076133018023,4979631290.585741,7.872960431863244e-14,4.069676076972145,20.005387720179414,1.3676870465616608,0.09800711340507062,2491.4441612085193,7798.071073346342
74.92922291488749,33.823363040981775,1695580996.8779492,5.238691929991876e-13,1.92542754680387,40.44516556948919,2.228576263132388,0.17190736527131995,849.0032809313767,52315.22898853776
91.03829230356297,26.190011552173775,2584968075.610635,7.693643795629275e-14,4.357306656494389,21.874076341104125,3.6448943074650053,0.1789149507081971,1294.1634477284967,7607.8407628790055
125.55511385430486,30.928095831442263,4032953902.8163652,8.02352942744138e-13,4.577644646445949,31.04678231283598,0.1443653917438178,0.2544358537256511,2017.7744821436959,80152.70854203137
72.87981654916224,35.10251812564571,3784082472.215169,2.413749610913287e-13,1.7460701932001401,48.27905949822865,2.9883245484750165,0.22457686246079162,1893.3599548366983,24044.639418249564
57.6979909828793,40.71184485888096,1615583625.3594203,5.446117954584655e-13,4.925846627218499,22.507584864874634,3.1051292559481576,0.1792696078195477,808.8702890643686,54304.213105674826
78.9751452913768,21.179364195232967,4263332499.962471,8.812782966858436e-13,1.133201876219413,53.5735396942401,3.2246724097900845,0.16603558333643276,2133.246028670935,88118.10624380696
66.12212872540044,43.98231196727128,1897762287.3466425,6.543685953567222e-13,1.409070507811205,20.152796906343326,1.2859081919062985,0.07908011712340149,949.9802662633201,65242.48432037323
142.9697652342573,38.83701168472723,1895270459.2904923,5.376282086858219e-13,1.3290117765711176,29.87295476807609,3.5988583445528213,0.15572566287568831,949.616433097087,53620.988005620115
130.8120379564417,22.452770958466157,3147897691.573654,3.3109041558422187e-13,4.522953695035417,49.63616224608286,0.5478182830257045,0.2446152731758346,1575.2641269639078,33107.96902146615
113.34037565104234,46.20735872320331,3371759739.3668127,3.3967189392761597e-13,3.4443164854623283,32.65080598917227,1.0764246486873241,0.1474751571217287,1687.2005773354165,33810.95436941062
137.14605901877178,47.626172015954396,3320344831.351245,6.727920856462082e-13,1.1844692745002279,24.07569552264054,4.399603228606962,0.09210627167829859,1662.3273431320406,67091.65914280686
130.36720768991145,21.832338795645914,1365947349.5910196,9.941979676089558e-13,2.4814553826575705,34.40935675201712,3.7197434385601755,0.2015289943268904,685.0718921154665,99364.1267748225
68.65700588860358,28.30632944441611,4509843450.521522,6.652207979508848e-13,3.2688411128141093,30.81573145538102,0.16735321465559175,0.1707484095052186,2255.568938742337,66440.21680426328
139.25589984899779,44.18603839379184,2062400170.3548243,5.622055831963246e-13,0.8755883824522248,53.708476086422195,1.3170436758120212,0.1597646467584214,1033.072558517845,56110.06207992537
103.93422419156508,42.447790711509754,1518059685.1312168,7.333440051368536e-13,4.470873657833025,32.53391670340572,1.1505917666665064,0.094009872412237,760.4183580202916,73188.9847558304
130.74401551640625,25.53563058069132,4554992319.475908,4.70553556160881e-13,4.116215909486908,51.55729887104029,1.4269510073811658,0.263899858995603,2279.110247497658,47012.354125091915
139.60912999234932,26.28047970010131,4822605992.919014,6.954091917477736e-14,2.7734304810948722,55.67488579242939,1.3130428743714435,0.32829765388402554,2413.064394960637,6925.136112081889
81.80034749718638,31.11416308374146,4448510469.061802,5.666738477191307e-13,4.852069768666267,37.35269678306118,0.40637884913994415,0.09224220098851552,2225.2651038181366,56585.878572419
61.00519245276767,34.53568955573064,4238064298.8995123,9.580490316603264e-13,2.3799244067379486,56.39772575417568,2.34880853132442,0.27122087371407316,2120.055568331743,95750.38307885751
72.79351625419417,38.54764314590888,3620967922.556087,1.8354991293408306e-13,4.92849643566424,35.092722158527714,3.6903940264522093,0.1966006831940691,1811.8683535214216,18210.477243784822
92.71077886262563,31.067409187093173,3203429482.4365573,6.931048419124591e-13,3.5056399946163217,58.563136659604325,3.072985451115439,0.3903579237354827,1603.2642604034247,69270.65217887487
131.80147659224932,33.876041483994435,1347947039.6456406,2.0892435177246591e-13,3.3560207296427365,23.57158098102292,3.3970711761305914,0.1300777780981741,676.0571124364187,20771.628619487452
136.07305832563435,42.4241281440127,2633812852.282795,5.404694076283505e-13,1.2467970288310326,47.48077066012971,0.4976309748275719,0.2636165787497218,1318.3805889594846,53938.27778332041
50.69521305311907,21.100496086717936,2490754068.049256,1.0570968515025242e-13,4.468674912370898,39.75256161827715,4.762304479866257,0.2494553173679654,1246.6787474029131,10551.89973367058
101.07473025775657,27.573108330320622,2039015135.0413048,4.558672268956033e-13,2.423703595642768,35.505952218225886,4.2086099858308215,0.09067980078824105,1021.279754376001,45525.69476553327
91.7411003148779,41.40048757653658,3893680454.7543397,7.586016956062935e-13,1.230050326021157,45.30847514994404,4.044942560628748,0.2696672228854557,1948.559229606085,75735.78466797953
72.21078104707303,46.856205130615976,2983502940.3150835,3.5409580899659226e-13,0.5567338398909156,48.15428366537325,4.1326206447046605,0.25356762390862386,1493.2925355365207,35252.52841996565
61.98653673336828,35.35032326346998,1324184863.6305919,6.682626072423458e-13,3.0189005763727215,20.17453078601236,4.670281489850531,0.14979246560509504,663.8436076982786,66685.92764191864
83.7615171403628,35.96340455795947,1880732807.7992454,7.974954611818318e-13,2.8732982995520433,26.67812354988795,2.766844433957119,0.3504605314549582,941.6187891635777,79633.10166074525
144.2909703912519,23.215160340193282,3733035054.638384,9.27906041284658e-13,3.7370913006612136,48.52184202537275,1.081381887551367,0.1664954157456999,1868.2272723247984,92785.50655609083
82.32029320207553,33.422371004703635,1304523437.9612007,2.42295661036899e-13,4.50616123858011,46.655416543128254,3.122239678477452,0.3621505709791288,653.8582811591493,24162.870572775617
101.87906217433661,35.9785179936507,4404827656.195074,4.0532275665121507e-13,0.8573296308936329,58.64190020514709,3.7401193189729014,0.28335719379814184,2204.407787557617,40473.96028379157
120.30189588951778,27.27411510904189,2980586108.055897,1.6089185319711326e-13,3.7917342065316304,50.44151161003132,3.715795227434725,0.30288242680365224,1492.1987922900123,16057.49416387004
86.3629602379294,28.07729692848143,2922346309.306592,9.925586671367914e-13,1.34335374843912,58.03090830925352,2.655100218417713,0.29138688009422875,1462.6169472446309,99225.98085818763
147.17820827209607,31.31852489313868,3369631138.6380706,9.277309582450523e-13,4.361796739207238,48.10162006139228,0.4354477247345325,0.25363694144668103,1686.4314169824227,92711.4058372268
146.24472949421113,20.60213593333179,4298723863.700597,5.445575589777539e-13,4.1857858123774525,31.922088345577727,1.9184533983076266,0.16753107784994767,2151.227617998057,54433.280090058164
75.17822958253642,29.66237496749535,2391236831.6087723,8.436129614326571e-13,2.9335718974349496,24.214596890034258,4.6117563814704505,0.15844801058884467,1197.2826648563816,84251.98788215038
99.72485058923854,26.34344020989634,3712064610.236254,5.257483974993218e-13,3.696092593804902,51.272954533797424,2.963799657811388,0.21220952979845895,1857.6659110945318,52561.81624585738
80.08783098167697,29.82492056533744,3262927855.9831643,6.273498311227321e-13,1.9145755093268677,45.76596885903663,2.737826521952996,0.27923105945331284,1632.5591469972676,62674.170165619675
78.48404943774676,23.59286395457754,2068113080.6776853,9.823318779485645e-14,2.620255545197666,21.92744049573185,1.4173822204727484,0.11404770580842463,1035.1930642263208,9762.463661795175
53.68869473545328,46.71581842219685,4514519945.420631,7.577177162918399e-13,4.197366039697123,34.40201863603913,1.9053997075912368,0.14990310946223062,2258.1905573895547,75592.9284242501
110.95643339798968,37.80777360662146,4189704086.4277124,1.364363487988825e-13,2.5666933872794626,58.271992619371446,4.487195836850529,0.2931618905818723,2096.8367992255285,13576.99903910553
100.26790232288616,40.37306957433469,3633807338.633702,8.27806953950003e-13,2.110092193964488,40.01604582840805,3.3656689328814955,0.2757605423853138,1818.784168346228,82651.49443742598
55.14787512499893,43.67513715822015,4402326916.376967,7.84207806793682e-13,2.7239560126263496,37.309165440788185,3.9581964310864315,0.17917655491145643,2202.439082824072,78262.87065253942
77.86464642366114,34.953265967871715,4469176803.83921,7.116572507655466e-13,4.227121635967483,38.307984206371756,2.3262925730315103,0.24461724579435917,2235.791999299541,71069.76005555216
140.82658859666537,22.60760864262271,3833451906.8601394,4.5798776719514494e-14,2.0084362131689275,28.35530896020655,3.188211375335174,0.12485510537975321,1918.9710169213238,4533.644964544709
73.95618906669725,36.113196254556435,4348053313.454688,3.1009707238587535e-13,1.2819271691108471,34.74828683459181,1.317079682841717,0.22135582763638972,2174.9464284240944,30890.188416598005
64.4894872091223,37.60523354062637,3789885846.6771345,2.7048144421173445e-13,3.7040630914885133,34.792530239487064,3.556758068389083,0.2425738546097133,1896.2441582960428,26914.713154344703
98.94527602775631,42.3631842255299,3720563087.0412016,3.665350433968039e-13,4.2169019571863675,22.094200807498897,2.195246535146353,0.2414051148402107,1861.6953430455646,36484.958372524394
148.56504541106005,32.94978638689038,3474445512.8607373,9.676631929620016e-14,0.9528686533559,50.70270514071673,2.2684730225922536,0.2532963517692199,1739.2461749372105,9612.414054679224
74.20552715115004,23.82740908386691,4010866558.230565,9.37588244800752e-13,1.5794335074017511,36.66017727615516,3.2816793904267203,0.2231520792446811,2006.8524505156145,93718.49098548372
117.21355474058785,28.513277173961733,1634420421.1722949,5.582642183052525e-13,1.1388739539244725,52.887195472656934,4.687775045197741,0.27514545169642407,819.1906386078775,55799.1257813144
126.16196153287176,30.892468891959055,4523483036.795713,3.124690675514433e-13,2.0657363521197496,54.01392004479582,0.41363109838224255,0.35239586216281293,2263.0326473765485,31199.878098961402
73.76375439923997,39.377517239948034,4487374110.980928,4.030117019035406e-13,2.526579405074357,28.47976218794632,4.141241863000337,0.12769286859100326,2245.1922059637354,40179.797161678165
122.82163486118596,37.12334914006736,1116989132.1382365,4.5273051509978734e-13,3.869718516334879,46.29413928680514,1.5326772410197465,0.3028908420902407,560.0215957614118,45182.26539029736
