I,co,cn,c-dot,dt
0.35,30626.566626378284,30631.44505323367,2.560385685239977,2.000615855528147
0.35,30631.44505323367,30636.323391968683,2.560339436286169,2.000615855528147
0.35,30636.323391968683,30641.201641572035,2.5602926565647155,2.000615855528147
0.35,30641.201641572035,30646.079801032414,2.560245346075162,2.000615855528147
0.35,30646.079801032414,30650.957869338537,2.560197504818326,2.000615855528147
0.35,30650.957869338537,30655.835845479094,2.560149132795027,2.000615855528147
0.35,30655.835845479094,30660.713728442795,2.5601002300029,2.000615855528147
0.35,30660.713728442795,30665.591517218338,2.560050796444401,2.000615855528147
0.35,30665.591517218338,30670.469210794436,2.560000832117802,2.000615855528147
0.35,30670.469210794436,30675.346808159786,2.5599503370226473,2.000615855528147
0.35,30675.346808159786,30680.224308303073,2.559899311161484,2.000615855528147
0.35,30680.224308303073,30685.10171021303,2.5598477545323117,2.000615855528147
0.35,30685.10171021303,30689.979012878357,2.559795667134494,2.000615855528147
0.35,30689.979012878357,30694.85621528773,2.5597430489710304,2.000615855528147
0.35,30694.85621528773,30699.73331642988,2.5596899000389217,2.000615855528147
0.35,30699.73331642988,30704.610315293496,2.559636220339076,2.000615855528147
0.35,30704.610315293496,30709.48721086727,2.5595820098723125,2.000615855528147
0.35,30709.48721086727,30714.364002139944,2.5595272686386306,2.000615855528147
0.35,30714.364002139944,30719.240688100173,2.559471996635394,2.000615855528147
0.35,30719.240688100173,30724.117267736692,2.559416193866785,2.000615855528147
0.35,30724.117267736692,30728.993740038197,2.5593598603291663,2.000615855528147
0.35,30728.993740038197,30733.87010399338,2.559302996024084,2.000615855528147
0.35,30733.87010399338,30738.746358590965,2.5592456009531745,2.000615855528147
0.35,30738.746358590965,30743.622502819628,2.5591876751125286,2.000615855528147
0.35,30743.622502819628,30748.498535668106,2.559129218505056,2.000615855528147
0.35,30748.498535668106,30753.37445612506,2.559070231130937,2.000615855528147
0.35,30753.37445612506,30758.250263179227,2.5590107129883544,2.000615855528147
0.35,30758.250263179227,30763.125955819287,2.5589506640788535,2.000615855528147
0.35,30763.125955819287,30768.001533033963,2.5588900844015257,2.000615855528147
0.35,30768.001533033963,30772.876993811944,2.558828973955461,2.000615855528147
0.35,30772.876993811944,30777.752337141937,2.5587673327442055,2.000615855528147
0.35,30777.752337141937,30782.62756201265,2.5587051607642137,2.000615855528147
0.35,30782.62756201265,30787.502667412784,2.558642458015485,2.000615855528147
0.35,30787.502667412784,30792.37765233103,2.5585792245010204,2.000615855528147
0.35,30792.37765233103,30797.252515756103,2.5585154602195463,2.000615855528147
0.35,30797.252515756103,30802.127256676704,2.5584511651679724,2.000615855528147
0.35,30802.127256676704,30807.00187408153,2.5583863393501165,2.000615855528147
0.35,30807.00187408153,30811.876366959295,2.55832098276607,2.000615855528147
0.35,30811.876366959295,30816.750734298694,2.5582550954132866,2.000615855528147
0.35,30816.750734298694,30821.624980047854,2.558191280188875,2.000615855528147
0.35,30821.624980047854,30826.499227865173,2.558192365637059,2.000615855528147
0.35,30826.499227865173,30831.37353067844,2.558221229620499,2.000615855528147
0.35,30831.37353067844,30836.24788718459,2.5582494097050765,2.000615855528147
0.35,30836.24788718459,30841.122296080535,2.5582769058876993,2.000615855528147
0.35,30841.122296080535,30845.996756063236,2.558303718170095,2.000615855528147
0.35,30845.996756063236,30850.87126582959,2.5583298465510818,2.000615855528147
0.35,30850.87126582959,30855.745824076563,2.558355291032842,2.000615855528147
0.35,30855.745824076563,30860.620429501054,2.5583800516123745,2.000615855528147
0.35,30860.620429501054,30865.495080800018,2.558404128292317,2.000615855528147
0.35,30865.495080800018,30870.369776670384,2.558427521072305,2.000615855528147
0.35,30870.369776670384,30875.24451580906,2.558450229948793,2.000615855528147
0.35,30875.24451580906,30880.119296913002,2.558472254928054,2.000615855528147
0.35,30880.119296913002,30884.994118679126,2.5584935960036335,2.000615855528147
0.35,30884.994118679126,30889.868979804367,2.558514253180622,2.000615855528147
0.35,30889.868979804367,30894.74387898567,2.558534226456293,2.000615855528147
0.35,30894.74387898567,30899.61881491994,2.558553515830373,2.000615855528147
0.35,30899.61881491994,30904.49378630413,2.5585721213055903,2.000615855528147
0.35,30904.49378630413,30909.36879183516,2.558590042878398,2.000615855528147
0.35,30909.36879183516,30914.243830209954,2.5586072805518882,2.000615855528147
0.35,30914.243830209954,30919.118900125464,2.5586238343239693,2.000615855528147
0.35,30919.118900125464,30923.994000278602,2.558639704195005,2.000615855528147
0.35,30923.994000278602,30928.869129366307,2.558654890166723,2.000615855528147
0.35,30928.869129366307,30933.7442860855,2.5586693922358505,2.000615855528147
0.35,30933.7442860855,30938.61946913314,2.55868321040566,2.000615855528147
0.35,30938.61946913314,30943.49467720613,2.558696344674697,2.000615855528147
0.35,30943.49467720613,30948.36990900141,2.558708795043598,2.000615855528147
0.35,30948.36990900141,30953.245163215906,2.558720561510453,2.000615855528147
0.35,30953.245163215906,30958.120438546557,2.558731644076718,2.000615855528147
0.35,30958.120438546557,30962.995733690288,2.558742042744665,2.000615855528147
0.35,30962.995733690288,30967.87104734403,2.558751757508658,2.000615855528147
0.35,30967.87104734403,30972.746378204723,2.558760788374333,2.000615855528147
0.35,30972.746378204723,30977.621724969293,2.5587691353382347,2.000615855528147
0.35,30977.621724969293,30982.497086334664,2.5587767984017282,2.000615855528147
0.35,30982.497086334664,30987.372460997773,2.5587837775642672,2.000615855528147
0.35,30987.372460997773,30992.247847655544,2.5587900728264885,2.000615855528147
0.35,30992.247847655544,30997.12324500492,2.5587956841883917,2.000615855528147
0.35,30997.12324500492,31001.99865174283,2.5588006116493407,2.000615855528147
0.35,31001.99865174283,31006.87406656619,2.558804855208244,2.000615855528147
0.35,31006.87406656619,31011.74948817195,2.5588084148692847,2.000615855528147
0.35,31011.74948817195,31016.62491525703,2.5588112906274616,2.000615855528147
0.35,31016.62491525703,31021.50034651836,2.5588134824845024,2.000615855528147
