% Model:              JN_2704_coupled_lib_model_1d_charge.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 27 2026, 15:55
% Dimension:          0
% Nodes:              6976
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% t                       E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
15                        2.9884754970069753       4.978215502204348        0                        0                        2.5646046921827454       0.004165403599537093     4.978215502204348
16                        2.9994777334958678       4.978215502204348        0                        0                        2.5801187702389803       0.004443181377314952     4.978215502204348
17                        3.009579940581371        4.978215502204348        0                        0                        2.5908080994057094       0.004720959155092651     4.978215502204348
18                        3.019472088108568        4.978215502204348        0                        0                        2.5984993302873205       0.004998736932870573     4.978215502204348
19                        3.0289026404176833       4.978215502204348        0                        0                        2.6061905611689324       0.0052765147106482975    4.978215502204348
20                        3.0382575895922814       4.978215502204348        0                        0                        2.613881792050542        0.0055542924884260025    4.978215502204348
21                        3.047354102482688        4.978215502204348        0                        0                        2.621573022932153        0.005832070266203849     4.978215502204348
22                        3.0561532550918784       4.978215502204348        0                        0                        2.6292642538137665       0.006109848043981656     4.978215502204348
23                        3.06460135565681         4.978215502204348        0                        0                        2.636955484695374        0.006387625821759418     4.978215502204348
24                        3.0730494562217414       4.978215502204348        0                        0                        2.644646715576984        0.006665403599537213     4.978215502204348
25                        3.08142340284737         4.978215502204348        0                        0                        2.652337946458596        0.006943181377314957     4.978215502204348
26                        3.0878337833766363       4.978215502204348        0                        0                        2.660029177340202        0.007220959155092745     4.978215502204348
27                        3.094244163905903        4.978215502204348        0                        0                        2.6677204082218138       0.007498736932870763     4.978215502204348
28                        3.100654544435169        4.978215502204348        0                        0                        2.6754116391034213       0.007776514710648302     4.978215502204348
29                        3.106719454275162        4.978215502204348        0                        0                        2.683102869985036        0.00805429248842634      4.978215502204348
30                        3.1125673473091227       4.978215502204348        0                        0                        2.6907941008666465       0.00833207026620375      4.978215502204348
31                        3.118415240343083        4.978215502204348        0                        0                        2.6984853317482544       0.008609848043981629     4.978215502204348
32                        3.1242093429917857       4.978215502204348        0                        0                        2.7061765626298673       0.008887625821759405     4.978215502204348
33                        3.1297770440503236       4.978215502204348        0                        0                        2.7138677935114783       0.009165403599537077     4.978215502204348
34                        3.1353447451088616       4.978215502204348        0                        0                        2.7215590243930814       0.009443181377314975     4.978215502204348
35                        3.1409124461673996       4.978215502204348        0                        0                        2.7292502552746996       0.009720959155092647     4.978215502204348
36                        3.146193632718365        4.978215502204348        0                        0                        2.736941486156311        0.009998736932870513     4.978215502204348
37                        3.1512319869921828       4.978215502204348        0                        0                        2.7446327170379177       0.010276514710648344     4.978215502204348
38                        3.1560927601669495       4.978215502204348        0                        0                        2.752323947919529        0.010554292488426077     4.978215502204348
39                        3.1607759522426657       4.978215502204348        0                        0                        2.760015178801139        0.01083207026620384      4.978215502204348
40                        3.165253083115935        4.978215502204348        0                        0                        2.76770640968275         0.011109848043981659     4.978215502204348
41                        3.169529793816149        4.978215502204348        0                        0                        2.7753976405643597       0.011387625821759416     4.978215502204348
42                        3.17361320417104         4.978215502204348        0                        0                        2.7830888714459765       0.011665403599537216     4.978215502204348
43                        3.1775033141806075       4.978215502204348        0                        0                        2.79078010232758         0.01194318137731494      4.978215502204348
44                        3.1813998648938666       4.978215502204348        0                        0                        2.7984713332091893       0.012220959155092729     4.978215502204348
45                        3.1852677727170127       4.978215502204348        0                        0                        2.8061625640908074       0.012498736932870536     4.978215502204348
46                        3.1890543420788124       4.978215502204348        0                        0                        2.8138537949724123       0.012776514710648324     4.978215502204348
47                        3.1927595729792655       4.978215502204348        0                        0                        2.821545025854022        0.013054292488426376     4.978215502204348
48                        3.1964728635663144       4.978215502204348        0                        0                        2.8292362567356335       0.013332070266203555     4.978215502204348
49                        3.2001805700134276       4.978215502204348        0                        0                        2.8369274876172432       0.013609848043981632     4.978215502204348
50                        3.203857838777291        4.978215502204348        0                        0                        2.8446187184988583       0.013887625821759684     4.978215502204348
51                        3.207504669857906        4.978215502204348        0                        0                        2.851264336961335        0.014165403599537246     4.978215502204348
52                        3.2110031754463453       4.978215502204348        0                        0                        2.857246718043149        0.014443181377314866     4.978215502204348
53                        3.2144538493827963       4.978215502204348        0                        0                        2.8632290991249647       0.014720959155092765     4.978215502204348
54                        3.2179045233192474       4.978215502204348        0                        0                        2.8692114802067805       0.014998736932870798     4.978215502204348
55                        3.221355197255698        4.978215502204348        0                        0                        2.8751938612885977       0.015276514710648323     4.978215502204348
56                        3.224805871192149        4.978215502204348        0                        0                        2.8811762423704144       0.015554292488426099     4.978215502204348
57                        3.2282565451286          4.978215502204348        0                        0                        2.887158623452231        0.015832070266203847     4.978215502204348
58                        3.231707219065051        4.978215502204348        0                        0                        2.892980599107699        0.01610984804398163      4.978215502204348
59                        3.235157893001502        4.978215502204348        0                        0                        2.89714066844399         0.016387625821759393     4.978215502204348
60                        3.2378555902316335       4.978215502204348        0                        0                        2.9013007377802826       0.01666540359953723      4.978215502204348
61                        3.240244765934257        4.978215502204348        0                        0                        2.905460807116579        0.016943181377314872     4.978215502204348
62                        3.24263394163688         4.978215502204348        0                        0                        2.909620876452868        0.01722095915509266      4.978215502204348
63                        3.2450231173395037       4.978215502204348        0                        0                        2.9137809457891635       0.017498736932870552     4.978215502204348
64                        3.2474122930421268       4.978215502204348        0                        0                        2.9179410151254555       0.017776514710648277     4.978215502204348
65                        3.2498014687447503       4.978215502204348        0                        0                        2.922101084461751        0.018054292488426004     4.978215502204348
66                        3.252190644447374        4.978215502204348        0                        0                        2.926261153798042        0.018332070266203884     4.978215502204348
67                        3.254579820149997        4.978215502204348        0                        0                        2.930421223134337        0.018609848043981653     4.978215502204348
68                        3.256508678781811        4.978215502204348        0                        0                        2.934581292470629        0.01888762582175945      4.978215502204348
69                        3.2582299671730266       4.978215502204348        0                        0                        2.938741361806921        0.01916540359953718      4.978215502204348
70                        3.259951255564242        4.978215502204348        0                        0                        2.942901431143212        0.01944318137731496      4.978215502204348
71                        3.261672543955457        4.978215502204348        0                        0                        2.947061500479502        0.019720959155092737     4.978215502204348
72                        3.2633938323466727       4.978215502204348        0                        0                        2.9512215698157975       0.019998736932870513     4.978215502204348
73                        3.265115120737888        4.978215502204348        0                        0                        2.9553816391520913       0.020276514710648345     4.978215502204348
74                        3.266836409129103        4.978215502204348        0                        0                        2.9595417084883877       0.02055429248842636      4.978215502204348
75                        3.2683829838788077       4.978215502204348        0                        0                        2.963701777824679        0.020832070266203897     4.978215502204348
76                        3.269885844581916        4.978215502204348        0                        0                        2.9678618471609712       0.021109848043981645     4.978215502204348
77                        3.271388705285024        4.978215502204348        0                        0                        2.9720219164972628       0.02138762582175948      4.978215502204348
78                        3.272891565988133        4.978215502204348        0                        0                        2.9761819858335556       0.02166540359953716      4.978215502204348
79                        3.274394426691241        4.978215502204348        0                        0                        2.9803420551698507       0.02194318137731495      4.978215502204348
80                        3.2758972873943493       4.978215502204348        0                        0                        2.984502124506144        0.022220959155092757     4.978215502204348
81                        3.277364869818221        4.978215502204348        0                        0                        2.9886621938424387       0.022498736932870834     4.978215502204348
82                        3.278808880395026        4.978215502204348        0                        0                        2.992822263178729        0.022776514710648343     4.978215502204348
83                        3.2802528909718314       4.978215502204348        0                        0                        2.9969823325150196       0.023054292488426095     4.978215502204348
84                        3.281696901548637        4.978215502204348        0                        0                        3.0011424018513146       0.023332070266203875     4.978215502204348
85                        3.2831409121254422       4.978215502204348        0                        0                        3.0053024711876075       0.023609848043981935     4.978215502204348
86                        3.2845849227022477       4.978215502204348        0                        0                        3.0094625405238995       0.023887625821759465     4.978215502204348
87                        3.2860056181972057       4.978215502204348        0                        0                        3.013622609860193        0.024165403599537474     4.978215502204348
88                        3.2873912022955682       4.978215502204348        0                        0                        3.017782679196488        0.024443181377314972     4.978215502204348
89                        3.2887767863939303       4.978215502204348        0                        0                        3.0219427485327808       0.024720959155093026     4.978215502204348
90                        3.290162370492293        4.978215502204348        0                        0                        3.0261028178690745       0.024998736932870826     4.978215502204348
91                        3.2915479545906554       4.978215502204348        0                        0                        3.0302628872053647       0.025276514710648325     4.978215502204348
92                        3.292933538689018        4.978215502204348        0                        0                        3.0344229565416616       0.02555429248842611      4.978215502204348
93                        3.2943067378650994       4.978215502204348        0                        0                        3.038583025877953        0.025832070266203894     4.978215502204348
94                        3.2956299734279035       4.978215502204348        0                        0                        3.0427430952142465       0.026109848043981657     4.978215502204348
95                        3.2969532089907077       4.978215502204348        0                        0                        3.046903164550537        0.02638762582175944      4.978215502204348
96                        3.2982764445535118       4.978215502204348        0                        0                        3.0510632338868304       0.026665403599537247     4.978215502204348
97                        3.299599680116316        4.978215502204348        0                        0                        3.0552233032231255       0.02694318137731499      4.978215502204348
98                        3.30092291567912         4.978215502204348        0                        0                        3.0593833725594184       0.02722095915509267      4.978215502204348
99                        3.302246151241924        4.978215502204348        0                        0                        3.0635434418957104       0.027498736932870554     4.978215502204348
100                       3.3035131558152697       4.978215502204348        0                        0                        3.0677035112320006       0.02777651471064831      4.978215502204348
101                       3.3047800607041244       4.978215502204348        0                        0                        3.071177626372646        0.028054292488426117     4.978215502204348
102                       3.3060469655929787       4.978215502204348        0                        0                        3.074442571647282        0.02833207026620414      4.978215502204348
103                       3.3073138704818335       4.978215502204348        0                        0                        3.077707516921916        0.028609848043981694     4.978215502204348
104                       3.308580775370688        4.978215502204348        0                        0                        3.080075433414219        0.028887625821759702     4.978215502204348
105                       3.3098476802595425       4.978215502204348        0                        0                        3.082391017688968        0.029165403599537194     4.978215502204348
106                       3.311071767057033        4.978215502204348        0                        0                        3.0847066019637177       0.029443181377314963     4.978215502204348
107                       3.312285003123814        4.978215502204348        0                        0                        3.087022186238469        0.029720959155092756     4.978215502204348
108                       3.313498239190595        4.978215502204348        0                        0                        3.089337770513219        0.02999873693287044      4.978215502204348
109                       3.314711475257376        4.978215502204348        0                        0                        3.0916533547879688       0.030276514710648232     4.978215502204348
110                       3.3159247113241572       4.978215502204348        0                        0                        3.093968939062717        0.030554292488426383     4.978215502204348
111                       3.317137947390938        4.978215502204348        0                        0                        3.0962845233374656       0.030832070266204162     4.978215502204348
112                       3.3183104542279054       4.978215502204348        0                        0                        3.0986001076122163       0.031109848043981692     4.978215502204348
113                       3.319455514043274        4.978215502204348        0                        0                        3.1009156918869647       0.031387625821759704     4.978215502204348
114                       3.320600573858643        4.978215502204348        0                        0                        3.103231276161715        0.03166540359953718      4.978215502204348
115                       3.3217456336740114       4.978215502204348        0                        0                        3.105546860436467        0.031943181377314875     4.978215502204348
116                       3.3228906934893803       4.978215502204348        0                        0                        3.107862444711213        0.03222095915509281      4.978215502204348
117                       3.324035753304749        4.978215502204348        0                        0                        3.110178028985965        0.03249873693287051      4.978215502204348
118                       3.325160187567973        4.978215502204348        0                        0                        3.1124936132607157       0.032776514710648366     4.978215502204348
119                       3.3262532939870044       4.978215502204348        0                        0                        3.114809197535464        0.03305429248842615      4.978215502204348
120                       3.327346400406036        4.978215502204348        0                        0                        3.117124781810215        0.0333320702662039       4.978215502204348
121                       3.328439506825067        4.978215502204348        0                        0                        3.119440366084965        0.03360984804398156      4.978215502204348
122                       3.3295326132440985       4.978215502204348        0                        0                        3.1217559503597143       0.03388762582175946      4.978215502204348
123                       3.33062571966313         4.978215502204348        0                        0                        3.124071534634465        0.03416540359953748      4.978215502204348
124                       3.331714809792089        4.978215502204348        0                        0                        3.126387118909215        0.03444318137731501      4.978215502204348
125                       3.332787486563732        4.978215502204348        0                        0                        3.1287027031839636       0.0347209591550928       4.978215502204348
126                       3.333860163335375        4.978215502204348        0                        0                        3.1310182874587147       0.03499873693287042      4.978215502204348
127                       3.3349328401070184       4.978215502204348        0                        0                        3.133333871733462        0.03527651471064832      4.978215502204348
128                       3.3360055168786613       4.978215502204348        0                        0                        3.135649456008213        0.035554292488426086     4.978215502204348
129                       3.3370781936503047       4.978215502204348        0                        0                        3.137965040282962        0.035832070266203865     4.978215502204348
130                       3.338150870421948        4.978215502204348        0                        0                        3.140280624557712        0.036109848043981686     4.978215502204348
131                       3.3391908931108207       4.978215502204348        0                        0                        3.142596208832462        0.03638762582175964      4.978215502204348
132                       3.3402307906314577       4.978215502204348        0                        0                        3.1449117931072124       0.03666540359953721      4.978215502204348
133                       3.3412706881520946       4.978215502204348        0                        0                        3.147227377381963        0.036943181377314956     4.978215502204348
134                       3.3423105856727315       4.978215502204348        0                        0                        3.1495429616567114       0.03722095915509274      4.978215502204348
135                       3.3433504831933685       4.978215502204348        0                        0                        3.151858545931461        0.037498736932870584     4.978215502204348
136                       3.3443903807140054       4.978215502204348        0                        0                        3.15417413020621         0.037776514710648364     4.978215502204348
137                       3.345430278234643        4.978215502204348        0                        0                        3.156489714480961        0.038054292488426136     4.978215502204348
138                       3.3464701757552797       4.978215502204348        0                        0                        3.158805298755709        0.038332070266203916     4.978215502204348
139                       3.3475100732759167       4.978215502204348        0                        0                        3.1611208830304585       0.03860984804398169      4.978215502204348
140                       3.3485499707965536       4.978215502204348        0                        0                        3.163436467305211        0.03888762582175948      4.978215502204348
141                       3.3495898683171905       4.978215502204348        0                        0                        3.165752051579961        0.03916540359953723      4.978215502204348
142                       3.3506297658378275       4.978215502204348        0                        0                        3.168067635854711        0.03944318137731472      4.978215502204348
143                       3.3516614774928404       4.978215502204348        0                        0                        3.1701922122687205       0.03972095915509271      4.978215502204348
144                       3.3526876256195437       4.978215502204348        0                        0                        3.1720782014893936       0.039998736932870545     4.978215502204348
145                       3.353713773746247        4.978215502204348        0                        0                        3.1739641907100644       0.04027651471064835      4.978215502204348
146                       3.3547372764959547       4.978215502204348        0                        0                        3.1758501799307393       0.040554292488426145     4.978215502204348
147                       3.3557580821215742       4.978215502204348        0                        0                        3.177736169151411        0.04083207026620393      4.978215502204348
148                       3.3567756859431563       4.978215502204348        0                        0                        3.1796221583720854       0.04110984804398165      4.978215502204348
149                       3.357789678130886        4.978215502204348        0                        0                        3.181508147592757        0.041387625821759456     4.978215502204348
150                       3.3429775857699884       4.978215502204348        0                        0                        3.183335614388071        0.04165678412860471      2.489107751102174
151                       3.3160210712175964       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
152                       3.3087828208480925       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
153                       3.303265203684589        4.978215502204348        0                        0                        3.1833416304200624       0.041657670199415686     0
154                       3.298645981779361        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941569      0
155                       3.2945180203962057       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941534      0
156                       3.290822697124675        4.978215502204348        0                        0                        3.1833416304200632       0.0416576701994153       0
157                       3.287518544706632        4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415686     0
158                       3.2845789467244715       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
159                       3.2818268474605543       4.978215502204348        0                        0                        3.1833416304200632       0.0416576701994154       0
160                       3.2793199689681116       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941534      0
161                       3.277058311247143        4.978215502204348        0                        0                        3.183341630420064        0.04165767019941544      0
162                       3.2749487721513817       4.978215502204348        0                        0                        3.183341630420064        0.041657670199415416     0
163                       3.2729781407892404       4.978215502204348        0                        0                        3.183341630420064        0.041657670199415686     0
164                       3.271184519383471        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941534      0
165                       3.2695548617034476       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941572      0
166                       3.267952598438045        4.978215502204348        0                        0                        3.1833416304200632       0.0416576701994154       0
167                       3.2664589275421525       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941571      0
168                       3.2650738490157702       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
169                       3.2637479308446964       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
170                       3.2624579098912725       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941544      0
171                       3.2612333490362833       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
172                       3.260073819250969        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941569      0
173                       3.2589357894966473       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941566      0
174                       3.2578437971868452       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941531      0
175                       3.2567978423215624       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941567      0
176                       3.2557842190146378       4.978215502204348        0                        0                        3.183341630420064        0.04165767019941544      0
177                       3.2547902117017515       4.978215502204348        0                        0                        3.1833416304200624       0.0416576701994154       0
178                       3.2538275936181407       4.978215502204348        0                        0                        3.183341630420064        0.04165767019941563      0
179                       3.252896364763807        4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
180                       3.2519747972069384       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941534      0
181                       3.251072588219009        4.978215502204348        0                        0                        3.183341630420064        0.04165767019941543      0
182                       3.250191197008067        4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415686     0
183                       3.2493306235741137       4.978215502204348        0                        0                        3.1833416304200632       0.0416576701994153       0
184                       3.248490867917149        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941527      0
185                       3.2476719300371726       4.978215502204348        0                        0                        3.1833416304200624       0.041657670199415464     0
186                       3.2468738099341845       4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415686     0
187                       3.246103083122047        4.978215502204348        0                        0                        3.1833416304200655       0.04165767019941543      0
188                       3.2453563696044485       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941539      0
189                       3.2446324784529352       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941539      0
190                       3.243931409667507        4.978215502204348        0                        0                        3.183341630420064        0.04165767019941531      0
191                       3.243253163248164        4.978215502204348        0                        0                        3.183341630420064        0.04165767019941534      0
192                       3.242597739194906        4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
193                       3.2419651375077336       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941563      0
194                       3.241336570790182        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941539      0
195                       3.2407184364531356       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941545      0
196                       3.240116605120838        4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
197                       3.2395310767932886       4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
198                       3.238961851470487        4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
199                       3.238408929152434        4.978215502204348        0                        0                        3.1833416304200624       0.041657670199415645     0
200                       3.2378723098391298       4.978215502204348        0                        0                        3.1833416304200624       0.041657670199415346     0
201                       3.2373412426103223       4.978215502204348        0                        0                        3.183341630420064        0.04165767019941544      0
202                       3.236816993371607        4.978215502204348        0                        0                        3.1833416304200632       0.0416576701994154       0
203                       3.2363047326414733       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941543      0
204                       3.2358044604199208       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941543      0
205                       3.235316176706949        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941544      0
206                       3.2348398815025594       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941571      0
207                       3.2343755748067506       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941543      0
208                       3.2339146638546645       4.978215502204348        0                        0                        3.1833416304200624       0.0416576701994154       0
209                       3.2334556114214945       4.978215502204348        0                        0                        3.183341630420064        0.04165767019941544      0
210                       3.233004475707604        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941544      0
211                       3.232561256712994        4.978215502204348        0                        0                        3.183341630420064        0.04165767019941569      0
212                       3.2321259544376635       4.978215502204348        0                        0                        3.183341630420064        0.04165767019941534      0
213                       3.2316985688816136       4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
214                       3.2312791000448438       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941569      0
215                       3.2308675479273536       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
216                       3.2304639125291437       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941571      0
217                       3.2300681938502134       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
218                       3.2296803918905637       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
219                       3.229300506650193        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941534      0
220                       3.2289285381291033       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941514      0
221                       3.228564486327293        4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
222                       3.2282041165544606       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941534      0
223                       3.2278433099290975       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941571      0
224                       3.2274888385989793       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941549      0
225                       3.2271407025641046       4.978215502204348        0                        0                        3.1833416304200624       0.041657670199415416     0
226                       3.2267989018244747       4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941539      0
227                       3.2264634363800884       4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
228                       3.226134306230947        4.978215502204348        0                        0                        3.1833416304200632       0.041657670199415416     0
229                       3.2258115113770494       4.978215502204348        0                        0                        3.183341630420064        0.04165767019941572      0
230                       3.2254950518183962       4.978215502204348        0                        0                        3.183341630420064        0.0416576701994154       0
231                       3.225184927554987        4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941571      0
232                       3.224881138586823        4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
233                       3.224583684913902        4.978215502204348        0                        0                        3.1833416304200624       0.04165767019941544      0
234                       3.2242925665362256       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
235                       3.2240077834537937       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941544      0
236                       3.2237269458125066       4.978215502204348        0                        0                        3.1833416304200632       0.04165767019941543      0
237                       3.223440768085368        4.978215502204348        0                        0                        3.183341630420064        0.04165767019941544      0
