% Model:              2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 14:03
% Dimension:          0
% Nodes:              1001
% Expressions:        3
% Description:        Point Probe 1, Point Probe 2, Point Probe 3
% t                       comp1.point1 (V)         comp1.point2 (A)         comp1.point3 (N)
514.8000000000001         3.9916888667760655       -2.9536476747668776      1.9850761461200218E9
518.4000000000001         3.9910312859793002       -2.9536476747668776      1.985072494256701E9
522                       3.9903715439034073       -2.9536476747668776      1.9850688423933804E9
525.6                     3.9897096405483863       -2.9536476747668776      1.9850651905300605E9
529.1999999999999         3.9890455759142367       -2.9536476747668776      1.9850615386667404E9
532.8                     3.988379350000959        -2.9536476747668776      1.9850578868034203E9
536.4                     3.9877109628085536       -2.9536476747668776      1.9850542349401004E9
540                       3.98704041433702         -2.9536476747668776      1.98505058307678E9
543.6                     3.986367704586358        -2.9536476747668776      1.9850469312134595E9
547.1999999999999         3.9856928335565684       -2.9536476747668776      1.9850432793501391E9
550.8                     3.9850158012476506       -2.9536476747668776      1.9850396274868188E9
554.4                     3.984336607659604        -2.9536476747668776      1.985035975623499E9
558                       3.98365525279243         -2.9536476747668776      1.9850323237601783E9
561.6                     3.982976470033787        -2.9536476747668776      1.9850286718968582E9
565.2                     3.982309705228262        -2.9536476747668776      1.9850250200335383E9
568.8                     3.9816429529689232       -2.9536476747668776      1.9850213681702182E9
572.4                     3.9809762132557713       -2.9536476747668776      1.9850177163068972E9
576                       3.9803094860888057       -2.9536476747668776      1.9850140644435773E9
579.6                     3.9796427714680265       -2.9536476747668776      1.9850104125802565E9
583.2                     3.9789760693934335       -2.9536476747668776      1.9850067607169366E9
586.8000000000001         3.9783093798650273       -2.9536476747668776      1.9850031088536167E9
590.4                     3.9776427028828074       -2.9536476747668776      1.9849994569902947E9
594                       3.9769760384467743       -2.9536476747668776      1.9849958051269758E9
597.6                     3.9763093865569274       -2.9536476747668776      1.9849921532636557E9
601.2                     3.975642747213267        -2.9536476747668776      1.984988501400335E9
604.8000000000001         3.974976120415793        -2.9536476747668776      1.9849848495370142E9
608.4000000000001         3.9743095061645053       -2.9536476747668776      1.9849811976736946E9
612                       3.9736429044594046       -2.9536476747668776      1.9849775458103735E9
615.6                     3.97297631530049         -2.9536476747668776      1.9849738939470537E9
619.2                     3.9723097386877617       -2.9536476747668776      1.984970242083733E9
622.8000000000001         3.9716431746212195       -2.9536476747668776      1.9849665902204137E9
626.4000000000001         3.9709766231008645       -2.9536476747668776      1.9849629383570929E9
630.0000000000001         3.9703100841266954       -2.9536476747668776      1.9849592864937725E9
633.5999999999999         3.9696435576987135       -2.9536476747668776      1.9849556346304526E9
637.1999999999999         3.9689770438169174       -2.9536476747668776      1.9849519827671318E9
640.8                     3.968310542481308        -2.9536476747668776      1.9849483309038115E9
644.4                     3.967644053691885        -2.9536476747668776      1.9849446790404909E9
648                       3.9669775774486484       -2.9536476747668776      1.9849410271771708E9
651.6                     3.9663111137515985       -2.9536476747668776      1.9849373753138506E9
655.1999999999999         3.965644662600735        -2.9536476747668776      1.9849337234505296E9
658.8                     3.9649782239960576       -2.9536476747668776      1.98493007158721E9
662.4                     3.964311797937567        -2.9536476747668776      1.984926419723889E9
666                       3.9636453844252624       -2.9536476747668776      1.9849227678605685E9
669.6                     3.9629789834591445       -2.9536476747668776      1.9849191159972491E9
673.2                     3.962312595039213        -2.9536476747668776      1.9849154641339278E9
676.8                     3.961674666243713        -2.9536476747668776      1.984911812270608E9
680.4                     3.9610625788122036       -2.9536476747668776      1.9849081604072878E9
684                       3.9604537136889384       -2.9536476747668776      1.9849045085439675E9
687.6                     3.959848070873918        -2.9536476747668776      1.984900856680647E9
691.2                     3.9592456503671416       -2.9536476747668776      1.9848972048173265E9
694.8000000000001         3.9586464521686096       -2.9536476747668776      1.9848935529540074E9
698.4                     3.9580504762783226       -2.9536476747668776      1.984889901090686E9
702                       3.9574577226962795       -2.9536476747668776      1.9848862492273664E9
705.6                     3.956868191422481        -2.9536476747668776      1.9848825973640459E9
709.2                     3.956281882456927        -2.9536476747668776      1.984878945500725E9
712.8000000000001         3.955698795799617        -2.9536476747668776      1.9848752936374052E9
716.4000000000001         3.9551189314505515       -2.9536476747668776      1.9848716417740853E9
720                       3.95454228940973         -2.9536476747668776      1.9848679899107652E9
723.6                     3.953968869677153        -2.9536476747668776      1.9848643380474448E9
727.2                     3.9533986722528214       -2.9536476747668776      1.984860686184125E9
730.8000000000001         3.952831697136733        -2.9536476747668776      1.984857034320805E9
734.4000000000001         3.9522679443288897       -2.9536476747668776      1.9848533824574842E9
738                       3.9517074138292907       -2.9536476747668776      1.9848497305941632E9
741.6                     3.9511501056379355       -2.9536476747668776      1.9848460787308433E9
745.2                     3.9505960197548258       -2.9536476747668776      1.9848424268675234E9
748.8000000000001         3.9500451561799594       -2.9536476747668776      1.984838775004203E9
752.4                     3.949497514913338        -2.9536476747668776      1.9848351231408834E9
756                       3.948953095954961        -2.9536476747668776      1.9848314712775629E9
759.6                     3.9484118993048276       -2.9536476747668776      1.984827819414243E9
763.1999999999999         3.9478739249629395       -2.9536476747668776      1.9848241675509229E9
766.8                     3.9473391729292953       -2.9536476747668776      1.9848205156876023E9
770.4                     3.946807643203895        -2.9536476747668776      1.9848168638242824E9
774                       3.9462793357867403       -2.9536476747668776      1.9848132119609618E9
777.6                     3.945754250677829        -2.9536476747668776      1.9848095600976424E9
781.2                     3.9452323878771627       -2.9536476747668776      1.9848059082343216E9
784.8                     3.944713747384741        -2.9536476747668776      1.9848022563710012E9
788.4                     3.944198329200563        -2.9536476747668776      1.9847986045076823E9
792                       3.9436367082348776       -2.9536476747668776      1.984794952644361E9
795.6                     3.943064733545486        -2.9536476747668776      1.9847913007810423E9
799.2                     3.9424923159502456       -2.9536476747668776      1.9847876489177208E9
802.8000000000001         3.9419194554491566       -2.9536476747668776      1.9847839970544002E9
806.4                     3.941346152042218        -2.9536476747668776      1.9847803451910808E9
810                       3.9407724057294313       -2.9536476747668776      1.9847766933277597E9
813.6                     3.940198216510795        -2.9536476747668776      1.9847730414644396E9
817.2                     3.939623584386311        -2.9536476747668776      1.98476938960112E9
820.8000000000001         3.9390485093559775       -2.9536476747668776      1.9847657377377996E9
824.4                     3.9384729914197956       -2.9536476747668776      1.984762085874479E9
828                       3.9378970305777647       -2.9536476747668776      1.9847584340111587E9
831.6                     3.937320626829885        -2.9536476747668776      1.9847547821478386E9
835.2                     3.9367437801761564       -2.9536476747668776      1.9847511302845182E9
838.8000000000001         3.936166490616579        -2.9536476747668776      1.9847474784211981E9
842.4000000000001         3.9355887581511526       -2.9536476747668776      1.9847438265578778E9
846                       3.935010582779878        -2.9536476747668776      1.9847401746945572E9
849.6                     3.9344319645027537       -2.9536476747668776      1.984736522831237E9
853.2                     3.933852903319781        -2.9536476747668776      1.9847328709679163E9
856.8000000000001         3.9332733992309596       -2.9536476747668776      1.984729219104597E9
860.4000000000001         3.9326934522362893       -2.9536476747668776      1.9847255672412755E9
864                       3.93211306233577         -2.9536476747668776      1.9847219153779554E9
867.6                     3.9315322295294024       -2.9536476747668776      1.9847182635146353E9
871.1999999999999         3.9309509538171854       -2.9536476747668776      1.9847146116513152E9
874.8                     3.93036923519912         -2.9536476747668776      1.9847109597879949E9
878.4                     3.9297870736752056       -2.9536476747668776      1.9847073079246745E9
882                       3.929204469245443        -2.9536476747668776      1.9847036560613546E9
885.6                     3.9286214219098303       -2.9536476747668776      1.9847000041980338E9
889.2                     3.9280379316683693       -2.9536476747668776      1.984696352334714E9
892.8                     3.92745399852106         -2.9536476747668776      1.984692700471393E9
896.4                     3.9268696224679016       -2.9536476747668776      1.984689048608073E9
900                       3.9262848035088944       -2.9536476747668776      1.9846853967447534E9
903.6                     3.9257011721934796       -2.9536476747668776      1.9846817448814335E9
907.2                     3.925131107184215        -2.9536476747668776      1.9846780930181124E9
910.8                     3.924561548961737        -2.9536476747668776      1.984674441154792E9
914.4                     3.9239924975260454       -2.9536476747668776      1.9846707892914724E9
918                       3.9234239528771395       -2.9536476747668776      1.9846671374281516E9
921.6                     3.92285591501502         -2.9536476747668776      1.984663485564831E9
925.2                     3.9222883839396854       -2.9536476747668776      1.9846598337015119E9
928.8000000000001         3.9217213596511376       -2.9536476747668776      1.9846561818381903E9
932.4                     3.9211548421493756       -2.9536476747668776      1.984652529974871E9
936                       3.9205888314343995       -2.9536476747668776      1.9846488781115503E9
939.6                     3.9200233275062093       -2.9536476747668776      1.98464522624823E9
943.2                     3.919458330364805        -2.9536476747668776      1.9846415743849099E9
946.8000000000001         3.918893840010187        -2.9536476747668776      1.984637922521589E9
950.4000000000001         3.9183298564423543       -2.9536476747668776      1.98463427065827E9
954                       3.9177663796613085       -2.9536476747668776      1.9846306187949498E9
957.6                     3.917203409667048        -2.9536476747668776      1.9846269669316297E9
961.2                     3.916640946459574        -2.9536476747668776      1.9846233150683088E9
964.8000000000001         3.9160789900388853       -2.9536476747668776      1.9846196632049892E9
968.4000000000001         3.915517540404983        -2.9536476747668776      1.9846160113416686E9
972.0000000000001         3.9149565975578664       -2.9536476747668776      1.9846123594783485E9
975.6                     3.914396161497536        -2.9536476747668776      1.9846087076150286E9
979.2                     3.9138362322239915       -2.9536476747668776      1.984605055751708E9
982.8000000000001         3.9132768097372326       -2.9536476747668776      1.9846014038883877E9
986.4000000000001         3.9127178940372604       -2.9536476747668776      1.984597752025068E9
990.0000000000001         3.9121594851240733       -2.9536476747668776      1.9845941001617477E9
993.6000000000001         3.911601582997673        -2.9536476747668776      1.9845904482984278E9
997.2                     3.911044187658058        -2.9536476747668776      1.984586796435108E9
1000.8000000000001        3.910514037570461        -2.9536476747668776      1.9845831445717883E9
1004.4000000000001        3.9099874797543266       -2.9536476747668776      1.9845794927084675E9
1008.0000000000001        3.9094634806457864       -2.9536476747668776      1.9845758408451464E9
1011.6000000000001        3.90894204024484         -2.9536476747668776      1.9845721889818263E9
1015.2000000000002        3.9084231585514884       -2.9536476747668776      1.984568537118506E9
1018.8000000000001        3.9079068355657305       -2.9536476747668776      1.9845648852551863E9
1022.4000000000001        3.9073930712875664       -2.9536476747668776      1.9845612333918662E9
1026                      3.906881865716997        -2.9536476747668776      1.9845575815285454E9
1029.6000000000001        3.9063732188540214       -2.9536476747668776      1.9845539296652253E9
1033.2                    3.90586713069864         -2.9536476747668776      1.9845502778019042E9
1036.8000000000002        3.9053636012508526       -2.9536476747668776      1.9845466259385843E9
1040.3999999999999        3.9048626305106593       -2.9536476747668776      1.9845429740752652E9
1044                      3.9043642184780603       -2.9536476747668776      1.9845393222119439E9
1047.6                    3.903868365153055        -2.9536476747668776      1.9845356703486242E9
1051.2                    3.9033750705356445       -2.9536476747668776      1.984532018485303E9
1054.8                    3.9028843346258277       -2.9536476747668776      1.9845283666219823E9
1058.3999999999999        3.9023961574236044       -2.9536476747668776      1.9845247147586627E9
1062                      3.901910538928976        -2.9536476747668776      1.9845210628953424E9
1065.6                    3.9014274791419417       -2.9536476747668776      1.984517411032022E9
1069.2                    3.900946978062501        -2.9536476747668776      1.984513759168702E9
1072.8                    3.9004690356906546       -2.9536476747668776      1.9845101073053808E9
1076.3999999999999        3.8999936520264025       -2.9536476747668776      1.9845064554420605E9
1080                      3.899520827069744        -2.9536476747668776      1.9845028035787413E9
1083.6                    3.8990505608206805       -2.9536476747668776      1.98449915171542E9
1087.2                    3.8985828532792106       -2.9536476747668776      1.9844954998521004E9
1090.8                    3.8981177044453346       -2.9536476747668776      1.9844918479887795E9
1094.3999999999999        3.8976282640032083       -2.9536476747668776      1.9844881961254587E9
1098                      3.8971330671393476       -2.9536476747668776      1.9844845442621386E9
1101.6                    3.8966379849316923       -2.9536476747668776      1.9844808923988192E9
1105.2                    3.896143017380242        -2.9536476747668776      1.9844772405354986E9
1108.8                    3.895648164484997        -2.9536476747668776      1.9844735886721783E9
1112.4                    3.8951534262459564       -2.9536476747668776      1.9844699368088572E9
1116                      3.894658802663122        -2.9536476747668776      1.9844662849455378E9
1119.6                    3.894164293736492        -2.9536476747668776      1.9844626330822172E9
1123.2                    3.8936698994660675       -2.9536476747668776      1.9844589812188969E9
1126.8                    3.8931756198518483       -2.9536476747668776      1.9844553293555765E9
1130.4                    3.892681454893834        -2.9536476747668776      1.9844516774922569E9
1134                      3.892187404592025        -2.9536476747668776      1.9844480256289365E9
1137.6                    3.8916934689464213       -2.9536476747668776      1.984444373765617E9
1141.2                    3.8911996479570226       -2.9536476747668776      1.9844407219022958E9
1144.8                    3.8907059416238288       -2.9536476747668776      1.9844370700389757E9
1148.4                    3.8902123499468404       -2.9536476747668776      1.9844334181756563E9
1152                      3.889718872926057        -2.9536476747668776      1.9844297663123357E9
1155.6000000000001        3.889225510561479        -2.9536476747668776      1.9844261144490147E9
1159.2                    3.888732262853106        -2.9536476747668776      1.9844224625856948E9
1162.8                    3.888239129800938        -2.9536476747668776      1.9844188107223744E9
1166.4                    3.887746111404975        -2.9536476747668776      1.9844151588590546E9
1170                      3.8872532076652173       -2.9536476747668776      1.9844115069957345E9
1173.6000000000001        3.8867604185816647       -2.9536476747668776      1.9844078551324146E9
1177.2                    3.886264446339818        -2.9536476747668776      1.984404203269094E9
1180.8                    3.88575961071933         -2.9536476747668776      1.984400551405774E9
1184.4                    3.8852539115240345       -2.9536476747668776      1.9843968995424535E9
1188                      3.884747348753931        -2.9536476747668776      1.9843932476791334E9
1191.6000000000001        3.8842399224090203       -2.9536476747668776      1.984389595815813E9
1195.2                    3.8837316324893023       -2.9536476747668776      1.9843859439524925E9
1198.8                    3.883222478994777        -2.9536476747668776      1.9843822920891724E9
1202.4                    3.8827124619254447       -2.9536476747668776      1.9843786402258518E9
1206                      3.882201581281304        -2.9536476747668776      1.9843749883625312E9
1209.6000000000001        3.881689837062357        -2.9536476747668776      1.9843713364992118E9
1213.2                    3.8811772292686024       -2.9536476747668776      1.9843676846358917E9
1216.8000000000002        3.88066375790004         -2.9536476747668776      1.9843640327725708E9
1220.4                    3.8801494229566704       -2.9536476747668776      1.9843603809092505E9
1224                      3.879634224438493        -2.9536476747668776      1.9843567290459301E9
1227.6000000000001        3.879118162345509        -2.9536476747668776      1.9843530771826103E9
1231.2                    3.878601236677717        -2.9536476747668776      1.9843494253192904E9
1234.8000000000002        3.878083447435118        -2.9536476747668776      1.98434577345597E9
1238.4                    3.8775647946177116       -2.9536476747668776      1.9843421215926495E9
1242                      3.877045278225498        -2.9536476747668776      1.984338469729329E9
1245.6000000000001        3.8765248982584763       -2.9536476747668776      1.984334817866009E9
1249.2                    3.876003654716648        -2.9536476747668776      1.9843311660026882E9
1252.8000000000002        3.8754815476000117       -2.9536476747668776      1.984327514139368E9
1256.4                    3.874958576908569        -2.9536476747668776      1.9843238622760477E9
1260.0000000000002        3.8744347426423182       -2.9536476747668776      1.9843202104127278E9
1263.6000000000001        3.873915241443955        -2.9536476747668776      1.9843165585494068E9
1267.1999999999998        3.8733970958205046       -2.9536476747668776      1.984312906686087E9
1270.8                    3.872878656313891        -2.9536476747668776      1.9843092548227668E9
1274.3999999999999        3.8723599229241135       -2.9536476747668776      1.9843056029594462E9
1278                      3.871840895651173        -2.9536476747668776      1.9843019510961258E9
1281.6                    3.8713215744950693       -2.9536476747668776      1.9842982992328057E9
1285.2                    3.870801959455802        -2.9536476747668776      1.9842946473694856E9
1288.8                    3.870282050533371        -2.9536476747668776      1.984290995506165E9
1292.3999999999999        3.869761847727777        -2.9536476747668776      1.9842873436428459E9
1296                      3.8692413510390193       -2.9536476747668776      1.9842836917795243E9
1299.6                    3.8687205604670987       -2.9536476747668776      1.984280039916205E9
1303.2                    3.8681994760120144       -2.9536476747668776      1.9842763880528843E9
1306.8                    3.8676780976737666       -2.9536476747668776      1.9842727361895635E9
1310.3999999999999        3.8671564254523556       -2.9536476747668776      1.984269084326244E9
1314                      3.8666344593477806       -2.9536476747668776      1.9842654324629235E9
1317.6                    3.866112199360043        -2.9536476747668776      1.9842617805996032E9
1321.2                    3.8655896454891416       -2.9536476747668776      1.9842581287362833E9
1324.8                    3.865066797735077        -2.9536476747668776      1.9842544768729625E9
1328.4                    3.8645436560978492       -2.9536476747668776      1.9842508250096436E9
1332                      3.8640202205774576       -2.9536476747668776      1.984247173146322E9
1335.6                    3.863496491173903        -2.9536476747668776      1.9842435212830012E9
1339.2                    3.862972467887184        -2.9536476747668776      1.9842398694196818E9
1342.8                    3.8624481507173027       -2.9536476747668776      1.9842362175563607E9
1346.4                    3.8619274177893077       -2.9536476747668776      1.9842325656930408E9
1350                      3.8614210907899924       -2.9536476747668776      1.9842289138297205E9
1353.6                    3.860915957882892        -2.9536476747668776      1.9842252619664001E9
1357.2                    3.860412019068006        -2.9536476747668776      1.9842216101030803E9
1360.8                    3.859909274345335        -2.9536476747668776      1.9842179582397604E9
1364.4                    3.8594077237148787       -2.9536476747668776      1.9842143063764393E9
1368                      3.8589073671766374       -2.9536476747668776      1.9842106545131192E9
1371.6                    3.8584082047306105       -2.9536476747668776      1.9842070026497998E9
1375.2                    3.857910236376798        -2.9536476747668776      1.9842033507864783E9
1378.8                    3.857413462115201        -2.9536476747668776      1.9841996989231586E9
1382.4                    3.8569178819458183       -2.9536476747668776      1.9841960470598378E9
1386                      3.8564234958686505       -2.9536476747668776      1.9841923951965182E9
1389.6000000000001        3.855930303883697        -2.9536476747668776      1.9841887433331966E9
1393.2                    3.8554383059909587       -2.9536476747668776      1.984185091469878E9
1396.8                    3.8549475021904356       -2.9536476747668776      1.9841814396065574E9
1400.4                    3.8544578924821264       -2.9536476747668776      1.984177787743236E9
