% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:54
% Dimension:          0
% Nodes:              606
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0.25                      2052                     3.773303476672178        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2088                     3.7689541153349677       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2124                     3.764523273659334        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2160                     3.7600165706124438       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2196                     3.755441285941296        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2232                     3.7508362894265614       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2268                     3.7461826645460308       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2304                     3.741506618478677        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2340                     3.7368002457691847       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2376                     3.732062205496956        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2412                     3.7272924489353607       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2448                     3.7224766830794165       -1.4269753221328674E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2484                     3.7175494643910714       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2520.0000000000005       3.7125410951113587       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2556                     3.707268149176855        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2592                     3.701764144733226        -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2628                     3.695888841287614        -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2664                     3.6894874128033477       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2700                     3.6826486063725343       -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2736                     3.675304982820061        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2772                     3.667486422852442        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2808                     3.6595628444459076       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2844                     3.6515176869225985       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2880                     3.643511921705782        -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2916                     3.6358538810003096       -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2952                     3.6283912442303987       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2988.0000000000005       3.621189160687121        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3024                     3.6141355246521503       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3060                     3.6067927717304413       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3096                     3.5992721271008907       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      3132                     3.59056700310904         -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      3168                     3.5802183065690705       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3204                     3.5672447476555726       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3240                     3.5494194644967716       -1.426975322132867E7     -2.9536476747668776      3.593312597200622E-7
0.25                      3276                     3.5277519083807927       -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3312                     3.4949595958329827       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      3348                     3.4531831619948647       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3384                     3.3895100347464697       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3420.0000000000005       3.308045570573385        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3456                     3.180498279659536        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3492                     3.015955766720109        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3528                     2.7503949534955816       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3564                     2.4041767513108283       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3600                     1.82341481244859         -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.5                       0                        4.112338675134786        -2.8539506446714893E7    -2.9536476747668776      7.186625194401244E-7
0.5                       36                       4.090599048742519        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       72                       4.080062054432895        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       108                      4.070256310054548        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       144                      4.0608883417376545       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       180                      4.051839192666169        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       216                      4.043218652912899        -2.853950644265735E7     -2.9536476747668776      7.186625194401244E-7
0.5                       252.00000000000003       4.035518903096203        -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       288                      4.028261340434293        -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       324                      4.021196328865645        -2.8539506442657355E7    -2.9536476747668776      7.186625194401244E-7
0.5                       360                      4.013483003874597        -2.853950644265734E7     -2.9536476747668776      7.186625194401244E-7
0.5                       396                      4.005785900237002        -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       432                      3.9999681065300443       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       468                      3.9942671991337595       -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       504.00000000000006       3.9878531541857205       -2.8539506442657348E7    -2.9536476747668776      7.186625194401244E-7
0.5                       540                      3.9812503819586014       -2.8539506442657344E7    -2.9536476747668776      7.186625194401244E-7
0.5                       576                      3.9744824155698355       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       612                      3.9677198965601748       -2.8539506442657314E7    -2.9536476747668776      7.186625194401244E-7
0.5                       648                      3.961196171150617        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       684                      3.9550984202020825       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       720                      3.9493372534821902       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       756                      3.9437237724727012       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       792                      3.937842314965356        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       828                      3.9319782757222175       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       864                      3.926177195089996        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       900                      3.9204228844338656       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       936                      3.9147408483389645       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       972.0000000000001        3.9091449731449823       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1008.0000000000001       3.9036867108594206       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1044                     3.898604299569118        -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1080                     3.8937848859180084       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1116                     3.888874691524156        -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1152                     3.8839579707096124       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1188                     3.878980026147191        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1224                     3.873872872197089        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1260.0000000000002       3.8686915901907755       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1296                     3.8634924308340124       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1332                     3.858250018018192        -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1368                     3.8531687249444007       -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1404                     3.8482277767801314       -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1440                     3.843404465833428        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1476                     3.8387062900783095       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1512                     3.834127972438897        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1548                     3.829660794194337        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1584                     3.8253085203577055       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1620                     3.8210639430325766       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1656                     3.816926635107583        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1692                     3.81288963466264         -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1728                     3.8089381391020614       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1764                     3.8050779537273653       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1800                     3.801245590135279        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1836                     3.7974673813324564       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1872                     3.7936587703281814       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1908                     3.7897984584351887       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1944.0000000000002       3.7858841304448116       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1980.0000000000002       3.7818469177875045       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2016.0000000000002       3.777721632366929        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2052                     3.7734952509908477       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2088                     3.7691725949864034       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2124                     3.764767293713728        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2160                     3.7602858801576757       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2196                     3.7557339160052834       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2232                     3.751151036214659        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2268                     3.7465183304502157       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2304                     3.7418629640654273       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2340                     3.737178004982552        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2376                     3.7324616340590073       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2412                     3.727713919650366        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2448                     3.722923479601199        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2484                     3.718027703724764        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2520.0000000000005       3.713055015817621        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2556                     3.707840548013042        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2592                     3.702404341961432        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2628                     3.6966191096036978       -2.8539506442657292E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2664                     3.690312464760626        -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2700                     3.683578258519097        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2736                     3.67632267468789         -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2772                     3.668586458645891        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2808                     3.6607029613750806       -2.8539506442657314E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2844                     3.6526840649416132       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2880                     3.644669826272052        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2916                     3.6370051760880964       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2952                     3.629518771848199        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2988.0000000000005       3.6224043125956213       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3024                     3.6152898533430435       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3060                     3.6078038774158          -2.8539506442657314E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3096                     3.600158609620579        -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3132                     3.5920287771278705       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3168                     3.5818682693212187       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3204                     3.5697181794546844       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3240                     3.5538175859508194       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3276                     3.5318125794152375       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3312                     3.5028475904120264       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3348                     3.4612465691213306       -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3384                     3.405498823349826        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3420.0000000000005       3.3241780699487236       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3456                     3.213122117807685        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3492                     3.0487418331766163       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3528                     2.818331041547065        -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3564                     2.4726385412093927       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3600                     1.9658508620629225       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.75                      0                        4.112292877854307        -4.280925967007231E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      36                       4.090525013792025        -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      72                       4.079994059685118        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      108                      4.07019481925872         -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      144                      4.060832966640581        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      180                      4.051788617724753        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
