% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:50
% Dimension:          0
% Nodes:              1717
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0.25                      2052                     3.773122376774318        -1.4269753221328676E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2088                     3.7687538644438807       -1.4269753221328676E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2124                     3.7643055801551504       -1.4269753221328672E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2160                     3.7597828592834666       -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2196                     3.755193376300654        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2232                     3.75057367023043         -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2268                     3.745905659722207        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2304                     3.74121591968405         -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2340                     3.7364954733362272       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2376                     3.7317430623625483       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2412                     3.7269584479620805       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2448                     3.722124958839029        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2484                     3.717176290766884        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2520.0000000000005       3.712143684776606        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2556                     3.706828001170751        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2592                     3.7012754359403823       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2628                     3.6953366202695737       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2664                     3.6888743720399546       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2700                     3.6819706243791934       -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2736                     3.6745688692483487       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2772                     3.666694605631223        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2808                     3.658748528702475        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2844                     3.6506862130469813       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2880                     3.642691895020468        -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2916                     3.635045593935787        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2952                     3.6276007823735825       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      2988.0000000000005       3.620405582338993        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3024                     3.613333198761192        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3060                     3.6059357379621257       -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3096                     3.598304271244132        -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3132                     3.589464562024027        -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      3168                     3.578845544981477        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3204                     3.5654289705374276       -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3240                     3.5469191823131485       -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3276                     3.524746589846434        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3312                     3.489738562571065        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3348                     3.447774244584534        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3384                     3.378795862733618        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3420.0000000000005       3.2971336064906813       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3456                     3.158659041593558        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3492                     2.9936260556251084       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3528                     2.7051362225984414       -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3564                     2.358384674124163        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      3600                     1.7279259090260846       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.5                       0                        4.112340782598969        -2.8539506446714893E7    -2.9536476747668776      7.186625194401244E-7
0.5                       36                       4.090596802671485        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       72                       4.080050195945468        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       108                      4.070235528650077        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       144                      4.060859278555279        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       180                      4.051804012389162        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       216                      4.043179110592061        -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       252.00000000000003       4.035479414102741        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       288                      4.028219530490669        -2.8539506442657314E7    -2.9536476747668776      7.186625194401244E-7
0.5                       324                      4.021142411064138        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       360                      4.013432783646652        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       396                      4.005738768493847        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       432                      3.9999190862000225       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       468                      3.9942200106116994       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       504.00000000000006       3.9878001460288734       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       540                      3.9811916545078874       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       576                      3.974418133736594        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       612                      3.9676535775128774       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       648                      3.961127124235147        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       684                      3.9550290514377924       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       720                      3.9492692630290103       -2.8539506442657344E7    -2.9536476747668776      7.186625194401244E-7
0.5                       756                      3.9436599718633762       -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       792                      3.9377749667848208       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       828                      3.9319050727689597       -2.8539506442657296E7    -2.9536476747668776      7.186625194401244E-7
0.5                       864                      3.9260992676075572       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       900                      3.920340379943922        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       936                      3.9146562025948204       -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       972.0000000000001        3.90906194229211         -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1008.0000000000001       3.903607411122577        -2.85395064426573E7      -2.9536476747668776      7.186625194401244E-7
0.5                       1044                     3.8985250654040557       -2.85395064426573E7      -2.9536476747668776      7.186625194401244E-7
0.5                       1080                     3.8937046972235443       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1116                     3.888790382710805        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1152                     3.88387016942061         -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1188                     3.878887085249919        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1224                     3.8737756705059585       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1260.0000000000002       3.868590620963765        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1296                     3.863387474325947        -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1332                     3.858141023028184        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1368                     3.8530609233205673       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1404                     3.8481200218538834       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1440                     3.8432971057534697       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1476                     3.8385984812621534       -2.853950644265734E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1512                     3.8340194150026634       -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1548                     3.8295519760708205       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1584                     3.8251996251923055       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1620                     3.820954324427507        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1656                     3.8168160222017544       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1692                     3.8127765265115374       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1728                     3.8088208963307313       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1764                     3.804953741683983        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1800                     3.801110186678197        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1836                     3.7973175279650024       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1872                     3.793482879956667        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1908                     3.7895909171865756       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1944.0000000000002       3.785637703547417        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1980.0000000000002       3.7815639587993104       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2016.0000000000002       3.7774004647886112       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2052                     3.7731373026300377       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2088                     3.7687785045098456       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2124                     3.764339030875618        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2160                     3.7598241552175664       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2196                     3.755241739752842        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2232                     3.7506293303531884       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2268                     3.7459684381139438       -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2304                     3.741285645056737        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2340                     3.736572210785587        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2376                     3.731827012736968        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2412                     3.7270499461386977       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2448                     3.7222250840052222       -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2484                     3.7172874985771713       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2520.0000000000005       3.7122676623462345       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2556                     3.7069730583875247       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2592                     3.701446539067494        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2628                     3.695538364928858        -2.8539506442657344E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2664                     3.689106717223675        -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2700                     3.682235045778039        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2736                     3.6748612241968277       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2772                     3.667013196479951        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2808                     3.6590806756404977       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2844                     3.651024282550018        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2880                     3.643026832892192        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2916                     3.6353737047724963       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2952                     3.627919820839674        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2988.0000000000005       3.620722511430426        -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3024                     3.6136573219751704       -2.8539506442657337E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3060                     3.606293618155356        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3096                     3.59871768004182         -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3132                     3.5899480280928664       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3168                     3.5794475439544153       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3204                     3.5662331655830743       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3240                     3.548101854492459        -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3276                     3.5261884632566587       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3312                     3.492287128196298        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3348                     3.450403583733558        -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3384                     3.384081004189651        -2.8539506442657307E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3420.0000000000005       3.3025466111687387       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       3456                     3.1694898161026934       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3492                     3.004565943422966        -2.8539506442657314E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3528                     2.7279465944081487       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3564                     2.381227149485435        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3600                     1.7757067622879947       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.75                      0                        4.112296097645746        -4.280925967007236E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      36                       4.090521836250027        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      72                       4.079976518887972        -4.280925966398592E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      108                      4.070163940458287        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      144                      4.060789641620158        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      180                      4.051735994597072        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      216                      4.043111194356833        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
