% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 30 2026, 09:50
% Dimension:          0
% Nodes:              15406
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
0.6                       2.8                      164                      3.8888615218898357       -13.939003406172171      5.249387045412844E7      8.623950233281493E-7     4.1140237859921855
0.6                       2.8                      166                      3.8868917279110877       -13.939003406172171      5.3693181342290506E7     8.623950233281493E-7     4.112253821197308
0.6                       2.8                      168                      3.884925817609035        -13.939003406172171      5.489249223045261E7      8.623950233281493E-7     4.110483856402431
0.6                       2.8                      170                      3.8829637909836796       -13.939003406172171      5.609180311861344E7      8.623950233281493E-7     4.108713891607554
0.6                       2.8                      172                      3.8810053157248694       -13.939003406172171      5.729111400677449E7      8.623950233281493E-7     4.1069439268126775
0.6                       2.8                      174                      3.8790500450807057       -13.939003406172171      5.849042489493838E7      8.623950233281493E-7     4.105173962017801
0.6                       2.8                      176                      3.8770984533325765       -13.939003406172171      5.968973578309977E7      8.623950233281493E-7     4.103403997222923
0.6                       2.8                      178                      3.875150540480481        -13.939003406172171      6.088904667126152E7      8.623950233281493E-7     4.10163538111446
0.6                       2.8                      180                      3.8732063065244198       -13.939003406172171      6.2088357559425145E7     8.623950233281493E-7     4.099867592980728
0.6                       2.8                      182                      3.8712657514643927       -13.939003406172171      6.328766844758634E7      8.623950233281493E-7     4.0980998048469965
0.6                       2.8                      184                      3.8693288753003996       -13.939003406172171      6.4486979335748814E7     8.623950233281493E-7     4.096332016713265
0.6                       2.8                      186                      3.867395678032441        -13.939003406172171      6.568629022390977E7      8.623950233281493E-7     4.094564228579533
0.6                       2.8                      188                      3.865468654635178        -13.939003406172171      6.688560111207338E7      8.623950233281493E-7     4.092796440445802
0.6                       2.8                      190                      3.863553515274069        -13.939003406172171      6.808491200023378E7      8.623950233281493E-7     4.091028652312071
0.6                       2.8                      192                      3.8616442723382938       -13.939003406172171      6.928422288839552E7      8.623950233281493E-7     4.089260980343105
0.6                       2.8                      194                      3.8597409258278517       -13.939003406172171      7.04835337765578E7       8.623950233281493E-7     4.087495060829963
0.6                       2.8                      196                      3.857843475742744        -13.939003406172171      7.168284466471985E7      8.623950233281493E-7     4.085729141316821
0.6                       2.8                      198                      3.85595192208297         -13.939003406172171      7.288215555288169E7      8.623950233281493E-7     4.083963221803678
0.6                       2.8                      200                      3.8540662648485298       -13.939003406172171      7.408146644104253E7      8.623950233281493E-7     4.082197302290537
0.6                       2.8                      202                      3.8521865040394228       -13.939003406172171      7.528077732920405E7      8.623950233281493E-7     4.0804313827773955
0.6                       2.8                      204                      3.8503166933513455       -13.939003406172171      7.648008821736544E7      8.623950233281493E-7     4.078665463264254
0.6                       2.8                      206                      3.848478551666141        -13.939003406172171      7.767939910552768E7      8.623950233281493E-7     4.076899543751111
0.6                       2.8                      208                      3.8466526366955547       -13.939003406172171      7.887870999368945E7      8.623950233281493E-7     4.075134422645627
0.6                       2.8                      210                      3.844838948439587        -13.939003406172171      8.007802088185221E7      8.623950233281493E-7     4.073370085016011
0.6                       2.8                      212                      3.8430374868982384       -13.939003406172171      8.127733177001359E7      8.623950233281493E-7     4.0716057473863945
0.6                       2.8                      214                      3.8412482520715088       -13.939003406172171      8.247664265817451E7      8.623950233281493E-7     4.069841409756778
0.6                       2.8                      216                      3.839471243959397        -13.939003406172171      8.367595354633677E7      8.623950233281493E-7     4.068077072127161
0.6                       2.8                      218                      3.8377064625619046       -13.939003406172171      8.487526443449965E7      8.623950233281493E-7     4.066312734497545
0.6                       2.8                      220                      3.83595440586493         -13.939003406172171      8.607457532266144E7      8.623950233281493E-7     4.064548396867929
0.6                       2.8                      222                      3.834227666173202        -13.939003406172171      8.727388621082218E7      8.623950233281493E-7     4.062784059238312
0.6                       2.8                      224                      3.8325161083830053       -13.939003406172171      8.847319709898514E7      8.623950233281493E-7     4.061020968145077
0.6                       2.8                      226                      3.8308197324943385       -13.939003406172171      8.967250798714684E7      8.623950233281493E-7     4.059257946436135
0.6                       2.8                      228                      3.8291385385072023       -13.939003406172171      9.087181887530826E7      8.623950233281493E-7     4.057494924727194
0.6                       2.8                      230                      3.8274725264215967       -13.939003406172171      9.20711297634705E7       8.623950233281493E-7     4.055731903018251
0.6                       2.8                      232                      3.8258216962375218       -13.939003406172171      9.327044065163352E7      8.623950233281493E-7     4.053968881309308
0.6                       2.8                      234                      3.824186047954978        -13.939003406172171      9.446975153979556E7      8.623950233281493E-7     4.052294550669276
0.6                       2.8                      236                      3.822565581573964        -13.939003406172171      9.566906242795773E7      8.623950233281493E-7     4.050750440437955
0.6                       2.8                      238                      3.820937966784623        -13.939003406172171      9.686837331611946E7      8.623950233281493E-7     4.0492067464718415
0.6                       2.8                      240                      3.819318663299041        -13.939003406172171      9.806768420428093E7      8.623950233281493E-7     4.047663704061519
0.6                       2.8                      242                      3.817709217498201        -13.939003406172171      9.926699509244293E7      8.623950233281493E-7     4.046120661651197
0.6                       2.8                      244                      3.8161096293821015       -13.939003406172171      1.0046630598060542E8     8.623950233281493E-7     4.044577619240876
0.6                       2.8                      246                      3.814519898950743        -13.939003406172171      1.016656168687672E8      8.623950233281493E-7     4.0430345768305544
0.6                       2.8                      248                      3.8129400262041253       -13.939003406172171      1.0286492775692897E8     8.623950233281493E-7     4.041491534420231
0.6                       2.8                      250                      3.8113700111422486       -13.939003406172171      1.040642386450906E8      8.623950233281493E-7     4.039948492009909
0.6                       2.8                      252                      3.8098098537651124       -13.939003406172171      1.0526354953325118E8     8.623950233281493E-7     4.038405449599588
0.6                       2.8                      254                      3.8082345395514734       -13.939003406172171      1.0646286042141439E8     8.623950233281493E-7     4.036863103056452
0.6                       2.8                      256                      3.8066571314468334       -13.939003406172171      1.076621713095756E8      8.623950233281493E-7     4.035320896642793
0.6                       2.8                      258                      3.8050826984656516       -13.939003406172171      1.0886148219773735E8     8.623950233281493E-7     4.033778690229135
0.6                       2.8                      260                      3.8035112406079277       -13.939003406172171      1.1006079308589947E8     8.623950233281493E-7     4.032236483815477
0.6                       2.8                      262                      3.801942757873661        -13.939003406172171      1.1126010397406128E8     8.623950233281493E-7     4.030694277401818
0.6                       2.8                      264                      3.8003772502628532       -13.939003406172171      1.1245941486222337E8     8.623950233281493E-7     4.02915207098816
0.6                       2.8                      266                      3.7988147177755036       -13.939003406172171      1.1365872575038432E8     8.623950233281493E-7     4.027609864574502
0.6                       2.8                      268                      3.797255160411612        -13.939003406172171      1.1485803663854653E8     8.623950233281493E-7     4.026067827797087
0.6                       2.8                      270                      3.7956977210366003       -13.939003406172171      1.1605734752670805E8     8.623950233281493E-7     4.02452623839078
0.6                       2.8                      272                      3.7941426545045975       -13.939003406172171      1.1725665841487038E8     8.623950233281493E-7     4.0229846489844725
0.6                       2.8                      274                      3.792590285504262        -13.939003406172171      1.1845596930303155E8     8.623950233281493E-7     4.021443059578164
0.6                       2.8                      276                      3.7910406140355937       -13.939003406172171      1.196552801911937E8      8.623950233281493E-7     4.019901470171857
0.6                       2.8                      278                      3.789493640098593        -13.939003406172171      1.2085459107935596E8     8.623950233281493E-7     4.0183598807655505
0.6                       2.8                      280                      3.7879493636932597       -13.939003406172171      1.2205390196751624E8     8.623950233281493E-7     4.016818291359243
0.6                       2.8                      282                      3.7864077848195934       -13.939003406172171      1.2325321285567942E8     8.623950233281493E-7     4.015276701952935
0.6                       2.8                      284                      3.7848689034775944       -13.939003406172171      1.244525237438401E8      8.623950233281493E-7     4.0137354045753595
0.6                       2.8                      286                      3.783332319541393        -13.939003406172171      1.2565183463200152E8     8.623950233281493E-7     4.012194222184838
0.6                       2.8                      288                      3.7817980273702068       -13.939003406172171      1.2685114552016513E8     8.623950233281493E-7     4.010653039794317
0.6                       2.8                      290                      3.7802662760595718       -13.939003406172171      1.2805045640832563E8     8.623950233281493E-7     4.009111857403796
0.6                       2.8                      292                      3.778737065609487        -13.939003406172171      1.2924976729648803E8     8.623950233281493E-7     4.007570675013274
0.6                       2.8                      294                      3.777210396019954        -13.939003406172171      1.3044907818464988E8     8.623950233281493E-7     4.006029492622753
0.6                       2.8                      296                      3.775686267290971        -13.939003406172171      1.3164838907281244E8     8.623950233281493E-7     4.004488310232231
0.6                       2.8                      298                      3.77416467942254         -13.939003406172171      1.328476999609736E8      8.623950233281493E-7     4.002947159881914
0.6                       2.8                      300                      3.7726456324146596       -13.939003406172171      1.3404701084913653E8     8.623950233281493E-7     4.001406177691289
0.6                       2.8                      302                      3.7711408505915722       -13.939003406172171      1.3524632173729786E8     8.623950233281493E-7     3.999865195500666
0.6                       2.8                      304                      3.769655895124025        -13.939003406172171      1.3644563262545976E8     8.623950233281493E-7     3.9983242133100414
0.6                       2.8                      306                      3.7681792475519797       -13.939003406172171      1.3764494351362202E8     8.623950233281493E-7     3.9967832311194185
0.6                       2.8                      308                      3.766710907875436        -13.939003406172171      1.3884425440178436E8     8.623950233281493E-7     3.9952422489287946
0.6                       2.8                      310                      3.7652508760943935       -13.939003406172171      1.4004356528994587E8     8.623950233281493E-7     3.993701266738171
0.6                       2.8                      312                      3.763799152208853        -13.939003406172171      1.412428761781079E8      8.623950233281493E-7     3.992160284547547
0.6                       2.8                      314                      3.7623557362188147       -13.939003406172171      1.4244218706626892E8     8.623950233281493E-7     3.9906192954996946
0.6                       2.8                      316                      3.760920628124278        -13.939003406172171      1.4364149795443118E8     8.623950233281493E-7     3.9890783019295655
0.6                       2.8                      318                      3.759498827823135        -13.939003406172171      1.4484080884259215E8     8.623950233281493E-7     3.9875373083594368
0.6                       2.8                      320                      3.758096456055338        -13.939003406172171      1.4604011973075408E8     8.623950233281493E-7     3.985996314789308
0.6                       2.8                      322                      3.7567056709020124       -13.939003406172171      1.472394306189169E8      8.623950233281493E-7     3.984455321219179
0.6                       2.8                      324                      3.755326472363157        -13.939003406172171      1.484387415070775E8      8.623950233281493E-7     3.98291432764905
0.6                       2.8                      326                      3.7539588604387726       -13.939003406172171      1.4963805239523974E8     8.623950233281493E-7     3.981373334078921
0.6                       2.8                      328                      3.75260283512886         -13.939003406172171      1.5083736328340125E8     8.623950233281493E-7     3.9798323296301357
0.6                       2.8                      330                      3.7512583964334176       -13.939003406172171      1.520366741715645E8      8.623950233281493E-7     3.978291095105603
0.6                       2.8                      332                      3.749925544352446        -13.939003406172171      1.5323598505972522E8     8.623950233281493E-7     3.97674986058107
0.6                       2.8                      334                      3.748605220441243        -13.939003406172171      1.5443529594788757E8     8.623950233281493E-7     3.975208626056537
0.6                       2.8                      336                      3.7472999330834993       -13.939003406172171      1.556346068360493E8      8.623950233281493E-7     3.973667391532005
0.6                       2.8                      338                      3.7460071466344345       -13.939003406172171      1.568339177242105E8      8.623950233281493E-7     3.972126157007472
0.6                       2.8                      340                      3.744726861094048        -13.939003406172171      1.5803322861237204E8     8.623950233281493E-7     3.970584922482939
0.6                       2.8                      342                      3.743459076462341        -13.939003406172171      1.5923253950053394E8     8.623950233281493E-7     3.9690436879584063
0.6                       2.8                      344                      3.7422037927393124       -13.939003406172171      1.6043185038869584E8     8.623950233281493E-7     3.9675022056286386
0.6                       2.8                      346                      3.7409610099249626       -13.939003406172171      1.616311612768583E8      8.623950233281493E-7     3.965960462995972
0.6                       2.8                      348                      3.7397307280192917       -13.939003406172171      1.6283047216501868E8     8.623950233281493E-7     3.9644187203633057
0.6                       2.8                      350                      3.7385134708138996       -13.939003406172171      1.640297830531823E8      8.623950233281493E-7     3.9628769777306387
0.6                       2.8                      352                      3.7373126766204865       -13.939003406172171      1.652290939413446E8      8.623950233281493E-7     3.9613352350979723
0.6                       2.8                      354                      3.7361253399008247       -13.939003406172171      1.6642840482950693E8     8.623950233281493E-7     3.9597934924653058
0.6                       2.8                      356                      3.734951460654914        -13.939003406172171      1.6762771571766818E8     8.623950233281493E-7     3.9582517498326393
0.6                       2.8                      358                      3.7337910388827535       -13.939003406172171      1.6882702660583022E8     8.623950233281493E-7     3.956710007199973
0.6                       2.8                      360                      3.732644074584344        -13.939003406172171      1.7002633749399203E8     8.623950233281493E-7     3.955167474937099
0.6                       2.8                      362                      3.7315105677596856       -13.939003406172171      1.7122564838215435E8     8.623950233281493E-7     3.953624883472745
0.6                       2.8                      364                      3.7303905184087784       -13.939003406172171      1.724249592703156E8      8.623950233281493E-7     3.952082292008392
0.6                       2.8                      366                      3.7292829700759738       -13.939003406172171      1.7362427015847751E8     8.623950233281493E-7     3.9505397005440384
0.6                       2.8                      368                      3.728133889454392        -13.939003406172171      1.748235810466388E8      8.623950233281493E-7     3.948997109079685
0.6                       2.8                      370                      3.7269860403541797       -13.939003406172171      1.7602289193480116E8     8.623950233281493E-7     3.947454517615332
0.6                       2.8                      372                      3.7258394227753366       -13.939003406172171      1.7722220282296312E8     8.623950233281493E-7     3.946109763747684
0.6                       2.8                      374                      3.724694036717864        -13.939003406172171      1.7842151371112484E8     8.623950233281493E-7     3.9447904018994344
0.6                       2.8                      376                      3.7235498821817594       -13.939003406172171      1.7962082459928688E8     8.623950233281493E-7     3.943470210484983
0.6                       2.8                      378                      3.7224069591670252       -13.939003406172171      1.8082013548744863E8     8.623950233281493E-7     3.9421500190705308
0.6                       2.8                      380                      3.7212652676736604       -13.939003406172171      1.820194463756109E8      8.623950233281493E-7     3.9408298276560796
0.6                       2.8                      382                      3.720124807701665        -13.939003406172171      1.8321875726377195E8     8.623950233281493E-7     3.939509636241627
0.6                       2.8                      384                      3.718983018791172        -13.939003406172171      1.8441806815193355E8     8.623950233281493E-7     3.938189444827176
0.6                       2.8                      386                      3.7178415973822454       -13.939003406172171      1.8561737904009503E8     8.623950233281493E-7     3.936869253412724
0.6                       2.8                      388                      3.7167007805825802       -13.939003406172171      1.8681668992825705E8     8.623950233281493E-7     3.9355490619982723
0.6                       2.8                      390                      3.715560568392177        -13.939003406172171      1.8801600081641954E8     8.623950233281493E-7     3.934227211041036
0.6                       2.8                      392                      3.714420960811035        -13.939003406172171      1.8921531170458102E8     8.623950233281493E-7     3.932904984283013
0.6                       2.8                      394                      3.7132819578391536       -13.939003406172171      1.9041462259274322E8     8.623950233281493E-7     3.931582757524991
0.6                       2.8                      396                      3.7121435594765337       -13.939003406172171      1.9161393348090512E8     8.623950233281493E-7     3.930260530766968
0.6                       2.8                      398                      3.711005765723175        -13.939003406172171      1.9281324436906675E8     8.623950233281493E-7     3.9289383040089456
0.6                       2.8                      400                      3.7098657220331535       -13.939003406172171      1.9401255525722852E8     8.623950233281493E-7     3.927616077250923
0.6                       2.8                      402                      3.7087248085756905       -13.939003406172171      1.9521186614539012E8     8.623950233281493E-7     3.926293850492901
0.6                       2.8                      404                      3.707583690415203        -13.939003406172171      1.9641117703355247E8     8.623950233281493E-7     3.924970805291393
0.6                       2.8                      406                      3.706442367551691        -13.939003406172171      1.9761048792171362E8     8.623950233281493E-7     3.923645405239293
0.6                       2.8                      408                      3.705300839985155        -13.939003406172171      1.9880979880987537E8     8.623950233281493E-7     3.922320005187191
0.6                       2.8                      410                      3.7041591077155944       -13.939003406172171      2.0000910969803613E8     8.623950233281493E-7     3.920994605135091
0.6                       2.8                      412                      3.70301717074301         -13.939003406172171      2.0120842058619937E8     8.623950233281493E-7     3.919669205082989
0.6                       2.8                      414                      3.7018750290674007       -13.939003406172171      2.0240773147436133E8     8.623950233281493E-7     3.9183438050308883
0.6                       2.8                      416                      3.7007312118192472       -13.939003406172171      2.0360704236252272E8     8.623950233281493E-7     3.917018404978787
0.6                       2.8                      418                      3.6995860792026165       -13.939003406172171      2.0480635325068426E8     8.623950233281493E-7     3.9156930049266863
0.6                       2.8                      420                      3.6984402487836654       -13.939003406172171      2.0600566413884708E8     8.623950233281493E-7     3.914364058614806
0.6                       2.8                      422                      3.6972937205623944       -13.939003406172171      2.0720497502700844E8     8.623950233281493E-7     3.9130335958738236
0.6                       2.8                      424                      3.6961464945388025       -13.939003406172171      2.0840428591517016E8     8.623950233281493E-7     3.9117031331328422
0.6                       2.8                      426                      3.6949985707128907       -13.939003406172171      2.0960359680333334E8     8.623950233281493E-7     3.91037267039186
0.6                       2.8                      428                      3.6938499490846586       -13.939003406172171      2.1080290769149518E8     8.623950233281493E-7     3.9090422076508786
0.6                       2.8                      430                      3.6927006296541065       -13.939003406172171      2.1200221857965672E8     8.623950233281493E-7     3.907711744909897
0.6                       2.8                      432                      3.6915504170475884       -13.939003406172171      2.1320152946781904E8     8.623950233281493E-7     3.9063812821689154
0.6                       2.8                      434                      3.6903992938453523       -13.939003406172171      2.1440084035598043E8     8.623950233281493E-7     3.9050496370061483
0.6                       2.8                      436                      3.6892473931480536       -13.939003406172171      2.156001512441426E8      8.623950233281493E-7     3.903710906922408
0.6                       2.8                      438                      3.6880947149556924       -13.939003406172171      2.167994621323045E8      8.623950233281493E-7     3.9023721768386688
0.6                       2.8                      440                      3.6869412592682687       -13.939003406172171      2.1799877302046716E8     8.623950233281493E-7     3.901033446754929
0.6                       2.8                      442                      3.685787026085783        -13.939003406172171      2.191980839086281E8      8.623950233281493E-7     3.8996947166711897
0.6                       2.8                      444                      3.684632015408235        -13.939003406172171      2.2039739479678917E8     8.623950233281493E-7     3.89835598658745
0.6                       2.8                      446                      3.6834762272356243       -13.939003406172171      2.2159670568495113E8     8.623950233281493E-7     3.8970172565037102
0.6                       2.8                      448                      3.6823196922644095       -13.939003406172171      2.227960165731136E8      8.623950233281493E-7     3.8956785264199705
