% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 14:49
% Dimension:          0
% Nodes:              4544
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-20                       0.5                      28                       4.255959770006765        -2.489107751102174       1.5283509754906158E9     2.8746500777604977E-5    4.313158128099689
-20                       0.5                      30                       4.254232009329289        -2.489107751102174       1.5283552587437713E9     2.8746500777604977E-5    4.312312280106808
-20                       0.5                      32                       4.252540936104058        -2.489107751102174       1.5283595419969335E9     2.8746500777604977E-5    4.311466432113929
-20                       0.5                      34                       4.250887161751831        -2.489107751102174       1.5283638252500792E9     2.8746500777604977E-5    4.310620584121049
-20                       0.5                      36                       4.249274774366534        -2.489107751102174       1.5283681085032682E9     2.8746500777604977E-5    4.30977473612817
-20                       0.5                      38                       4.247703773948168        -2.489107751102174       1.528372391756446E9      2.8746500777604977E-5    4.30892888813529
-20                       0.5                      40                       4.246301284584031        -2.489107751102174       1.5283766750096118E9     2.8746500777604977E-5    4.308083040142411
-20                       0.5                      42                       4.245052539024953        -2.489107751102174       1.5283809582627866E9     2.8746500777604977E-5    4.307237192149532
-20                       0.5                      44                       4.243918352717355        -2.489107751102174       1.5283852415159822E9     2.8746500777604977E-5    4.306391344156652
-20                       0.5                      46                       4.242898725661236        -2.489107751102174       1.5283895247691188E9     2.8746500777604977E-5    4.305545496163773
-20                       0.5                      48                       4.241993347494569        -2.489107751102174       1.5283938080223014E9     2.8746500777604977E-5    4.304699648170893
-20                       0.5                      50                       4.241202161067721        -2.489107751102174       1.5283980912755299E9     2.8746500777604977E-5    4.303853800178014
-20                       0.5                      52                       4.240525319866045        -2.489107751102174       1.5284023745286772E9     2.8746500777604977E-5    4.303007952185133
-20                       0.5                      54                       4.239962823889539        -2.489107751102174       1.5284066577818067E9     2.8746500777604977E-5    4.302162104192255
-20                       0.5                      56                       4.239389896509494        -2.489107751102174       1.5284109410349886E9     2.8746500777604977E-5    4.301316256199376
-20                       0.5                      58                       4.238730701389922        -2.489107751102174       1.5284152242881634E9     2.8746500777604977E-5    4.300470408206496
-20                       0.5                      60                       4.2380795724336355       -2.489107751102174       1.5284195075413399E9     2.8746500777604977E-5    4.299626066537791
-20                       0.5                      62                       4.237436509640639        -2.489107751102174       1.5284237907945185E9     2.8746500777604977E-5    4.298782693894437
-20                       0.5                      64                       4.236800027707066        -2.489107751102174       1.5284280740476766E9     2.8746500777604977E-5    4.297939321251082
-20                       0.5                      66                       4.236168267746978        -2.489107751102174       1.5284323573008616E9     2.8746500777604977E-5    4.297095948607728
-20                       0.5                      68                       4.235542940190376        -2.489107751102174       1.528436640554018E9      2.8746500777604977E-5    4.296252575964374
-20                       0.5                      70                       4.234924045037261        -2.489107751102174       1.5284409238071833E9     2.8746500777604977E-5    4.29540920332102
-20                       0.5                      72                       4.234310453637143        -2.489107751102174       1.528445207060401E9      2.8746500777604977E-5    4.294565830677666
-20                       0.5                      74                       4.233699514312311        -2.489107751102174       1.5284494903135655E9     2.8746500777604977E-5    4.293722458034312
-20                       0.5                      76                       4.233093285225817        -2.489107751102174       1.5284537735667517E9     2.8746500777604977E-5    4.292879085390957
-20                       0.5                      78                       4.232491766377665        -2.489107751102174       1.5284580568198423E9     2.8746500777604977E-5    4.2920357127476025
-20                       0.5                      80                       4.23189495776785         -2.489107751102174       1.528462340073045E9      2.8746500777604977E-5    4.291192340104248
-20                       0.5                      82                       4.231302859396376        -2.489107751102174       1.528466623326245E9      2.8746500777604977E-5    4.290348967460894
-20                       0.5                      84                       4.230715471263241        -2.489107751102174       1.528470906579359E9      2.8746500777604977E-5    4.28950559481754
-20                       0.5                      86                       4.230132793368445        -2.489107751102174       1.5284751898325844E9     2.8746500777604977E-5    4.288662222174185
-20                       0.5                      88                       4.229554565936655        -2.489107751102174       1.5284794730857236E9     2.8746500777604977E-5    4.287818849530831
-20                       0.5                      90                       4.228977911693291        -2.489107751102174       1.5284837563389318E9     2.8746500777604977E-5    4.286975476887477
-20                       0.5                      92                       4.228405243739781        -2.489107751102174       1.5284880395920897E9     2.8746500777604977E-5    4.286132104244123
-20                       0.5                      94                       4.227836562076125        -2.489107751102174       1.52849232284526E9       2.8746500777604977E-5    4.285288731600769
-20                       0.5                      96                       4.227271866702324        -2.489107751102174       1.5284966060984244E9     2.8746500777604977E-5    4.284445358957414
-20                       0.5                      98                       4.226711157618378        -2.489107751102174       1.5285008893515708E9     2.8746500777604977E-5    4.28360198631406
-20                       0.5                      100                      4.226154434824286        -2.489107751102174       1.5285051726047542E9     2.8746500777604977E-5    4.282758613670706
-20                       0.5                      102                      4.225601698320049        -2.489107751102174       1.528509455857937E9      2.8746500777604977E-5    4.2819152410273515
-20                       0.5                      104                      4.225052948105666        -2.489107751102174       1.528513739111129E9      2.8746500777604977E-5    4.2810718683839974
-20                       0.5                      106                      4.2245044332824895       -2.489107751102174       1.5285180223642676E9     2.8746500777604977E-5    4.2802284957406425
-20                       0.5                      108                      4.223958485999274        -2.489107751102174       1.5285223056174269E9     2.8746500777604977E-5    4.279385123097288
-20                       0.5                      110                      4.2234155817939145       -2.489107751102174       1.5285265888706498E9     2.8746500777604977E-5    4.278541750453933
-20                       0.5                      112                      4.222875720666411        -2.489107751102174       1.5285308721237867E9     2.8746500777604977E-5    4.27769837781058
-20                       0.5                      114                      4.222338902616763        -2.489107751102174       1.528535155376953E9      2.8746500777604977E-5    4.276855005167225
-20                       0.5                      116                      4.22180512764497         -2.489107751102174       1.528539438630134E9      2.8746500777604977E-5    4.27601163252387
-20                       0.5                      118                      4.221274395751034        -2.489107751102174       1.528543721883296E9      2.8746500777604977E-5    4.275168259880517
-20                       0.5                      120                      4.2207467069349525       -2.489107751102174       1.52854800513648E9       2.8746500777604977E-5    4.274324887237163
-20                       0.5                      122                      4.220220053158807        -2.489107751102174       1.5285522883896837E9     2.8746500777604977E-5    4.273481514593809
-20                       0.5                      124                      4.2196948599765065       -2.489107751102174       1.528556571642818E9      2.8746500777604977E-5    4.272638141950454
-20                       0.5                      126                      4.219172028521637        -2.489107751102174       1.5285608548960397E9     2.8746500777604977E-5    4.271794769307099
-20                       0.5                      128                      4.218651558794201        -2.489107751102174       1.5285651381491482E9     2.8746500777604977E-5    4.270951396663746
-20                       0.5                      130                      4.218133450794197        -2.489107751102174       1.528569421402348E9      2.8746500777604977E-5    4.270108024020391
-20                       0.5                      132                      4.2176177045216265       -2.489107751102174       1.5285737046555378E9     2.8746500777604977E-5    4.269264651377037
-20                       0.5                      134                      4.217104319976489        -2.489107751102174       1.528577987908715E9      2.8746500777604977E-5    4.268421278733682
-20                       0.5                      136                      4.216593297158784        -2.489107751102174       1.5285822711618848E9     2.8746500777604977E-5    4.267577906090328
-20                       0.5                      138                      4.216083678515693        -2.489107751102174       1.528586554415044E9      2.8746500777604977E-5    4.266734533446974
-20                       0.5                      140                      4.2155749105388125       -2.489107751102174       1.5285908376682491E9     2.8746500777604977E-5    4.265960455171641
-20                       0.5                      142                      4.215068016279247        -2.489107751102174       1.528595120921381E9      2.8746500777604977E-5    4.265530054563237
-20                       0.5                      144                      4.214562995736995        -2.489107751102174       1.5285994041745784E9     2.8746500777604977E-5    4.2651001910412045
-20                       0.5                      146                      4.214059848912056        -2.489107751102174       1.5286036874277403E9     2.8746500777604977E-5    4.264671662923745
-20                       0.5                      148                      4.213558575804431        -2.489107751102174       1.5286079706808653E9     2.8746500777604977E-5    4.264243134806286
-20                       0.5                      150                      4.213059176414119        -2.489107751102174       1.5286122539340808E9     2.8746500777604977E-5    4.263814606688826
-20                       0.5                      152                      4.212561650741121        -2.489107751102174       1.5286165371872184E9     2.8746500777604977E-5    4.263386078571366
-20                       0.5                      154                      4.2120654446911105       -2.489107751102174       1.5286208204403775E9     2.8746500777604977E-5    4.262957550453906
-20                       0.5                      156                      4.211569037790851        -2.489107751102174       1.528625103693576E9      2.8746500777604977E-5    4.262529022336446
-20                       0.5                      158                      4.2110739623191          -2.489107751102174       1.528629386946766E9      2.8746500777604977E-5    4.262100494218987
-20                       0.5                      160                      4.210580218275858        -2.489107751102174       1.5286336701999002E9     2.8746500777604977E-5    4.2616719661015265
-20                       0.5                      162                      4.210087805661124        -2.489107751102174       1.5286379534530823E9     2.8746500777604977E-5    4.261243437984066
-20                       0.5                      164                      4.209596724474897        -2.489107751102174       1.5286422367062674E9     2.8746500777604977E-5    4.260814909866608
-20                       0.5                      166                      4.209106974717181        -2.489107751102174       1.5286465199594347E9     2.8746500777604977E-5    4.260386381749147
-20                       0.5                      168                      4.208618556387971        -2.489107751102174       1.5286508032126088E9     2.8746500777604977E-5    4.259957853631688
-20                       0.5                      170                      4.208131469487269        -2.489107751102174       1.5286550864657693E9     2.8746500777604977E-5    4.259529325514228
-20                       0.5                      172                      4.207645714015077        -2.489107751102174       1.5286593697189667E9     2.8746500777604977E-5    4.259100797396768
-20                       0.5                      174                      4.207161289971391        -2.489107751102174       1.5286636529721105E9     2.8746500777604977E-5    4.258672269279308
-20                       0.5                      176                      4.206678197356215        -2.489107751102174       1.5286679362253036E9     2.8746500777604977E-5    4.258243741161849
-20                       0.5                      178                      4.206196436169547        -2.489107751102174       1.5286722194784915E9     2.8746500777604977E-5    4.257815213044388
-20                       0.5                      180                      4.205716006411386        -2.489107751102174       1.5286765027316256E9     2.8746500777604977E-5    4.25738668492693
-20                       0.5                      182                      4.2052369080817344       -2.489107751102174       1.5286807859848073E9     2.8746500777604977E-5    4.256958156809469
-20                       0.5                      184                      4.20475914118059         -2.489107751102174       1.528685069237946E9      2.8746500777604977E-5    4.25652962869201
-20                       0.5                      186                      4.204282705707954        -2.489107751102174       1.5286893524911528E9     2.8746500777604977E-5    4.25610110057455
-20                       0.5                      188                      4.203805954320318        -2.489107751102174       1.5286936357442884E9     2.8746500777604977E-5    4.255672572457089
-20                       0.5                      190                      4.203329959099924        -2.489107751102174       1.5286979189975276E9     2.8746500777604977E-5    4.255244044339631
-20                       0.5                      192                      4.2028550621001095       -2.489107751102174       1.5287022022506807E9     2.8746500777604977E-5    4.254815516222171
-20                       0.5                      194                      4.202381263320875        -2.489107751102174       1.528706485503835E9      2.8746500777604977E-5    4.254386988104711
-20                       0.5                      196                      4.201908562762221        -2.489107751102174       1.5287107687570107E9     2.8746500777604977E-5    4.253958459987251
-20                       0.5                      198                      4.201436960424148        -2.489107751102174       1.5287150520102053E9     2.8746500777604977E-5    4.2535299318697914
-20                       0.5                      200                      4.200966456306656        -2.489107751102174       1.5287193352634158E9     2.8746500777604977E-5    4.253101403752332
-20                       0.5                      202                      4.200497050409743        -2.489107751102174       1.5287236185165734E9     2.8746500777604977E-5    4.252672875634872
-20                       0.5                      204                      4.200028742733411        -2.489107751102174       1.5287279017697005E9     2.8746500777604977E-5    4.252244347517411
-20                       0.5                      206                      4.199561533277661        -2.489107751102174       1.528732185022912E9      2.8746500777604977E-5    4.251815819399953
-20                       0.5                      208                      4.19909542204249         -2.489107751102174       1.5287364682760472E9     2.8746500777604977E-5    4.251387291282493
-20                       0.5                      210                      4.198630409027899        -2.489107751102174       1.528740751529222E9      2.8746500777604977E-5    4.250958763165033
-20                       0.5                      212                      4.198166494233889        -2.489107751102174       1.5287450347824104E9     2.8746500777604977E-5    4.250530235047573
-20                       0.5                      214                      4.19770367766046         -2.489107751102174       1.5287493180355604E9     2.8746500777604977E-5    4.2501017069301135
-20                       0.5                      216                      4.19724195930761         -2.489107751102174       1.5287536012887537E9     2.8746500777604977E-5    4.249673178812654
-20                       0.5                      218                      4.196781339175342        -2.489107751102174       1.528757884541907E9      2.8746500777604977E-5    4.249244650695194
-20                       0.5                      220                      4.196320817776168        -2.489107751102174       1.5287621677950866E9     2.8746500777604977E-5    4.2488161225777334
-20                       0.5                      222                      4.195859667511308        -2.489107751102174       1.5287664510482588E9     2.8746500777604977E-5    4.248387594460274
-20                       0.5                      224                      4.1953993161134155       -2.489107751102174       1.5287707343014376E9     2.8746500777604977E-5    4.247959066342815
-20                       0.5                      226                      4.194939763582491        -2.489107751102174       1.5287750175545964E9     2.8746500777604977E-5    4.247530538225355
-20                       0.5                      228                      4.194481009918533        -2.489107751102174       1.5287793008077922E9     2.8746500777604977E-5    4.247102010107895
-20                       0.5                      230                      4.194023055121545        -2.489107751102174       1.5287835840609882E9     2.8746500777604977E-5    4.246674898932114
-20                       0.5                      232                      4.1935658991915234       -2.489107751102174       1.5287878673141034E9     2.8746500777604977E-5    4.246247838950386
-20                       0.5                      234                      4.19310954212847         -2.489107751102174       1.528792150567332E9      2.8746500777604977E-5    4.245820778968658
-20                       0.5                      236                      4.1926539839323835       -2.489107751102174       1.5287964338204708E9     2.8746500777604977E-5    4.2453937189869295
-20                       0.5                      238                      4.192199224603265        -2.489107751102174       1.5288007170736783E9     2.8746500777604977E-5    4.244966659005202
-20                       0.5                      240                      4.191745264141114        -2.489107751102174       1.5288050003268232E9     2.8746500777604977E-5    4.244539599023474
-20                       0.5                      242                      4.191292102545932        -2.489107751102174       1.5288092835799763E9     2.8746500777604977E-5    4.244112539041747
-20                       0.5                      244                      4.190839739817717        -2.489107751102174       1.528813566833181E9      2.8746500777604977E-5    4.2436854790600185
-20                       0.5                      246                      4.19038817595647         -2.489107751102174       1.5288178500863447E9     2.8746500777604977E-5    4.24325841907829
-20                       0.5                      248                      4.18993741096219         -2.489107751102174       1.5288221333395278E9     2.8746500777604977E-5    4.242831359096563
-20                       0.5                      250                      4.189487444834879        -2.489107751102174       1.5288264165926633E9     2.8746500777604977E-5    4.242404299114835
-20                       0.5                      252                      4.189038277574534        -2.489107751102174       1.5288306998459E9        2.8746500777604977E-5    4.241977239133106
-20                       0.5                      254                      4.188588127043453        -2.489107751102174       1.5288349830990608E9     2.8746500777604977E-5    4.241550179151378
-20                       0.5                      256                      4.188138521490054        -2.489107751102174       1.528839266352261E9      2.8746500777604977E-5    4.24112311916965
-20                       0.5                      258                      4.1876895045969995       -2.489107751102174       1.5288435496054282E9     2.8746500777604977E-5    4.240696059187922
-20                       0.5                      260                      4.187241076364292        -2.489107751102174       1.5288478328585896E9     2.8746500777604977E-5    4.240268999206195
-20                       0.5                      262                      4.186793236791931        -2.489107751102174       1.5288521161117928E9     2.8746500777604977E-5    4.239841939224466
-20                       0.5                      264                      4.186345985879914        -2.489107751102174       1.5288563993649383E9     2.8746500777604977E-5    4.239414879242739
-20                       0.5                      266                      4.185899323628244        -2.489107751102174       1.5288606826181285E9     2.8746500777604977E-5    4.238987819261011
-20                       0.5                      268                      4.18545325003692         -2.489107751102174       1.5288649658712492E9     2.8746500777604977E-5    4.238560759279283
-20                       0.5                      270                      4.185007765105941        -2.489107751102174       1.5288692491244464E9     2.8746500777604977E-5    4.2381336992975545
-20                       0.5                      272                      4.184562868835309        -2.489107751102174       1.528873532377601E9      2.8746500777604977E-5    4.237706639315826
-20                       0.5                      274                      4.184118561225023        -2.489107751102174       1.5288778156308002E9     2.8746500777604977E-5    4.237279579334099
-20                       0.5                      276                      4.183674842275081        -2.489107751102174       1.5288820988839543E9     2.8746500777604977E-5    4.236852519352371
-20                       0.5                      278                      4.183231711985487        -2.489107751102174       1.5288863821371012E9     2.8746500777604977E-5    4.2364254593706425
-20                       0.5                      280                      4.182789170356238        -2.489107751102174       1.528890665390308E9      2.8746500777604977E-5    4.235998399388915
-20                       0.5                      282                      4.182347217387334        -2.489107751102174       1.5288949486434402E9     2.8746500777604977E-5    4.235571339407187
-20                       0.5                      284                      4.181905853078777        -2.489107751102174       1.5288992318966064E9     2.8746500777604977E-5    4.235144279425459
-20                       0.5                      286                      4.18146436980089         -2.489107751102174       1.5289035151498091E9     2.8746500777604977E-5    4.2347172194437315
-20                       0.5                      288                      4.181022784369028        -2.489107751102174       1.5289077984029536E9     2.8746500777604977E-5    4.234290159462003
-20                       0.5                      290                      4.180581636634201        -2.489107751102174       1.5289120816561537E9     2.8746500777604977E-5    4.233863099480276
-20                       0.5                      292                      4.1801409265964065       -2.489107751102174       1.5289163649093077E9     2.8746500777604977E-5    4.233436039498547
-20                       0.5                      294                      4.179700654255647        -2.489107751102174       1.5289206481624951E9     2.8746500777604977E-5    4.233008979516819
-20                       0.5                      296                      4.1792608196119225       -2.489107751102174       1.5289249314156127E9     2.8746500777604977E-5    4.232581919535091
-20                       0.5                      298                      4.178821422665231        -2.489107751102174       1.528929214668811E9      2.8746500777604977E-5    4.232154859553363
-20                       0.5                      300                      4.178382463415574        -2.489107751102174       1.528933497922E9         2.8746500777604977E-5    4.231727799571635
-20                       0.5                      302                      4.177943941862953        -2.489107751102174       1.5289377811751204E9     2.8746500777604977E-5    4.231300739589908
-20                       0.5                      304                      4.177505858007364        -2.489107751102174       1.5289420644283419E9     2.8746500777604977E-5    4.230873679608179
-20                       0.5                      306                      4.177068211848811        -2.489107751102174       1.5289463476815326E9     2.8746500777604977E-5    4.230446619626452
-20                       0.5                      308                      4.176631003387291        -2.489107751102174       1.5289506309346762E9     2.8746500777604977E-5    4.230019559644724
-20                       0.5                      310                      4.176194232622805        -2.489107751102174       1.5289549141878595E9     2.8746500777604977E-5    4.229592499662996
-20                       0.5                      312                      4.175757899555355        -2.489107751102174       1.5289591974410484E9     2.8746500777604977E-5    4.2291654396812675
-20                       0.5                      314                      4.175322004184938        -2.489107751102174       1.528963480694152E9      2.8746500777604977E-5    4.228739147466655
-20                       0.5                      316                      4.174886546511555        -2.489107751102174       1.5289677639473948E9     2.8746500777604977E-5    4.228313280726218
-20                       0.5                      318                      4.174451412022373        -2.489107751102174       1.5289720472005463E9     2.8746500777604977E-5    4.227887413985783
-20                       0.5                      320                      4.174015888151858        -2.489107751102174       1.528976330453725E9      2.8746500777604977E-5    4.227461547245348
-20                       0.5                      322                      4.17358069547681         -2.489107751102174       1.528980613706868E9      2.8746500777604977E-5    4.227035680504913
-20                       0.5                      324                      4.173145833997229        -2.489107751102174       1.5289848969600449E9     2.8746500777604977E-5    4.226609813764476
-20                       0.5                      326                      4.172711303713117        -2.489107751102174       1.5289891802132351E9     2.8746500777604977E-5    4.22618394702404
-20                       0.5                      328                      4.172277104624475        -2.489107751102174       1.5289934634664013E9     2.8746500777604977E-5    4.2257580802836054
-20                       0.5                      330                      4.171843236731299        -2.489107751102174       1.5289977467195508E9     2.8746500777604977E-5    4.225332213543169
-20                       0.5                      332                      4.171409700033592        -2.489107751102174       1.5290020299727488E9     2.8746500777604977E-5    4.224906346802734
-20                       0.5                      334                      4.170976494531352        -2.489107751102174       1.5290063132259357E9     2.8746500777604977E-5    4.224480480062298
-20                       0.5                      336                      4.170543620224581        -2.489107751102174       1.5290105964790924E9     2.8746500777604977E-5    4.224054613321862
-20                       0.5                      338                      4.170111077113278        -2.489107751102174       1.5290148797322333E9     2.8746500777604977E-5    4.223628746581427
-20                       0.5                      340                      4.169678865197444        -2.489107751102174       1.5290191629854152E9     2.8746500777604977E-5    4.223202879840991
-20                       0.5                      342                      4.169246984477077        -2.489107751102174       1.5290234462385821E9     2.8746500777604977E-5    4.222777013100555
-20                       0.5                      344                      4.168815434952178        -2.489107751102174       1.5290277294917395E9     2.8746500777604977E-5    4.22235114636012
-20                       0.5                      346                      4.168384216622747        -2.489107751102174       1.5290320127449062E9     2.8746500777604977E-5    4.221925279619684
-20                       0.5                      348                      4.167953329488784        -2.489107751102174       1.529036295998045E9      2.8746500777604977E-5    4.221499412879249
-20                       0.5                      350                      4.1675227735502895       -2.489107751102174       1.5290405792512538E9     2.8746500777604977E-5    4.221073546138813
-20                       0.5                      352                      4.167092043947361        -2.489107751102174       1.5290448625044653E9     2.8746500777604977E-5    4.220647679398377
-20                       0.5                      354                      4.1666613657417395       -2.489107751102174       1.5290491457575731E9     2.8746500777604977E-5    4.220221812657941
-20                       0.5                      356                      4.166230935423362        -2.489107751102174       1.5290534290107648E9     2.8746500777604977E-5    4.219795945917506
-20                       0.5                      358                      4.1658007529922285       -2.489107751102174       1.529057712263922E9      2.8746500777604977E-5    4.219370079177071
-20                       0.5                      360                      4.165370818448337        -2.489107751102174       1.5290619955171578E9     2.8746500777604977E-5    4.218944212436635
-20                       0.5                      362                      4.1649411317916885       -2.489107751102174       1.5290662787703488E9     2.8746500777604977E-5    4.218518345696198
-20                       0.5                      364                      4.164511693022283        -2.489107751102174       1.529070562023473E9      2.8746500777604977E-5    4.218092478955763
-20                       0.5                      366                      4.16408250214012         -2.489107751102174       1.5290748452766724E9     2.8746500777604977E-5    4.217666612215328
-20                       0.5                      368                      4.1636535591452          -2.489107751102174       1.5290791285298674E9     2.8746500777604977E-5    4.217240745474892
-20                       0.5                      370                      4.163224864037524        -2.489107751102174       1.5290834117829947E9     2.8746500777604977E-5    4.216814878734456
-20                       0.5                      372                      4.16279641681709         -2.489107751102174       1.529087695036181E9      2.8746500777604977E-5    4.21638901199402
-20                       0.5                      374                      4.162368217483899        -2.489107751102174       1.529091978289361E9      2.8746500777604977E-5    4.215963145253585
-20                       0.5                      376                      4.161940266037951        -2.489107751102174       1.5290962615425513E9     2.8746500777604977E-5    4.21553727851315
-20                       0.5                      378                      4.161512562479247        -2.489107751102174       1.5291005447957408E9     2.8746500777604977E-5    4.215111411772713
-20                       0.5                      380                      4.161085106807785        -2.489107751102174       1.529104828048949E9      2.8746500777604977E-5    4.214685545032278
-20                       0.5                      382                      4.160657899023565        -2.489107751102174       1.529109111302081E9      2.8746500777604977E-5    4.2142596782918424
-20                       0.5                      384                      4.160230714478417        -2.489107751102174       1.5291133945552347E9     2.8746500777604977E-5    4.213833811551407
-20                       0.5                      386                      4.15980315414276         -2.489107751102174       1.5291176778084366E9     2.8746500777604977E-5    4.21340794481097
-20                       0.5                      388                      4.159375747397848        -2.489107751102174       1.5291219610615695E9     2.8746500777604977E-5    4.212982078070535
-20                       0.5                      390                      4.158948494243682        -2.489107751102174       1.5291262443147876E9     2.8746500777604977E-5    4.212556211330099
-20                       0.5                      392                      4.15852139468026         -2.489107751102174       1.5291305275679152E9     2.8746500777604977E-5    4.212130344589664
-20                       0.5                      394                      4.158094448707585        -2.489107751102174       1.5291348108210833E9     2.8746500777604977E-5    4.211704477849228
-20                       0.5                      396                      4.157667656325654        -2.489107751102174       1.529139094074307E9      2.8746500777604977E-5    4.211278611108792
-20                       0.5                      398                      4.157241017534469        -2.489107751102174       1.5291433773274524E9     2.8746500777604977E-5    4.2108530663742005
-20                       0.5                      400                      4.156814532334029        -2.489107751102174       1.5291476605806396E9     2.8746500777604977E-5    4.2104282004914815
-20                       0.5                      402                      4.156388200724335        -2.489107751102174       1.5291519438337831E9     2.8746500777604977E-5    4.210003334608762
-20                       0.5                      404                      4.155962022705385        -2.489107751102174       1.5291562270870087E9     2.8746500777604977E-5    4.2095784687260425
-20                       0.5                      406                      4.1555359982771805       -2.489107751102174       1.5291605103401775E9     2.8746500777604977E-5    4.2091536028433225
-20                       0.5                      408                      4.1551101274397215       -2.489107751102174       1.5291647935933387E9     2.8746500777604977E-5    4.2087287369606035
-20                       0.5                      410                      4.154684410193008        -2.489107751102174       1.529169076846496E9      2.8746500777604977E-5    4.208303871077883
-20                       0.5                      412                      4.15425884653704         -2.489107751102174       1.5291733600997195E9     2.8746500777604977E-5    4.2078790051951644
-20                       0.5                      414                      4.153833436471817        -2.489107751102174       1.5291776433528702E9     2.8746500777604977E-5    4.2074541393124445
-20                       0.5                      416                      4.1534081799973395       -2.489107751102174       1.529181926606042E9      2.8746500777604977E-5    4.2070292734297245
-20                       0.5                      418                      4.152983077113606        -2.489107751102174       1.5291862098591852E9     2.8746500777604977E-5    4.206604407547005
-20                       0.5                      420                      4.15255812782062         -2.489107751102174       1.529190493112394E9      2.8746500777604977E-5    4.2061795416642855
-20                       0.5                      422                      4.152133332118377        -2.489107751102174       1.5291947763655345E9     2.8746500777604977E-5    4.205754675781566
-20                       0.5                      424                      4.151708690006881        -2.489107751102174       1.5291990596187088E9     2.8746500777604977E-5    4.2053298098988465
-20                       0.5                      426                      4.1512842014861295       -2.489107751102174       1.5292033428718433E9     2.8746500777604977E-5    4.204904944016127
-20                       0.5                      428                      4.150859866556123        -2.489107751102174       1.5292076261250496E9     2.8746500777604977E-5    4.204480078133407
-20                       0.5                      430                      4.150435685216863        -2.489107751102174       1.5292119093781962E9     2.8746500777604977E-5    4.204055212250688
-20                       0.5                      432                      4.1500116574683465       -2.489107751102174       1.5292161926314013E9     2.8746500777604977E-5    4.203630346367968
-20                       0.5                      434                      4.149587783310577        -2.489107751102174       1.5292204758845434E9     2.8746500777604977E-5    4.203205480485249
-20                       0.5                      436                      4.1491640627435515       -2.489107751102174       1.5292247591376998E9     2.8746500777604977E-5    4.202780614602529
-20                       0.5                      438                      4.148740495767273        -2.489107751102174       1.5292290423908918E9     2.8746500777604977E-5    4.202355748719809
-20                       0.5                      440                      4.1483170823817375       -2.489107751102174       1.5292333256440604E9     2.8746500777604977E-5    4.201930882837088
-20                       0.5                      442                      4.1478938225869495       -2.489107751102174       1.5292376088972268E9     2.8746500777604977E-5    4.201506016954369
-20                       0.5                      444                      4.147470716382905        -2.489107751102174       1.5292418921503897E9     2.8746500777604977E-5    4.201081151071649
-20                       0.5                      446                      4.147047763769607        -2.489107751102174       1.5292461754035237E9     2.8746500777604977E-5    4.20065628518893
-20                       0.5                      448                      4.146624964747054        -2.489107751102174       1.5292504586567256E9     2.8746500777604977E-5    4.20023141930621
-20                       0.5                      450                      4.146207134553169        -2.489107751102174       1.5292547419098833E9     2.8746500777604977E-5    4.19980655342349
