% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:36
% Dimension:          0
% Nodes:              99
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
2.5                       3240                     3.5580138248337243       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3600                     2.15416299168134         -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
3                         0                        4.111867757719931        -1.7123703868028915E8    -2.9536476747668776      4.311975116640746E-6
3                         360                      4.012738713328802        -1.7123703865594387E8    -2.9536476747668776      4.311975116640746E-6
3                         720                      3.9485741873852946       -1.7123703865594384E8    -2.9536476747668776      4.311975116640746E-6
3                         1080.0000000000002       3.8930618210376657       -1.712370386559438E8     -2.9536476747668776      4.311975116640746E-6
3                         1440                     3.8427336580512246       -1.7123703865594387E8    -2.9536476747668776      4.311975116640746E-6
3                         1800                     3.800609311714714        -1.7123703865594387E8    -2.9536476747668776      4.311975116640746E-6
3                         2160.0000000000005       3.7601274755743312       -1.7123703865594396E8    -2.9536476747668776      4.311975116640746E-6
3                         2520.0000000000005       3.7133807747485514       -1.7123703865594387E8    -2.9536476747668776      4.311975116640746E-6
3                         2880                     3.646308260894196        -1.712370386559437E8     -2.9536476747668776      4.311975116640746E-6
3                         3240                     3.559924980043081        -1.7123703865594378E8    -2.9536476747668776      4.311975116640746E-6
3                         3600                     2.2346851237199905       -1.7123703865594393E8    -2.9536476747668776      4.311975116640746E-6
3.5                       0                        4.111765277546495        -1.9977654512700415E8    -2.9536476747668776      5.030637636080871E-6
3.5                       360                      4.012580240982685        -1.9977654509860113E8    -2.9536476747668776      5.030637636080871E-6
3.5                       720                      3.9484153479785893       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1080.0000000000002       3.8929142085260664       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1440                     3.8426019686520396       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1800                     3.8004885958914585       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2160.0000000000005       3.7601634380253914       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2520.0000000000005       3.7135742775449083       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2880                     3.6469452450043103       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3240                     3.5614421013806883       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3600                     2.283402304674896        -1.997765450986009E8     -2.9536476747668776      5.030637636080871E-6
4                         0                        4.111659735572077        -2.283160515737191E8     -2.9536476747668776      5.7493001555209956E-6
4                         360                      4.012414699722742        -2.2831605154125857E8    -2.9536476747668776      5.7493001555209956E-6
4                         720                      3.9477233108451464       -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         1080.0000000000002       3.892690129217177        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1440                     3.8424761729815473       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1800                     3.80037324877276         -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         2160.0000000000005       3.7601786496919525       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         2520.0000000000005       3.713733671539245        -2.2831605154125834E8    -2.9536476747668776      5.7493001555209956E-6
4                         2880                     3.647689289971384        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         3240                     3.5631987710211903       -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         3600                     2.3317610621810965       -2.2831605154125857E8    -2.9536476747668776      5.7493001555209956E-6
