% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 12:10
% Dimension:          0
% Nodes:              143
% Expressions:        4
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4
% u_par                   t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)
-10                       720                      3.9498005996793233       -4.978215502204348       7.938116481137437E8      1.487325038880249E-5
-10                       1080.0000000000002       3.852391654875603        -4.978215502204348       7.953536192556734E8      1.487325038880249E-5
-10                       1440                     3.771677930701686        -4.978215502204348       7.968955903976141E8      1.487325038880249E-5
-10                       1800                     3.694227582725787        -4.978215502204348       7.984375615395416E8      1.487325038880249E-5
-10                       2160.0000000000005       3.6335373858658713       -4.978215502204348       7.999795326814378E8      1.487325038880249E-5
-10                       2520.0000000000005       3.570326258422691        -4.978215502204348       8.015215038233767E8      1.487325038880249E-5
-10                       2880                     3.465925647462333        -4.978215502204348       8.030634749652809E8      1.487325038880249E-5
-10                       3240                     3.225514662128216        -4.978215502204348       8.046054461072322E8      1.487325038880249E-5
-10                       3441.7578107014792       2.398518502599629        -4.978215502204348       8.054696258898857E8      1.487325038880249E-5
-15                       0                        4.28504871766544         -4.978215502204348       1.1860915757140994E9     2.2309875583203732E-5
-15                       360                      4.058682643927456        -4.978215502204348       1.1876335388021927E9     2.2309875583203732E-5
-15                       720                      3.950317970811533        -4.978215502204348       1.1891755099441466E9     2.2309875583203732E-5
-15                       1080.0000000000002       3.852909239551253        -4.978215502204348       1.1907174810860844E9     2.2309875583203732E-5
-15                       1440                     3.77219482769403         -4.978215502204348       1.1922594522280154E9     2.2309875583203732E-5
-15                       1800                     3.6947414879381446       -4.978215502204348       1.193801423369935E9      2.2309875583203732E-5
-15                       2160.0000000000005       3.6340522557742627       -4.978215502204348       1.1953433945118136E9     2.2309875583203732E-5
-15                       2520.0000000000005       3.5708430701066196       -4.978215502204348       1.1968853656537406E9     2.2309875583203732E-5
-15                       2880                     3.4664426861369586       -4.978215502204348       1.198427336795703E9      2.2309875583203732E-5
-15                       3240                     3.2260346162516536       -4.978215502204348       1.1999693079376173E9     2.2309875583203732E-5
-15                       3441.743269406177        2.399350441816227        -4.978215502204348       1.200833425436212E9      2.2309875583203732E-5
-20                       0                        4.285230298402653        -4.978215502204348       1.5814554373735757E9     2.974650077760498E-5
-20                       360                      4.0591235767348115       -4.978215502204348       1.5829974006326015E9     2.974650077760498E-5
-20                       720                      3.9507592766500057       -4.978215502204348       1.5845393717745202E9     2.974650077760498E-5
-20                       1080.0000000000002       3.853350842101157        -4.978215502204348       1.5860813429164248E9     2.974650077760498E-5
-20                       1440                     3.772635709171119        -4.978215502204348       1.587623314058379E9      2.974650077760498E-5
-20                       1800                     3.695179903241978        -4.978215502204348       1.5891652852002885E9     2.974650077760498E-5
-20                       2160.0000000000005       3.6344914717043557       -4.978215502204348       1.5907072563422322E9     2.974650077760498E-5
-20                       2520.0000000000005       3.5712839490893535       -4.978215502204348       1.5922492274841743E9     2.974650077760498E-5
-20                       2880                     3.4668838425127455       -4.978215502204348       1.5937911986260471E9     2.974650077760498E-5
-20                       3240                     3.2264784008402065       -4.978215502204348       1.5953331697679658E9     2.974650077760498E-5
-20                       3441.7307793919713       2.400062405965907        -4.978215502204348       1.5961972337687337E9     2.974650077760498E-5
-25                       0                        4.285386603661067        -4.978215502204348       1.9768192990331004E9     3.718312597200622E-5
-25                       360                      4.059503308767616        -4.978215502204348       1.978361262462982E9      3.718312597200622E-5
-25                       720                      3.951139374185174        -4.978215502204348       1.9799032336049712E9     3.718312597200622E-5
-25                       1080.0000000000002       3.8537310349511484       -4.978215502204348       1.9814452047468152E9     3.718312597200622E-5
-25                       1440                     3.773015347928481        -4.978215502204348       1.982987175888761E9      3.718312597200622E-5
-25                       1800                     3.6955575114517973       -4.978215502204348       1.9845291470306551E9     3.718312597200622E-5
-25                       2160.0000000000005       3.6348697506993077       -4.978215502204348       1.986071118172566E9      3.718312597200622E-5
-25                       2520.0000000000005       3.5716636705615072       -4.978215502204348       1.9876130893145251E9     3.718312597200622E-5
-25                       2880                     3.4672638712241883       -4.978215502204348       1.9891550604564285E9     3.718312597200622E-5
-25                       3240                     3.2268608225068953       -4.978215502204348       1.990697031598305E9      3.718312597200622E-5
-25                       3441.719950941845        2.4006775242445597       -4.978215502204348       1.991561049218108E9      3.718312597200622E-5
-30                       0                        4.285522298700002        -4.978215502204348       2.37218316069254E9       4.4619751166407465E-5
-30                       360                      4.059833123473258        -4.978215502204348       2.373725124293387E9      4.4619751166407465E-5
-30                       720                      3.9514694712377563       -4.978215502204348       2.375267095435301E9      4.4619751166407465E-5
-30                       1080.0000000000002       3.8540612376625796       -4.978215502204348       2.376809066577185E9      4.4619751166407465E-5
-30                       1440                     3.7733450499878893       -4.978215502204348       2.3783510377191396E9     4.4619751166407465E-5
-30                       1800                     3.6958855189206035       -4.978215502204348       2.379893008861036E9      4.4619751166407465E-5
-30                       2160.0000000000005       3.635198321781404        -4.978215502204348       2.3814349800030127E9     4.4619751166407465E-5
-30                       2520.0000000000005       3.5719935055115117       -4.978215502204348       2.3829769511449456E9     4.4619751166407465E-5
-30                       2880                     3.467594032725279        -4.978215502204348       2.384518922286873E9      4.4619751166407465E-5
-30                       3240                     3.2271931753267507       -4.978215502204348       2.3860608934287047E9     4.4619751166407465E-5
-30                       3441.710480652058        2.401213555191894        -4.978215502204348       2.3869248704847493E9     4.4619751166407465E-5
-35                       0                        4.28564099722289         -4.978215502204348       2.767547022351984E9      5.205637636080872E-5
-35                       360                      4.060121769381918        -4.978215502204348       2.769088986123873E9      5.205637636080872E-5
-35                       720                      3.9517583647081906       -4.978215502204348       2.770630957265679E9      5.205637636080872E-5
-35                       1080.0000000000002       3.8543502125248517       -4.978215502204348       2.7721729284075265E9     5.205637636080872E-5
-35                       1440                     3.7736335639982803       -4.978215502204348       2.773714899549451E9      5.205637636080872E-5
-35                       1800                     3.696172610490361        -4.978215502204348       2.775256870691439E9      5.205637636080872E-5
-35                       2160.0000000000005       3.6354858894246016       -4.978215502204348       2.776798841833291E9      5.205637636080872E-5
-35                       2520.0000000000005       3.5722821872207335       -4.978215502204348       2.7783408129752755E9     5.205637636080872E-5
-35                       2880                     3.467883053622355        -4.978215502204348       2.779882784117082E9      5.205637636080872E-5
-35                       3240                     3.2274842185637524       -4.978215502204348       2.7814247552591186E9     5.205637636080872E-5
-35                       3441.7021404490474       2.401684128982148        -4.978215502204348       2.782288696592052E9      5.205637636080872E-5
-40                       0                        4.285745537226825        -4.978215502204348       3.1629108840115466E9     5.949300155520996E-5
-40                       360                      4.060376119742678        -4.978215502204348       3.164452847954031E9      5.949300155520996E-5
-40                       720                      3.95201293003944         -4.978215502204348       3.1659948190960054E9     5.949300155520996E-5
-40                       1080.0000000000002       3.8546048395861434       -4.978215502204348       3.1675367902377963E9     5.949300155520996E-5
-40                       1440                     3.7738877610760198       -4.978215502204348       3.1690787613798037E9     5.949300155520996E-5
-40                       1800                     3.6964256111785962       -4.978215502204348       3.1706207325218277E9     5.949300155520996E-5
-40                       2160.0000000000005       3.635739293430254        -4.978215502204348       3.172162703663873E9      5.949300155520996E-5
-40                       2520.0000000000005       3.5725365779886697       -4.978215502204348       3.173704674805528E9      5.949300155520996E-5
-40                       2880                     3.4681377941248472       -4.978215502204348       3.175246645947744E9      5.949300155520996E-5
-40                       3240                     3.2277408399198664       -4.978215502204348       3.1767886170895452E9     5.949300155520996E-5
-40                       3441.69474534182         2.402100088558245        -4.978215502204348       3.177652526747266E9      5.949300155520996E-5
-45                       0                        4.285838175233224        -4.978215502204348       3.55827474567097E9       6.69296267496112E-5
-45                       360                      4.060601634668339        -4.978215502204348       3.559816709784521E9      6.69296267496112E-5
-45                       720                      3.952238633288199        -4.978215502204348       3.561358680926399E9      6.69296267496112E-5
-45                       1080.0000000000002       3.8548305857454577       -4.978215502204348       3.5629006520684304E9     6.69296267496112E-5
-45                       1440                     3.7741131047256937       -4.978215502204348       3.564442623210285E9      6.69296267496112E-5
-45                       1800                     3.6966499447041685       -4.978215502204348       3.565984594352172E9      6.69296267496112E-5
-45                       2160.0000000000005       3.635963969044744        -4.978215502204348       3.5675265654942455E9     6.69296267496112E-5
-45                       2520.0000000000005       3.5727621338426623       -4.978215502204348       3.5690685366360064E9     6.69296267496112E-5
-45                       2880                     3.4683637052111056       -4.978215502204348       3.5706105077779393E9     6.69296267496112E-5
-45                       3240                     3.2279685098433513       -4.978215502204348       3.5721524789198847E9     6.69296267496112E-5
-45                       3441.688145010531        2.4024701100342187       -4.978215502204348       3.5730163603067822E9     6.69296267496112E-5
-50                       0                        4.28592072554915         -4.978215502204348       3.9536386073306146E9     7.436625194401245E-5
-50                       360                      4.060802704511432        -4.978215502204348       3.955180571614847E9      7.436625194401245E-5
-50                       720                      3.952439868556738        -4.978215502204348       3.9567225427568245E9     7.436625194401245E-5
-50                       1080.0000000000002       3.855031848655261        -4.978215502204348       3.9582645138987503E9     7.436625194401245E-5
-50                       1440                     3.7743139878662824       -4.978215502204348       3.9598064850407677E9     7.436625194401245E-5
-50                       1800                     3.6968499723434958       -4.978215502204348       3.9613484561827064E9     7.436625194401245E-5
-50                       2160.0000000000005       3.63616428737863         -4.978215502204348       3.9628904273245153E9     7.436625194401245E-5
-50                       2520.0000000000005       3.572963241800135        -4.978215502204348       3.964432398466506E9      7.436625194401245E-5
-50                       2880                     3.468565170482593        -4.978215502204348       3.9659743696082897E9     7.436625194401245E-5
-50                       3240                     3.228171626433293        -4.978215502204348       3.967516340750324E9      7.436625194401245E-5
-50                       3441.6822213488945       2.402801109561266        -4.978215502204348       3.9683801967646747E9     7.436625194401245E-5
-55                       0                        4.2859946617594415       -4.978215502204348       4.349002468990003E9      8.18028771384137E-5
-55                       360                      4.060987259597289        -4.978215502204348       4.350544433445302E9      8.18028771384137E-5
-55                       720                      3.95261653428605         -4.978215502204348       4.35208640458727E9       8.18028771384137E-5
-55                       1080.0000000000002       3.855211008772124        -4.978215502204348       4.353628375729194E9      8.18028771384137E-5
-55                       1440                     3.774498000124415        -4.978215502204348       4.355170346871022E9      8.18028771384137E-5
-55                       1800                     3.6969767580244137       -4.978215502204348       4.35671231801302E9       8.18028771384137E-5
-55                       2160.0000000000005       3.636346861806941        -4.978215502204348       4.3582542891547575E9     8.18028771384137E-5
-55                       2520.0000000000005       3.573148942007591        -4.978215502204348       4.359796260296875E9      8.18028771384137E-5
-55                       2880                     3.468748124500111        -4.978215502204348       4.361338231438791E9      8.18028771384137E-5
-55                       3240                     3.22855492872151         -4.978215502204348       4.362880202580665E9      8.18028771384137E-5
-55                       3440.452910348646        2.4285535410876866       -4.978215502204348       4.363738793144816E9      8.18028771384137E-5
-60                       0                        4.286061191794796        -4.978215502204348       4.74436633064936E9       8.923950233281493E-5
-60                       360                      4.061149497172779        -4.978215502204348       4.745908295275527E9      8.923950233281493E-5
-60                       720                      3.952778893165889        -4.978215502204348       4.747450266417631E9      8.923950233281493E-5
-60                       1080.0000000000002       3.8553733780622905       -4.978215502204348       4.748992237559527E9      8.923950233281493E-5
-60                       1440                     3.774660027306039        -4.978215502204348       4.750534208701322E9      8.923950233281493E-5
-60                       1800                     3.6971381614300616       -4.978215502204348       4.752076179843327E9      8.923950233281493E-5
-60                       2160.0000000000005       3.636508484883141        -4.978215502204348       4.753618150985407E9      8.923950233281493E-5
-60                       2520.0000000000005       3.5733112071855753       -4.978215502204348       4.755160122127285E9      8.923950233281493E-5
-60                       2880                     3.4689107457844943       -4.978215502204348       4.756702093269106E9      8.923950233281493E-5
-60                       3240                     3.2287190534406367       -4.978215502204348       4.758244064411081E9      8.923950233281493E-5
-60                       3440.447154626322        2.4288417829573308       -4.978215502204348       4.759102630321968E9      8.923950233281493E-5
