% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-28.9                     2.8                      74                       3.994533253262211        -13.939003406172171      2.20926800736423E9       4.1538693623639185E-5    4.2073691661359
-28.9                     2.8                      76                       3.992026962500537        -13.939003406172171      2.209291993582006E9      4.1538693623639185E-5    4.20498991719267
-28.9                     2.8                      78                       3.989537054410433        -13.939003406172171      2.2093159797997265E9     4.1538693623639185E-5    4.202610668249441
-28.9                     2.8                      80                       3.987063528991897        -13.939003406172171      2.209339966017479E9      4.1538693623639185E-5    4.20023141930621
-28.9                     2.8                      82                       3.984606363606429        -13.939003406172171      2.2093639522352166E9     4.1538693623639185E-5    4.197852170362981
-28.9                     2.8                      84                       3.982156851431646        -13.939003406172171      2.209387938452967E9      4.1538693623639185E-5    4.19547292141975
-28.9                     2.8                      86                       3.979720265040643        -13.939003406172171      2.2094119246707845E9     4.1538693623639185E-5    4.193093672476521
-28.9                     2.8                      88                       3.97729660443342         -13.939003406172171      2.209435910888508E9      4.1538693623639185E-5    4.19071906696415
-28.9                     2.8                      90                       3.9748858696099783       -13.939003406172171      2.2094598971063137E9     4.1538693623639185E-5    4.188344633404045
-28.9                     2.8                      92                       3.9725064721574186       -13.939003406172171      2.209483883324136E9      4.1538693623639185E-5    4.185970199843941
-28.9                     2.8                      94                       3.970148618806561        -13.939003406172171      2.2095078695418277E9     4.1538693623639185E-5    4.183595766283836
-28.9                     2.8                      96                       3.9678114703778085       -13.939003406172171      2.209531855759591E9      4.1538693623639185E-5    4.18122133272373
-28.9                     2.8                      98                       3.96549502687116         -13.939003406172171      2.2095558419773245E9     4.1538693623639185E-5    4.178846899163625
-28.9                     2.8                      100                      3.9631996445440096       -13.939003406172171      2.2095798281951156E9     4.1538693623639185E-5    4.176472465603521
-28.9                     2.8                      102                      3.9609251646779544       -13.939003406172171      2.209603814412885E9      4.1538693623639185E-5    4.174099741529701
-28.9                     2.8                      104                      3.9586715517790654       -13.939003406172171      2.2096278006306477E9     4.1538693623639185E-5    4.171729509785686
-28.9                     2.8                      106                      3.956438805847342        -13.939003406172171      2.209651786848452E9      4.1538693623639185E-5    4.16935927804167
-28.9                     2.8                      108                      3.954232783267376        -13.939003406172171      2.209675773066164E9      4.1538693623639185E-5    4.166989046297655
-28.9                     2.8                      110                      3.9520514491899026       -13.939003406172171      2.209699759283959E9      4.1538693623639185E-5    4.16461881455364
-28.9                     2.8                      112                      3.949893862048206        -13.939003406172171      2.2097237455017395E9     4.1538693623639185E-5    4.1622485828096245
-28.9                     2.8                      114                      3.947760021842288        -13.939003406172171      2.20974773171946E9       4.1538693623639185E-5    4.1598783510656085
-28.9                     2.8                      116                      3.9456515365906557       -13.939003406172171      2.2097717179372716E9     4.1538693623639185E-5    4.1575081193215935
-28.9                     2.8                      118                      3.9435680281489582       -13.939003406172171      2.2097957041550198E9     4.1538693623639185E-5    4.1551410279286465
-28.9                     2.8                      120                      3.941509125750005        -13.939003406172171      2.209819690372776E9      4.1538693623639185E-5    4.153071900858224
-28.9                     2.8                      122                      3.9394748293937956       -13.939003406172171      2.2098436765905647E9     4.1538693623639185E-5    4.151293299945233
-28.9                     2.8                      124                      3.937429780332594        -13.939003406172171      2.2098676628083158E9     4.1538693623639185E-5    4.149514699032241
-28.9                     2.8                      126                      3.935377699538787        -13.939003406172171      2.2098916490260916E9     4.1538693623639185E-5    4.14773609811925
-28.9                     2.8                      128                      3.9333295862482314       -13.939003406172171      2.209915635243807E9      4.1538693623639185E-5    4.1459574972062585
-28.9                     2.8                      130                      3.9312854404609276       -13.939003406172171      2.2099396214615974E9     4.1538693623639185E-5    4.144178896293267
-28.9                     2.8                      132                      3.9292453321744114       -13.939003406172171      2.2099636076793537E9     4.1538693623639185E-5    4.142401247016505
-28.9                     2.8                      134                      3.927209264670623        -13.939003406172171      2.2099875938971233E9     4.1538693623639185E-5    4.1406259056701185
-28.9                     2.8                      136                      3.9251772095976754       -13.939003406172171      2.2100115801149406E9     4.1538693623639185E-5    4.138850564323732
-28.9                     2.8                      138                      3.9231491669555694       -13.939003406172171      2.210035566332684E9      4.1538693623639185E-5    4.137075222977347
-28.9                     2.8                      140                      3.9211246862292226       -13.939003406172171      2.2100595525503817E9     4.1538693623639185E-5    4.13529988163096
-28.9                     2.8                      142                      3.919103664928988        -13.939003406172171      2.2100835387681394E9     4.1538693623639185E-5    4.133524540284575
-28.9                     2.8                      144                      3.917086335645352        -13.939003406172171      2.2101075249859447E9     4.1538693623639185E-5    4.131749198938189
-28.9                     2.8                      146                      3.9150726983783133       -13.939003406172171      2.2101315112036834E9     4.1538693623639185E-5    4.129973857591803
-28.9                     2.8                      148                      3.913062753127873        -13.939003406172171      2.210155497421393E9      4.1538693623639185E-5    4.128200622538837
-28.9                     2.8                      150                      3.911056499894031        -13.939003406172171      2.2101794836391854E9     4.1538693623639185E-5    4.1264281488277295
-28.9                     2.8                      152                      3.9090539386767866       -13.939003406172171      2.21020346985695E9       4.1538693623639185E-5    4.124655675116624
-28.9                     2.8                      154                      3.90705506947614         -13.939003406172171      2.2102274560746546E9     4.1538693623639185E-5    4.122883201405517
-28.9                     2.8                      156                      3.905060264110049        -13.939003406172171      2.210251442292447E9      4.1538693623639185E-5    4.12111072769441
-28.9                     2.8                      158                      3.903069670652495        -13.939003406172171      2.2102754285102053E9     4.1538693623639185E-5    4.119338253983304
-28.9                     2.8                      160                      3.9010829459184517       -13.939003406172171      2.2102994147279854E9     4.1538693623639185E-5    4.117565780272197
-28.9                     2.8                      162                      3.8991000899079187       -13.939003406172171      2.210323400945761E9      4.1538693623639185E-5    4.115793750787062
-28.9                     2.8                      164                      3.897121102620897        -13.939003406172171      2.210347387163479E9      4.1538693623639185E-5    4.1140237859921855
-28.9                     2.8                      166                      3.895145984057386        -13.939003406172171      2.210371373381244E9      4.1538693623639185E-5    4.112253821197308
-28.9                     2.8                      168                      3.893174734217386        -13.939003406172171      2.2103953595990667E9     4.1538693623639185E-5    4.110483856402432
-28.9                     2.8                      170                      3.891207353100897        -13.939003406172171      2.2104193458167806E9     4.1538693623639185E-5    4.108713891607555
-28.9                     2.8                      172                      3.889243595585049        -13.939003406172171      2.2104433320345545E9     4.1538693623639185E-5    4.1069439268126775
-28.9                     2.8                      174                      3.8872831921942064       -13.939003406172171      2.2104673182523155E9     4.1538693623639185E-5    4.1051739620178
-28.9                     2.8                      176                      3.8853265034884386       -13.939003406172171      2.2104913044700837E9     4.1538693623639185E-5    4.103403997222923
-28.9                     2.8                      178                      3.8833735294677454       -13.939003406172171      2.210515290687886E9      4.1538693623639185E-5    4.10163538111446
-28.9                     2.8                      180                      3.881424270132127        -13.939003406172171      2.210539276905597E9      4.1538693623639185E-5    4.099867592980728
-28.9                     2.8                      182                      3.8794787254815826       -13.939003406172171      2.210563263123427E9      4.1538693623639185E-5    4.0980998048469965
-28.9                     2.8                      184                      3.877536895516113        -13.939003406172171      2.210587249341183E9      4.1538693623639185E-5    4.096332016713265
-28.9                     2.8                      186                      3.8755987802357184       -13.939003406172171      2.210611235558878E9      4.1538693623639185E-5    4.094564228579533
-28.9                     2.8                      188                      3.873666628907949        -13.939003406172171      2.2106352217767377E9     4.1538693623639185E-5    4.092796440445802
-28.9                     2.8                      190                      3.871745870885923        -13.939003406172171      2.210659207994434E9      4.1538693623639185E-5    4.091028652312071
-28.9                     2.8                      192                      3.869830888223997        -13.939003406172171      2.2106831942122E9        4.1538693623639185E-5    4.089260980343105
-28.9                     2.8                      194                      3.867921680922171        -13.939003406172171      2.2107071804299803E9     4.1538693623639185E-5    4.087495060829964
-28.9                     2.8                      196                      3.8660182489804447       -13.939003406172171      2.210731166647729E9      4.1538693623639185E-5    4.085729141316821
-28.9                     2.8                      198                      3.8641205923988187       -13.939003406172171      2.2107551528655105E9     4.1538693623639185E-5    4.083963221803679
-28.9                     2.8                      200                      3.8622287111772926       -13.939003406172171      2.210779139083316E9      4.1538693623639185E-5    4.0821973022905365
-28.9                     2.8                      202                      3.8603426053158665       -13.939003406172171      2.2108031253010855E9     4.1538693623639185E-5    4.0804313827773955
-28.9                     2.8                      204                      3.858466198614014        -13.939003406172171      2.2108271115187497E9     4.1538693623639185E-5    4.078665463264254
-28.9                     2.8                      206                      3.8566221599352772       -13.939003406172171      2.21085109773659E9       4.1538693623639185E-5    4.076899543751111
-28.9                     2.8                      208                      3.8547903845883695       -13.939003406172171      2.210875083954311E9      4.1538693623639185E-5    4.075134422645627
-28.9                     2.8                      210                      3.852970872573292        -13.939003406172171      2.210899070172091E9      4.1538693623639185E-5    4.073370085016011
-28.9                     2.8                      212                      3.851163623890043        -13.939003406172171      2.2109230563898673E9     4.1538693623639185E-5    4.0716057473863945
-28.9                     2.8                      214                      3.849368638538624        -13.939003406172171      2.2109470426075735E9     4.1538693623639185E-5    4.069841409756778
-28.9                     2.8                      216                      3.847585916519034        -13.939003406172171      2.2109710288253717E9     4.1538693623639185E-5    4.068077072127161
-28.9                     2.8                      218                      3.845815457831274        -13.939003406172171      2.210995015043138E9      4.1538693623639185E-5    4.066312734497545
-28.9                     2.8                      220                      3.844057653954127        -13.939003406172171      2.2110190012609034E9     4.1538693623639185E-5    4.064548396867929
-28.9                     2.8                      222                      3.8423254268981757       -13.939003406172171      2.2110429874786186E9     4.1538693623639185E-5    4.062784059238312
-28.9                     2.8                      224                      3.840608449458651        -13.939003406172171      2.2110669736964164E9     4.1538693623639185E-5    4.061020968145077
-28.9                     2.8                      226                      3.8389067216355532       -13.939003406172171      2.211090959914173E9      4.1538693623639185E-5    4.059257946436136
-28.9                     2.8                      228                      3.8372202434288813       -13.939003406172171      2.2111149461319666E9     4.1538693623639185E-5    4.057494924727194
-28.9                     2.8                      230                      3.835549014838636        -13.939003406172171      2.2111389323497095E9     4.1538693623639185E-5    4.055731903018251
-28.9                     2.8                      232                      3.8338930358648176       -13.939003406172171      2.2111629185675E9        4.1538693623639185E-5    4.053968881309309
-28.9                     2.8                      234                      3.832252306507425        -13.939003406172171      2.211186904785238E9      4.1538693623639185E-5    4.052294550669276
-28.9                     2.8                      236                      3.8306268267664594       -13.939003406172171      2.2112108910029464E9     4.1538693623639185E-5    4.050750440437955
-28.9                     2.8                      238                      3.828993706487455        -13.939003406172171      2.211234877220828E9      4.1538693623639185E-5    4.0492067464718415
-28.9                     2.8                      240                      3.827368494524708        -13.939003406172171      2.2112588634385934E9     4.1538693623639185E-5    4.047663704061519
-28.9                     2.8                      242                      3.8257530105159554       -13.939003406172171      2.211282849656328E9      4.1538693623639185E-5    4.046120661651197
-28.9                     2.8                      244                      3.824147254461196        -13.939003406172171      2.211306835874051E9      4.1538693623639185E-5    4.044577619240876
-28.9                     2.8                      246                      3.822551226360432        -13.939003406172171      2.2113308220918355E9     4.1538693623639185E-5    4.0430345768305544
-28.9                     2.8                      248                      3.820964926213662        -13.939003406172171      2.2113548083095617E9     4.1538693623639185E-5    4.041491534420231
-28.9                     2.8                      250                      3.819388354020886        -13.939003406172171      2.211378794527356E9      4.1538693623639185E-5    4.039948492009909
-28.9                     2.8                      252                      3.8178215097821036       -13.939003406172171      2.211402780745046E9      4.1538693623639185E-5    4.038405449599588
-28.9                     2.8                      254                      3.816240216683794        -13.939003406172171      2.2114267669627604E9     4.1538693623639185E-5    4.036863103056452
-28.9                     2.8                      256                      3.814656662397659        -13.939003406172171      2.2114507531806197E9     4.1538693623639185E-5    4.035320896642793
-28.9                     2.8                      258                      3.8130760897225273       -13.939003406172171      2.211474739398358E9      4.1538693623639185E-5    4.033778690229135
-28.9                     2.8                      260                      3.8114984986583993       -13.939003406172171      2.211498725616169E9      4.1538693623639185E-5    4.032236483815477
-28.9                     2.8                      262                      3.809923889205274        -13.939003406172171      2.2115227118339067E9     4.1538693623639185E-5    4.030694277401818
-28.9                     2.8                      264                      3.8083522613631517       -13.939003406172171      2.211546698051648E9      4.1538693623639185E-5    4.02915207098816
-28.9                     2.8                      266                      3.8067836151320336       -13.939003406172171      2.2115706842694597E9     4.1538693623639185E-5    4.027609864574502
-28.9                     2.8                      268                      3.805217950511918        -13.939003406172171      2.2115946704872036E9     4.1538693623639185E-5    4.026067827797087
-28.9                     2.8                      270                      3.8036543901143687       -13.939003406172171      2.211618656704975E9      4.1538693623639185E-5    4.02452623839078
-28.9                     2.8                      272                      3.802093171938783        -13.939003406172171      2.2116426429227653E9     4.1538693623639185E-5    4.022984648984472
-28.9                     2.8                      274                      3.8005346462760707       -13.939003406172171      2.211666629140491E9      4.1538693623639185E-5    4.021443059578164
-28.9                     2.8                      276                      3.7989788131262308       -13.939003406172171      2.211690615358304E9      4.1538693623639185E-5    4.019901470171857
-28.9                     2.8                      278                      3.7974256724892643       -13.939003406172171      2.2117146015760875E9     4.1538693623639185E-5    4.0183598807655505
-28.9                     2.8                      280                      3.79587522436517         -13.939003406172171      2.211738587793835E9      4.1538693623639185E-5    4.016818291359243
-28.9                     2.8                      282                      3.7943274687539494       -13.939003406172171      2.2117625740115533E9     4.1538693623639185E-5    4.015276701952935
-28.9                     2.8                      284                      3.7927824056556014       -13.939003406172171      2.2117865602293277E9     4.1538693623639185E-5    4.0137354045753595
-28.9                     2.8                      286                      3.7912395735431357       -13.939003406172171      2.2118105464470744E9     4.1538693623639185E-5    4.012194222184838
-28.9                     2.8                      288                      3.7896989476776124       -13.939003406172171      2.2118345326648455E9     4.1538693623639185E-5    4.010653039794317
-28.9                     2.8                      290                      3.788160829654361        -13.939003406172171      2.2118585188826437E9     4.1538693623639185E-5    4.009111857403796
-28.9                     2.8                      292                      3.786625219473381        -13.939003406172171      2.21188250510039E9       4.1538693623639185E-5    4.007570675013274
-28.9                     2.8                      294                      3.7850921171346723       -13.939003406172171      2.2119064913181133E9     4.1538693623639185E-5    4.006029492622753
-28.9                     2.8                      296                      3.7835615226382355       -13.939003406172171      2.211930477535908E9      4.1538693623639185E-5    4.004488310232231
-28.9                     2.8                      298                      3.78203343598407         -13.939003406172171      2.2119544637536793E9     4.1538693623639185E-5    4.002947159881914
-28.9                     2.8                      300                      3.7805078571721755       -13.939003406172171      2.211978449971407E9      4.1538693623639185E-5    4.001406177691289
-28.9                     2.8                      302                      3.778996052816006        -13.939003406172171      2.212002436189221E9      4.1538693623639185E-5    3.999865195500666
-28.9                     2.8                      304                      3.7775040940759306       -13.939003406172171      2.2120264224069366E9     4.1538693623639185E-5    3.9983242133100414
-28.9                     2.8                      306                      3.7760203434172075       -13.939003406172171      2.21205040862472E9       4.1538693623639185E-5    3.9967832311194176
-28.9                     2.8                      308                      3.7745448008398363       -13.939003406172171      2.212074394842482E9      4.1538693623639185E-5    3.9952422489287946
-28.9                     2.8                      310                      3.773077466343818        -13.939003406172171      2.2120983810602407E9     4.1538693623639185E-5    3.993701266738171
-28.9                     2.8                      312                      3.7716183399291516       -13.939003406172171      2.2121223672779655E9     4.1538693623639185E-5    3.992160284547547
-28.9                     2.8                      314                      3.7701674215958376       -13.939003406172171      2.2121463534957356E9     4.1538693623639185E-5    3.9906192954996946
-28.9                     2.8                      316                      3.7687247113438755       -13.939003406172171      2.2121703397134385E9     4.1538693623639185E-5    3.9890783019295646
-28.9                     2.8                      318                      3.767295176711431        -13.939003406172171      2.21219432593124E9       4.1538693623639185E-5    3.9875373083594368
-28.9                     2.8                      320                      3.7658854892437508       -13.939003406172171      2.212218312149003E9      4.1538693623639185E-5    3.985996314789308
-28.9                     2.8                      322                      3.7644873962941983       -13.939003406172171      2.2122422983667383E9     4.1538693623639185E-5    3.984455321219179
-28.9                     2.8                      324                      3.7631008978627745       -13.939003406172171      2.212266284584475E9      4.1538693623639185E-5    3.98291432764905
-28.9                     2.8                      326                      3.761725993949478        -13.939003406172171      2.2122902708022842E9     4.1538693623639185E-5    3.981373334078921
-28.9                     2.8                      328                      3.76036268455431         -13.939003406172171      2.2123142570200763E9     4.1538693623639185E-5    3.9798323296301357
-28.9                     2.8                      330                      3.75901096967727         -13.939003406172171      2.212338243237794E9      4.1538693623639185E-5    3.978291095105603
-28.9                     2.8                      332                      3.757670849318358        -13.939003406172171      2.2123622294555655E9     4.1538693623639185E-5    3.97674986058107
-28.9                     2.8                      334                      3.75634342177186         -13.939003406172171      2.2123862156733975E9     4.1538693623639185E-5    3.975208626056537
-28.9                     2.8                      336                      3.755031911771672        -13.939003406172171      2.2124102018911057E9     4.1538693623639185E-5    3.973667391532005
-28.9                     2.8                      338                      3.753733128178875        -13.939003406172171      2.2124341881089163E9     4.1538693623639185E-5    3.972126157007472
-28.9                     2.8                      340                      3.752447070993468        -13.939003406172171      2.212458174326672E9      4.1538693623639185E-5    3.970584922482939
-28.9                     2.8                      342                      3.7511737402154512       -13.939003406172171      2.2124821605444064E9     4.1538693623639185E-5    3.9690436879584063
-28.9                     2.8                      344                      3.749913135844825        -13.939003406172171      2.212506146762248E9      4.1538693623639185E-5    3.9675022056286386
-28.9                     2.8                      346                      3.7486652578815893       -13.939003406172171      2.2125301329799833E9     4.1538693623639185E-5    3.965960462995972
-28.9                     2.8                      348                      3.7474301063257434       -13.939003406172171      2.212554119197745E9      4.1538693623639185E-5    3.9644187203633057
-28.9                     2.8                      350                      3.7462079325656124       -13.939003406172171      2.212578105415496E9      4.1538693623639185E-5    3.9628769777306387
-28.9                     2.8                      352                      3.7450006482501155       -13.939003406172171      2.2126020916333137E9     4.1538693623639185E-5    3.9613352350979723
-28.9                     2.8                      354                      3.743806606754428        -13.939003406172171      2.2126260778510776E9     4.1538693623639185E-5    3.9597934924653058
-28.9                     2.8                      356                      3.7426258080785493       -13.939003406172171      2.2126500640687766E9     4.1538693623639185E-5    3.9582517498326393
-28.9                     2.8                      358                      3.7414582522224804       -13.939003406172171      2.2126740502865553E9     4.1538693623639185E-5    3.956710007199973
-28.9                     2.8                      360                      3.7403039391862207       -13.939003406172171      2.2126980365043225E9     4.1538693623639185E-5    3.955167474937098
-28.9                     2.8                      362                      3.7391628689697707       -13.939003406172171      2.2127220227221174E9     4.1538693623639185E-5    3.953624883472745
-28.9                     2.8                      364                      3.73803504157313         -13.939003406172171      2.2127460089398956E9     4.1538693623639185E-5    3.952082292008392
-28.9                     2.8                      366                      3.736920262280944        -13.939003406172171      2.2127699951575913E9     4.1538693623639185E-5    3.9505397005440384
-28.9                     2.8                      368                      3.7357645226677945       -13.939003406172171      2.2127939813753886E9     4.1538693623639185E-5    3.948997109079685
-28.9                     2.8                      370                      3.7346100995075395       -13.939003406172171      2.212817967593154E9      4.1538693623639185E-5    3.947454517615332
-28.9                     2.8                      372                      3.733456992800179        -13.939003406172171      2.2128419538109016E9     4.1538693623639185E-5    3.946109763747684
-28.9                     2.8                      374                      3.732305202545713        -13.939003406172171      2.212865940028653E9      4.1538693623639185E-5    3.9447904018994344
-28.9                     2.8                      376                      3.7311547287441416       -13.939003406172171      2.2128899262464805E9     4.1538693623639185E-5    3.943470210484983
-28.9                     2.8                      378                      3.7300055713954654       -13.939003406172171      2.2129139124642763E9     4.1538693623639185E-5    3.9421500190705308
-28.9                     2.8                      380                      3.7288577304996835       -13.939003406172171      2.2129378986820045E9     4.1538693623639185E-5    3.9408298276560796
-28.9                     2.8                      382                      3.727711206056796        -13.939003406172171      2.212961884899747E9      4.1538693623639185E-5    3.939509636241627
-28.9                     2.8                      384                      3.7265634437034088       -13.939003406172171      2.2129858711175675E9     4.1538693623639185E-5    3.938189444827176
-28.9                     2.8                      386                      3.725416078867911        -13.939003406172171      2.2130098573353224E9     4.1538693623639185E-5    3.936869253412724
-28.9                     2.8                      388                      3.724269392820381        -13.939003406172171      2.213033843553086E9      4.1538693623639185E-5    3.9355490619982723
-28.9                     2.8                      390                      3.7231233855608195       -13.939003406172171      2.213057829770792E9      4.1538693623639185E-5    3.934227211041036
-28.9                     2.8                      392                      3.721978057089225        -13.939003406172171      2.213081815988576E9      4.1538693623639185E-5    3.932904984283013
-28.9                     2.8                      394                      3.7208334074055984       -13.939003406172171      2.2131058022063956E9     4.1538693623639185E-5    3.931582757524991
-28.9                     2.8                      396                      3.71968943650994         -13.939003406172171      2.2131297884241204E9     4.1538693623639185E-5    3.930260530766968
-28.9                     2.8                      398                      3.7185461444022496       -13.939003406172171      2.2131537746418805E9     4.1538693623639185E-5    3.9289383040089456
-28.9                     2.8                      400                      3.7174006325397175       -13.939003406172171      2.2131777608596187E9     4.1538693623639185E-5    3.927616077250923
-28.9                     2.8                      402                      3.716254214091935        -13.939003406172171      2.21320174707737E9       4.1538693623639185E-5    3.926293850492901
-28.9                     2.8                      404                      3.715107633592           -13.939003406172171      2.2132257332951317E9     4.1538693623639185E-5    3.924970805291393
-28.9                     2.8                      406                      3.7139608910399136       -13.939003406172171      2.213249719512845E9      4.1538693623639185E-5    3.923645405239293
-28.9                     2.8                      408                      3.712813986435675        -13.939003406172171      2.2132737057306027E9     4.1538693623639185E-5    3.922320005187191
-28.9                     2.8                      410                      3.7116669197792844       -13.939003406172171      2.2132976919483986E9     4.1538693623639185E-5    3.920994605135091
-28.9                     2.8                      412                      3.710519691070742        -13.939003406172171      2.213321678166148E9      4.1538693623639185E-5    3.919669205082989
-28.9                     2.8                      414                      3.709372300310048        -13.939003406172171      2.2133456643839326E9     4.1538693623639185E-5    3.9183438050308883
-28.9                     2.8                      416                      3.708223169260094        -13.939003406172171      2.2133696506016874E9     4.1538693623639185E-5    3.917018404978787
-28.9                     2.8                      418                      3.70707261603207         -13.939003406172171      2.2133936368194304E9     4.1538693623639185E-5    3.9156930049266863
-28.9                     2.8                      420                      3.7059213568397262       -13.939003406172171      2.2134176230372124E9     4.1538693623639185E-5    3.914364058614805
-28.9                     2.8                      422                      3.704769391683064        -13.939003406172171      2.213441609254915E9      4.1538693623639185E-5    3.9130335958738236
-28.9                     2.8                      424                      3.7036167205620822       -13.939003406172171      2.2134655954727345E9     4.1538693623639185E-5    3.911703133132842
-28.9                     2.8                      426                      3.7024633434767815       -13.939003406172171      2.213489581690459E9      4.1538693623639185E-5    3.91037267039186
-28.9                     2.8                      428                      3.7013092604271614       -13.939003406172171      2.213513567908211E9      4.1538693623639185E-5    3.909042207650878
-28.9                     2.8                      430                      3.700154471413222        -13.939003406172171      2.2135375541260214E9     4.1538693623639185E-5    3.907711744909897
-28.9                     2.8                      432                      3.6989988887823095       -13.939003406172171      2.213561540343692E9      4.1538693623639185E-5    3.906381282168915
-28.9                     2.8                      434                      3.6978424989962537       -13.939003406172171      2.213585526561508E9      4.1538693623639185E-5    3.9050496370061483
